TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
7,16,-8.87633,-4.15944,9.04827,4.25779,0.25,0.08,1,0
7,17,-8.00231,-5.00618,8.44328,5.35827,0.25,0,1,0.04
7,18,-6.88954,-6.02184,7.70513,6.37424,0.25,0,1,0.16
7,19,-5.90751,-6.52787,6.84547,7.28969,0.25,0,1,0.28
7,20,-5.77851,-7.97084,5.87785,8.09017,0.25,0,1,0.4
7,21,-4.26287,-7.99623,4.81754,8.76307,0.25,0,1,0.52
7,22,-3.59281,-9.13186,3.68125,9.29776,0.25,0,1,0.64
7,23,-2.48581,-8.83393,2.4869,9.68583,0.25,0,1,0.76
7,24,-0.841369,-8.68858,1.25333,9.92115,0.25,0,1,0.88
7,25,-0.0538268,-9.67247,-2.06835e-12,10,0.25,0,1,1
7,26,1.26202,-9.29382,-1.25333,9.92115,0.25,0,0.88,1
7,27,2.28046,-9.25065,-2.4869,9.68583,0.25,0,0.76,1
7,28,3.64103,-9.17469,-3.68125,9.29776,0.25,0,0.64,1
7,29,4.51243,-8.41991,-4.81754,8.76307,0.25,0,0.52,1
7,30,5.52213,-7.33661,-5.87785,8.09017,0.25,0,0.4,1
7,31,6.25137,-6.24032,-6.84547,7.28969,0.25,0,0.28,1
7,32,7.31653,-5.87745,-7.70513,6.37424,0.25,0,0.16,1
7,33,8.28846,-5.24971,-8.44328,5.35827,0.25,0,0.04,1
7,34,8.97193,-4.21365,-9.04827,4.25779,0.25,0.08,0,1
7,35,9.28778,-2.98039,-9.51057,3.09017,0.25,0.2,0,1
7,36,9.47836,-1.81743,-9.82287,1.87381,0.25,0.32,0,1
7,37,9.67729,-0.616375,-9.98027,0.627905,0.25,0.44,0,1
7,38,9.73841,0.592549,-9.98027,-0.627905,0.25,0.56,0,1
7,39,9.61033,1.8318,-9.82287,-1.87381,0.25,0.68,0,1
7,40,9.3144,3.00926,-9.51057,-3.09017,0.25,0.8,0,1
7,41,8.77495,4.11058,-9.04827,-4.25779,0.25,0.92,0,1
7,42,7.83335,4.96845,-8.44328,-5.35827,0.25,1,0,0.96
7,43,6.71943,5.55879,-7.70513,-6.37424,0.25,1,0,0.84
7,44,6.09666,6.49414,-6.84547,-7.28969,0.25,1,0,0.72
7,45,5.15175,7.15134,-5.87785,-8.09017,0.25,1,0,0.6
7,46,4.72264,8.60555,-4.81754,-8.76307,0.25,1,0,0.48
7,47,3.64126,9.18548,-3.68125,-9.29776,0.25,1,0,0.36
7,48,2.44403,9.51883,-2.4869,-9.68583,0.25,1,0,0.24
7,49,1.20529,9.54013,-1.25333,-9.92115,0.25,1,0,0.12
8,0,0.000263691,9.65855,0,-10,0.25,1,0,0
8,1,-1.18179,9.12528,1.25333,-9.92115,0.25,1,0.12,0
8,2,-2.32148,9.01051,2.4869,-9.68583,0.25,1,0.24,0
8,3,-3.51447,8.7169,3.68125,-9.29776,0.25,1,0.36,0
8,4,-4.51056,8.20417,4.81754,-8.76307,0.25,1,0.48,0
8,5,-5.67861,7.79214,5.87785,-8.09017,0.25,1,0.6,0
8,6,-6.1386,6.56076,6.84547,-7.28969,0.25,1,0.72,0
8,7,-6.99525,5.78544,7.70513,-6.37424,0.25,1,0.84,0
8,8,-8.12492,5.09827,8.44328,-5.35827,0.25,1,0.96,0
8,9,-7.80089,3.49492,9.04827,-4.25779,0.25,0.92,1,0
8,10,-9.36047,3.04781,9.51057,-3.09017,0.25,0.8,1,0
8,11,-9.60043,1.82745,9.82287,-1.87381,0.25,0.68,1,0
8,12,-9.56727,0.564228,9.98027,-0.627905,0.25,0.56,1,0
8,13,-9.63823,-0.567353,9.98027,0.627905,0.25,0.44,1,0
8,14,-9.55961,-1.78964,9.82287,1.87381,0.25,0.32,1,0
8,15,-9.26163,-2.99044,9.51057,3.09017,0.25,0.2,1,0
8,16,-8.85472,-4.1481,9.04827,4.25779,0.25,0.08,1,0
8,17,-7.91181,-4.93421,8.44328,5.35827,0.25,0,1,0.04
8,18,-6.78205,-5.95585,7.70513,6.37424,0.25,0,1,0.16
8,19,-5.86712,-6.49196,6.84547,7.28969,0.25,0,1,0.28
8,20,-5.76526,-7.95271,5.87785,8.09017,0.25,0,1,0.4
8,21,-4.25481,-7.98217,4.81754,8.76307,0.25,0,1,0.52
8,22,-3.59038,-9.12504,3.68125,9.29776,0.25,0,1,0.64
8,23,-2.48464,-8.82484,2.4869,9.68583,0.25,0,1,0.76
8,24,-0.824677,-8.63451,1.25333,9.92115,0.25,0,1,0.88
8,25,-0.0678816,-9.58924,-2.06835e-12,10,0.25,0,1,1
8,26,1.25573,-9.21488,-1.25333,9.92115,0.25,0,0.88,1
8,27,2.24232,-9.14946,-2.4869,9.68583,0.25,0,0.76,1
8,28,3.63671,-9.16115,-3.68125,9.29776,0.25,0,0.64,1
8,29,4.50527,-8.39345,-4.81754,8.76307,0.25,0,0.52,1
8,30,5.47676,-7.22559,-5.87785,8.09017,0.25,0,0.4,1
8,31,6.18371,-6.14226,-6.84547,7.28969,0.25,0,0.28,1
8,32,7.25725,-5.8073,-7.70513,6.37424,0.25,0,0.16,1
8,33,8.25764,-5.22734,-8.44328,5.35827,0.25,0,0.04,1
8,34,8.93482,-4.19138,-9.04827,4.25779,0.25,0.08,0,1
8,35,9.26031,-2.96915,-9.51057,3.09017,0.25,0.2,0,1
8,36,9.44762,-1.81083,-9.82287,1.87381,0.25,0.32,0,1
8,37,9.67583,-0.616203,-9.98027,0.627905,0.25,0.44,0,1
8,38,9.70695,0.588856,-9.98027,-0.627905,0.25,0.56,0,1
8,39,9.58162,1.82619,-9.82287,-1.87381,0.25,0.68,0,1
8,40,9.31401,3.00913,-9.51057,-3.09017,0.25,0.8,0,1
8,41,8.75159,4.0991,-9.04827,-4.25779,0.25,0.92,0,1
8,42,7.7872,4.93791,-8.44328,-5.35827,0.25,1,0,0.96
8,43,6.59436,5.45532,-7.70513,-6.37424,0.25,1,0,0.84
8,44,5.99682,6.39264,-6.84547,-7.28969,0.25,1,0,0.72
8,45,5.04224,7.01967,-5.87785,-8.09017,0.25,1,0,0.6
8,46,4.71233,8.58693,-4.81754,-8.76307,0.25,1,0,0.48
8,47,3.63946,9.17934,-3.68125,-9.29776,0.25,1,0,0.36
8,48,2.43256,9.47362,-2.4869,-9.68583,0.25,1,0,0.24
8,49,1.196,9.4665,-1.25333,-9.92115,0.25,1,0,0.12
9,0,0.000228515,9.65385,0,-10,0.25,1,0,0
9,1,-1.17065,9.00483,1.25333,-9.92115,0.25,1,0.12,0
9,2,-2.3054,8.93908,2.4869,-9.68583,0.25,1,0.24,0
9,3,-3.49216,8.65845,3.68125,-9.29776,0.25,1,0.36,0
9,4,-4.47841,8.14594,4.81754,-8.76307,0.25,1,0.48,0
9,5,-5.65468,7.74685,5.87785,-8.09017,0.25,1,0.6,0
9,6,-6.04756,6.46586,6.84547,-7.28969,0.25,1,0.72,0
9,7,-6.99339,5.78391,7.70513,-6.37424,0.25,1,0.84,0
9,8,-8.10467,5.08113,8.44328,-5.35827,0.25,1,0.96,0
9,9,-7.64206,3.40419,9.04827,-4.25779,0.25,0.92,1,0
9,10,-9.344,3.03822,9.51057,-3.09017,0.25,0.8,1,0
9,11,-9.57054,1.82034,9.82287,-1.87381,0.25,0.68,1,0
9,12,-9.54944,0.561677,9.98027,-0.627905,0.25,0.56,1,0
9,13,-9.6063,-0.568642,9.98027,0.627905,0.25,0.44,1,0
9,14,-9.51765,-1.77363,9.82287,1.87381,0.25,0.32,1,0
9,15,-9.23986,-2.98303,9.51057,3.09017,0.25,0.2,1,0
9,16,-8.81855,-4.12995,9.04827,4.25779,0.25,0.08,1,0
9,17,-7.8269,-4.86046,8.44328,5.35827,0.25,0,1,0.04
9,18,-6.67311,-5.88757,7.70513,6.37424,0.25,0,1,0.16
9,19,-5.86037,-6.48559,6.84547,7.28969,0.25,0,1,0.28
9,20,-5.74403,-7.92587,5.87785,8.09017,0.25,0,1,0.4
9,21,-4.2504,-7.97458,4.81754,8.76307,0.25,0,1,0.52
9,22,-3.5802,-9.10199,3.68125,9.29776,0.25,0,1,0.64
9,23,-2.48409,-8.82161,2.4869,9.68583,0.25,0,1,0.76
9,24,-0.80848,-8.57015,1.25333,9.92115,0.25,0,1,0.88
9,25,-0.0772316,-9.5187,-2.06835e-12,10,0.25,0,1,1
9,26,1.24747,-9.12401,-1.25333,9.92115,0.25,0,0.88,1
9,27,2.20313,-9.03899,-2.4869,9.68583,0.25,0,0.76,1
9,28,3.62544,-9.13037,-3.68125,9.29776,0.25,0,0.64,1
9,29,4.49017,-8.35437,-4.81754,8.76307,0.25,0,0.52,1
9,30,5.42757,-7.11743,-5.87785,8.09017,0.25,0,0.4,1
9,31,6.10894,-6.03972,-6.84547,7.28969,0.25,0,0.28,1
9,32,7.19089,-5.7343,-7.70513,6.37424,0.25,0,0.16,1
9,33,8.21301,-5.19649,-8.44328,5.35827,0.25,0,0.04,1
9,34,8.93361,-4.19071,-9.04827,4.25779,0.25,0.08,0,1
9,35,9.21656,-2.9529,-9.51057,3.09017,0.25,0.2,0,1
9,36,9.41452,-1.80372,-9.82287,1.87381,0.25,0.32,0,1
9,37,9.66925,-0.615764,-9.98027,0.627905,0.25,0.44,0,1
9,38,9.70547,0.588717,-9.98027,-0.627905,0.25,0.56,0,1
9,39,9.57857,1.8256,-9.82287,-1.87381,0.25,0.68,0,1
9,40,9.31269,3.0087,-9.51057,-3.09017,0.25,0.8,0,1
9,41,8.72377,4.08942,-9.04827,-4.25779,0.25,0.92,0,1
9,42,7.73012,4.90024,-8.44328,-5.35827,0.25,1,0,0.96
9,43,6.47694,5.35818,-7.70513,-6.37424,0.25,1,0,0.84
9,44,5.89327,6.28671,-6.84547,-7.28969,0.25,1,0,0.72
9,45,4.93197,6.88496,-5.87785,-8.09017,0.25,1,0,0.6
9,46,4.69342,8.55263,-4.81754,-8.76307,0.25,1,0,0.48
9,47,3.63048,9.15523,-3.68125,-9.29776,0.25,1,0,0.36
9,48,2.4272,9.45626,-2.4869,-9.68583,0.25,1,0,0.24
9,49,1.19452,9.4548,-1.25333,-9.92115,0.25,1,0,0.12
10,0,0.000218478,9.64622,0,-10,0.25,1,0,0
10,1,-1.15876,8.88354,1.25333,-9.92115,0.25,1,0.12,0
10,2,-2.28676,8.85524,2.4869,-9.68583,0.25,1,0.24,0
10,3,-3.46523,8.58737,3.68125,-9.29776,0.25,1,0.36,0
10,4,-4.47128,8.13301,4.81754,-8.76307,0.25,1,0.48,0
10,5,-5.62136,7.68995,5.87785,-8.09017,0.25,1,0.6,0
10,6,-6.03299,6.45062,6.84547,-7.28969,0.25,1,0.72,0
10,7,-6.98936,5.78056,7.70513,-6.37424,0.25,1,0.84,0
10,8,-8.07132,5.05524,8.44328,-5.35827,0.25,1,0.96,0
10,9,-7.48369,3.30944,9.04827,-4.25779,0.25,0.92,1,0
10,10,-9.31226,3.0243,9.51057,-3.09017,0.25,0.8,1,0
10,11,-9.5319,1.81193,9.82287,-1.87381,0.25,0.68,1,0
10,12,-9.51466,0.558284,9.98027,-0.627905,0.25,0.56,1,0
10,13,-9.5576,-0.568581,9.98027,0.627905,0.25,0.44,1,0
10,14,-9.46024,-1.75551,9.82287,1.87381,0.25,0.32,1,0
10,15,-9.23948,-2.98291,9.51057,3.09017,0.25,0.2,1,0
10,16,-8.79196,-4.11692,9.04827,4.25779,0.25,0.08,1,0
10,17,-7.81788,-4.85301,8.44328,5.35827,0.25,0,1,0.04
10,18,-6.55985,-5.81315,7.70513,6.37424,0.25,0,1,0.16
10,19,-5.84073,-6.46516,6.84547,7.28969,0.25,0,1,0.28
10,20,-5.72921,-7.9069,5.87785,8.09017,0.25,0,1,0.4
10,21,-4.24738,-7.96915,4.81754,8.76307,0.25,0,1,0.52
10,22,-3.57008,-9.07682,3.68125,9.29776,0.25,0,1,0.64
10,23,-2.48347,-8.81916,2.4869,9.68583,0.25,0,1,0.76
10,24,-0.790888,-8.49747,1.25333,9.92115,0.25,0,1,0.88
10,25,-0.0855669,-9.43522,-2.06835e-12,10,0.25,0,1,1
10,26,1.23743,-9.0224,-1.25333,9.92115,0.25,0,0.88,1
10,27,2.16299,-8.92016,-2.4869,9.68583,0.25,0,0.76,1
10,28,3.61802,-9.08192,-3.68125,9.29776,0.25,0,0.64,1
10,29,4.47142,-8.31018,-4.81754,8.76307,0.25,0,0.52,1
10,30,5.37137,-7.00404,-5.87785,8.09017,0.25,0,0.4,1
10,31,6.0339,-5.92959,-6.84547,7.28969,0.25,0,0.28,1
10,32,7.11565,-5.65598,-7.70513,6.37424,0.25,0,0.16,1
10,33,8.15584,-5.16033,-8.44328,5.35827,0.25,0,0.04,1
10,34,8.93352,-4.19066,-9.04827,4.25779,0.25,0.08,0,1
10,35,9.16338,-2.93398,-9.51057,3.09017,0.25,0.2,0,1
10,36,9.36554,-1.79158,-9.82287,1.87381,0.25,0.32,0,1
10,37,9.64336,-0.614105,-9.98027,0.627905,0.25,0.44,0,1
10,38,9.70537,0.58871,-9.98027,-0.627905,0.25,0.56,0,1
10,39,9.5719,1.82463,-9.82287,-1.87381,0.25,0.68,0,1
10,40,9.30803,3.0068,-9.51057,-3.09017,0.25,0.8,0,1
10,41,8.69332,4.05785,-9.04827,-4.25779,0.25,0.92,0,1
10,42,7.66346,4.85668,-8.44328,-5.35827,0.25,1,0,0.96
10,43,6.35585,5.258,-7.70513,-6.37424,0.25,1,0,0.84
10,44,5.78104,6.18227,-6.84547,-7.28969,0.25,1,0,0.72
10,45,4.81478,6.75278,-5.87785,-8.09017,0.25,1,0,0.6
10,46,4.69178,8.54965,-4.81754,-8.76307,0.25,1,0,0.48
10,47,3.61826,9.12969,-3.68125,-9.29776,0.25,1,0,0.36
10,48,2.41741,9.42126,-2.4869,-9.68583,0.25,1,0,0.24
10,49,1.19068,9.42442,-1.25333,-9.92115,0.25,1,0,0.12
11,0,0.00030073,9.61936,0,-10,0.25,1,0,0
11,1,-1.15056,8.80371,1.25333,-9.92115,0.25,1,0.12,0
11,2,-2.26499,8.76042,2.4869,-9.68583,0.25,1,0.24,0
11,3,-3.43847,8.51789,3.68125,-9.29776,0.25,1,0.36,0
11,4,-4.46939,8.12958,4.81754,-8.76307,0.25,1,0.48,0
11,5,-5.61083,7.67296,5.87785,-8.09017,0.25,1,0.6,0
11,6,-6.02536,6.44256,6.84547,-7.28969,0.25,1,0.72,0
11,7,-6.98206,5.77453,7.70513,-6.37424,0.25,1,0.84,0
11,8,-8.04367,5.0309,8.44328,-5.35827,0.25,1,0.96,0
11,9,-7.32296,3.21584,9.04827,-4.25779,0.25,0.92,1,0
11,10,-9.26468,3.0056,9.51057,-3.09017,0.25,0.8,1,0
11,11,-9.47732,1.8014,9.82287,-1.87381,0.25,0.68,1,0
11,12,-9.50593,0.557557,9.98027,-0.627905,0.25,0.56,1,0
11,13,-9.49392,-0.567307,9.98027,0.627905,0.25,0.44,1,0
11,14,-9.41908,-1.74397,9.82287,1.87381,0.25,0.32,1,0
11,15,-9.22366,-2.97644,9.51057,3.09017,0.25,0.2,1,0
11,16,-8.77907,-4.11072,9.04827,4.25779,0.25,0.08,1,0
11,17,-7.79814,-4.83505,8.44328,5.35827,0.25,0,1,0.04
11,18,-6.44271,-5.73317,7.70513,6.37424,0.25,0,1,0.16
11,19,-5.80899,-6.43811,6.84547,7.28969,0.25,0,1,0.28
11,20,-5.70577,-7.87246,5.87785,8.09017,0.25,0,1,0.4
11,21,-4.2382,-7.95701,4.81754,8.76307,0.25,0,1,0.52
11,22,-3.55306,-9.04319,3.68125,9.29776,0.25,0,1,0.64
11,23,-2.48328,-8.81846,2.4869,9.68583,0.25,0,1,0.76
11,24,-0.774571,-8.42034,1.25333,9.92115,0.25,0,1,0.88
11,25,-0.0919977,-9.35269,-2.06835e-12,10,0.25,0,1,1
11,26,1.22601,-8.91327,-1.25333,9.92115,0.25,0,0.88,1
11,27,2.12202,-8.79381,-2.4869,9.68583,0.25,0,0.76,1
11,28,3.60396,-9.01973,-3.68125,9.29776,0.25,0,0.64,1
11,29,4.44639,-8.25222,-4.81754,8.76307,0.25,0,0.52,1
11,30,5.30884,-6.88594,-5.87785,8.09017,0.25,0,0.4,1
11,31,6.02708,-5.92011,-6.84547,7.28969,0.25,0,0.28,1
11,32,7.03241,-5.57289,-7.70513,6.37424,0.25,0,0.16,1
11,33,8.1354,-5.14506,-8.44328,5.35827,0.25,0,0.04,1
11,34,8.91485,-4.1872,-9.04827,4.25779,0.25,0.08,0,1
11,35,9.09776,-2.90742,-9.51057,3.09017,0.25,0.2,0,1
11,36,9.30369,-1.77129,-9.82287,1.87381,0.25,0.32,0,1
11,37,9.60098,-0.623196,-9.98027,0.627905,0.25,0.44,0,1
11,38,9.68586,0.591143,-9.98027,-0.627905,0.25,0.56,0,1
11,39,9.56883,1.82408,-9.82287,-1.87381,0.25,0.68,0,1
11,40,9.30737,3.00658,-9.51057,-3.09017,0.25,0.8,0,1
11,41,8.68662,4.0524,-9.04827,-4.25779,0.25,0.92,0,1
11,42,7.63688,4.83905,-8.44328,-5.35827,0.25,1,0,0.96
11,43,6.23015,5.15669,-7.70513,-6.37424,0.25,1,0,0.84
11,44,5.66513,6.07497,-6.84547,-7.28969,0.25,1,0,0.72
11,45,4.69763,6.61758,-5.87785,-8.09017,0.25,1,0,0.6
11,46,4.68067,8.52943,-4.81754,-8.76307,0.25,1,0,0.48
11,47,3.61813,9.1294,-3.68125,-9.29776,0.25,1,0,0.36
11,48,2.41713,9.42026,-2.4869,-9.68583,0.25,1,0,0.24
11,49,1.1903,9.42137,-1.25333,-9.92115,0.25,1,0,0.12
12,0,0.000303471,9.61771,0,-10,0.25,1,0,0
12,1,-1.14395,8.74277,1.25333,-9.92115,0.25,1,0.12,0
12,2,-2.24394,8.67072,2.4869,-9.68583,0.25,1,0.24,0
12,3,-3.40707,8.43703,3.68125,-9.29776,0.25,1,0.36,0
12,4,-4.46806,8.12715,4.81754,-8.76307,0.25,1,0.48,0
12,5,-5.59007,7.64117,5.87785,-8.09017,0.25,1,0.6,0
12,6,-6.01061,6.42582,6.84547,-7.28969,0.25,1,0.72,0
12,7,-6.96209,5.75616,7.70513,-6.37424,0.25,1,0.84,0
12,8,-8.01665,5.00974,8.44328,-5.35827,0.25,1,0.96,0
12,9,-7.15542,3.13209,9.04827,-4.25779,0.25,0.92,1,0
12,10,-9.22054,2.98918,9.51057,-3.09017,0.25,0.8,1,0
12,11,-9.45555,1.79722,9.82287,-1.87381,0.25,0.68,1,0
12,12,-9.48705,0.556289,9.98027,-0.627905,0.25,0.56,1,0
12,13,-9.41665,-0.564935,9.98027,0.627905,0.25,0.44,1,0
12,14,-9.40199,-1.73972,9.82287,1.87381,0.25,0.32,1,0
12,15,-9.21055,-2.97172,9.51057,3.09017,0.25,0.2,1,0
12,16,-8.756,-4.09977,9.04827,4.25779,0.25,0.08,1,0
12,17,-7.77849,-4.81832,8.44328,5.35827,0.25,0,1,0.04
12,18,-6.3665,-5.67948,7.70513,6.37424,0.25,0,1,0.16
12,19,-5.77151,-6.40529,6.84547,7.28969,0.25,0,1,0.28
12,20,-5.69621,-7.85871,5.87785,8.09017,0.25,0,1,0.4
12,21,-4.22046,-7.92858,4.81754,8.76307,0.25,0,1,0.52
12,22,-3.54824,-9.03281,3.68125,9.29776,0.25,0,1,0.64
12,23,-2.48325,-8.81836,2.4869,9.68583,0.25,0,1,0.76
12,24,-0.757129,-8.3327,1.25333,9.92115,0.25,0,1,0.88
12,25,-0.0976904,-9.25842,-2.06835e-12,10,0.25,0,1,1
12,26,1.21327,-8.7966,-1.25333,9.92115,0.25,0,0.88,1
12,27,2.08031,-8.66069,-2.4869,9.68583,0.25,0,0.76,1
12,28,3.5846,-8.94776,-3.68125,9.29776,0.25,0,0.64,1
12,29,4.41654,-8.18407,-4.81754,8.76307,0.25,0,0.52,1
12,30,5.28794,-6.84847,-5.87785,8.09017,0.25,0,0.4,1
12,31,6.0076,-5.89794,-6.84547,7.28969,0.25,0,0.28,1
12,32,6.9625,-5.47276,-7.70513,6.37424,0.25,0,0.16,1
12,33,8.10309,-5.11679,-8.44328,5.35827,0.25,0,0.04,1
12,34,8.91413,-4.18696,-9.04827,4.25779,0.25,0.08,0,1
12,35,9.07007,-2.89677,-9.51057,3.09017,0.25,0.2,0,1
12,36,9.22838,-1.74929,-9.82287,1.87381,0.25,0.32,0,1
12,37,9.5842,-0.62519,-9.98027,0.627905,0.25,0.44,0,1
12,38,9.65077,0.598705,-9.98027,-0.627905,0.25,0.56,0,1
12,39,9.56783,1.82389,-9.82287,-1.87381,0.25,0.68,0,1
12,40,9.298,3.00242,-9.51057,-3.09017,0.25,0.8,0,1
12,41,8.67559,4.04136,-9.04827,-4.25779,0.25,0.92,0,1
12,42,7.59644,4.812,-8.44328,-5.35827,0.25,1,0,0.96
12,43,6.09994,5.05488,-7.70513,-6.37424,0.25,1,0,0.84
12,44,5.54816,5.97298,-6.84547,-7.28969,0.25,1,0,0.72
12,45,4.58051,6.47967,-5.87785,-8.09017,0.25,1,0,0.6
12,46,4.67332,8.51877,-4.81754,-8.76307,0.25,1,0,0.48
12,47,3.60547,9.11354,-3.68125,-9.29776,0.25,1,0,0.36
12,48,2.41537,9.41339,-2.4869,-9.68583,0.25,1,0,0.24
12,49,1.19,9.41903,-1.25333,-9.92115,0.25,1,0,0.12
13,0,0.000587262,9.59829,0,-10,0.25,1,0,0
13,1,-1.13545,8.66809,1.25333,-9.92115,0.25,1,0.12,0
13,2,-2.22036,8.57216,2.4869,-9.68583,0.25,1,0.24,0
13,3,-3.38869,8.34069,3.68125,-9.29776,0.25,1,0.36,0
13,4,-4.46704,8.1253,4.81754,-8.76307,0.25,1,0.48,0
13,5,-5.56887,7.60988,5.87785,-8.09017,0.25,1,0.6,0
13,6,-5.98365,6.39616,6.84547,-7.28969,0.25,1,0.72,0
13,7,-6.94121,5.73785,7.70513,-6.37424,0.25,1,0.84,0
13,8,-7.97556,4.98015,8.44328,-5.35827,0.25,1,0.96,0
13,9,-7.12069,3.11489,9.04827,-4.25779,0.25,0.92,1,0
13,10,-9.16355,2.96447,9.51057,-3.09017,0.25,0.8,1,0
13,11,-9.45127,1.7964,9.82287,-1.87381,0.25,0.68,1,0
13,12,-9.47629,0.555603,9.98027,-0.627905,0.25,0.56,1,0
13,13,-9.37516,-0.563377,9.98027,0.627905,0.25,0.44,1,0
13,14,-9.38498,-1.73355,9.82287,1.87381,0.25,0.32,1,0
13,15,-9.20871,-2.97101,9.51057,3.09017,0.25,0.2,1,0
13,16,-8.73173,-4.0883,9.04827,4.25779,0.25,0.08,1,0
13,17,-7.75664,-4.80211,8.44328,5.35827,0.25,0,1,0.04
13,18,-6.35799,-5.67324,7.70513,6.37424,0.25,0,1,0.16
13,19,-5.76089,-6.39535,6.84547,7.28969,0.25,0,1,0.28
13,20,-5.68721,-7.84603,5.87785,8.09017,0.25,0,1,0.4
13,21,-4.21875,-7.92569,4.81754,8.76307,0.25,0,1,0.52
13,22,-3.54422,-9.02317,3.68125,9.29776,0.25,0,1,0.64
13,23,-2.48065,-8.80867,2.4869,9.68583,0.25,0,1,0.76
13,24,-0.740563,-8.24125,1.25333,9.92115,0.25,0,1,0.88
13,25,-0.102228,-9.1637,-2.06835e-12,10,0.25,0,1,1
13,26,1.1992,-8.67178,-1.25333,9.92115,0.25,0,0.88,1
13,27,2.03794,-8.52148,-2.4869,9.68583,0.25,0,0.76,1
13,28,3.55978,-8.8644,-3.68125,9.29776,0.25,0,0.64,1
13,29,4.38021,-8.10513,-4.81754,8.76307,0.25,0,0.52,1
13,30,5.25715,-6.79873,-5.87785,8.09017,0.25,0,0.4,1
13,31,5.97736,-5.86503,-6.84547,7.28969,0.25,0,0.28,1
13,32,6.88402,-5.37007,-7.70513,6.37424,0.25,0,0.16,1
13,33,8.06747,-5.0884,-8.44328,5.35827,0.25,0,0.04,1
13,34,8.91404,-4.18692,-9.04827,4.25779,0.25,0.08,0,1
13,35,9.02784,-2.87685,-9.51057,3.09017,0.25,0.2,0,1
13,36,9.15018,-1.70365,-9.82287,1.87381,0.25,0.32,0,1
13,37,9.57731,-0.626446,-9.98027,0.627905,0.25,0.44,0,1
13,38,9.59923,0.604264,-9.98027,-0.627905,0.25,0.56,0,1
13,39,9.56656,1.82365,-9.82287,-1.87381,0.25,0.68,0,1
13,40,9.29742,3.00221,-9.51057,-3.09017,0.25,0.8,0,1
13,41,8.66628,4.03428,-9.04827,-4.25779,0.25,0.92,0,1
13,42,7.57857,4.80012,-8.44328,-5.35827,0.25,1,0,0.96
13,43,5.96733,4.9505,-7.70513,-6.37424,0.25,1,0,0.84
13,44,5.42924,5.86658,-6.84547,-7.28969,0.25,1,0,0.72
13,45,4.46345,6.3393,-5.87785,-8.09017,0.25,1,0,0.6
13,46,4.65707,8.49165,-4.81754,-8.76307,0.25,1,0,0.48
13,47,3.59012,9.08854,-3.68125,-9.29776,0.25,1,0,0.36
13,48,2.4088,9.38784,-2.4869,-9.68583,0.25,1,0,0.24
13,49,1.18934,9.4029,-1.25333,-9.92115,0.25,1,0,0.12
14,0,0.00066344,9.58708,0,-10,0.25,1,0,0
14,1,-1.13426,8.58046,1.25333,-9.92115,0.25,1,0.12,0
14,2,-2.20613,8.46188,2.4869,-9.68583,0.25,1,0.24,0
14,3,-3.36471,8.23543,3.68125,-9.29776,0.25,1,0.36,0
14,4,-4.45756,8.10806,4.81754,-8.76307,0.25,1,0.48,0
14,5,-5.55695,7.58828,5.87785,-8.09017,0.25,1,0.6,0
14,6,-5.96421,6.375,6.84547,-7.28969,0.25,1,0.72,0
14,7,-6.91388,5.71368,7.70513,-6.37424,0.25,1,0.84,0
14,8,-7.92202,4.94289,8.44328,-5.35827,0.25,1,0.96,0
14,9,-7.11882,3.11399,9.04827,-4.25779,0.25,0.92,1,0
14,10,-9.16152,2.96365,9.51057,-3.09017,0.25,0.8,1,0
14,11,-9.43248,1.79282,9.82287,-1.87381,0.25,0.68,1,0
14,12,-9.45674,0.556237,9.98027,-0.627905,0.25,0.56,1,0
14,13,-9.37283,-0.56327,9.98027,0.627905,0.25,0.44,1,0
14,14,-9.35412,-1.7254,9.82287,1.87381,0.25,0.32,1,0
14,15,-9.19402,-2.96617,9.51057,3.09017,0.25,0.2,1,0
14,16,-8.69753,-4.07219,9.04827,4.25779,0.25,0.08,1,0
14,17,-7.72003,-4.77689,8.44328,5.35827,0.25,0,1,0.04
14,18,-6.34519,-5.66282,7.70513,6.37424,0.25,0,1,0.16
14,19,-5.73779,-6.37171,6.84547,7.28969,0.25,0,1,0.28
14,20,-5.67005,-7.82374,5.87785,8.09017,0.25,0,1,0.4
14,21,-4.20814,-7.90692,4.81754,8.76307,0.25,0,1,0.52
14,22,-3.5406,-9.00285,3.68125,9.29776,0.25,0,1,0.64
14,23,-2.47929,-8.80361,2.4869,9.68583,0.25,0,1,0.76
14,24,-0.727112,-8.14287,1.25333,9.92115,0.25,0,1,0.88
14,25,-0.106205,-9.05844,-2.06835e-12,10,0.25,0,1,1
14,26,1.18391,-8.53961,-1.25333,9.92115,0.25,0,0.88,1
14,27,2.01435,-8.44204,-2.4869,9.68583,0.25,0,0.76,1
14,28,3.54112,-8.80571,-3.68125,9.29776,0.25,0,0.64,1
14,29,4.33795,-8.01651,-4.81754,8.76307,0.25,0,0.52,1
14,30,5.21784,-6.73852,-5.87785,8.09017,0.25,0,0.4,1
14,31,5.93832,-5.82338,-6.84547,7.28969,0.25,0,0.28,1
14,32,6.81873,-5.29033,-7.70513,6.37424,0.25,0,0.16,1
14,33,8.06286,-5.08498,-8.44328,5.35827,0.25,0,0.04,1
