TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
7,16,-8.18787,-4.03532,9.04827,4.25779,0.25,0.08,1,0
7,17,-7.64263,-5.02579,8.44328,5.35827,0.25,0,1,0.04
7,18,-7.22709,-6.10207,7.70513,6.37424,0.25,0,1,0.16
7,19,-6.53431,-7.00523,6.84547,7.28969,0.25,0,1,0.28
7,20,-5.7799,-7.96906,5.87785,8.09017,0.25,0,1,0.4
7,21,-4.7217,-8.60474,4.81754,8.76307,0.25,0,1,0.52
7,22,-3.5817,-9.09904,3.68125,9.29776,0.25,0,1,0.64
7,23,-2.23039,-9.15025,2.4869,9.68583,0.25,0,1,0.76
7,24,-1.23528,-9.6435,1.25333,9.92115,0.25,0,1,0.88
7,25,-0.0396957,-9.54896,-2.06835e-12,10,0.25,0,1,1
7,26,1.19641,-9.66034,-1.25333,9.92115,0.25,0,0.88,1
7,27,2.38667,-9.41183,-2.4869,9.68583,0.25,0,0.76,1
7,28,3.52903,-9.0345,-3.68125,9.29776,0.25,0,0.64,1
7,29,4.58107,-8.47457,-4.81754,8.76307,0.25,0,0.52,1
7,30,5.70403,-7.78353,-5.87785,8.09017,0.25,0,0.4,1
7,31,6.153,-6.29019,-6.84547,7.28969,0.25,0,0.28,1
7,32,7.10542,-5.75268,-7.70513,6.37424,0.25,0,0.16,1
7,33,7.69276,-4.73975,-8.44328,5.35827,0.25,0,0.04,1
7,34,8.98231,-4.22675,-9.04827,4.25779,0.25,0.08,0,1
7,35,8.8502,-2.78114,-9.51057,3.09017,0.25,0.2,0,1
7,36,9.69694,-1.85248,-9.82287,1.87381,0.25,0.32,0,1
7,37,9.30671,-0.54614,-9.98027,0.627905,0.25,0.44,0,1
7,38,9.56621,0.670092,-9.98027,-0.627905,0.25,0.56,0,1
7,39,9.04599,1.72907,-9.82287,-1.87381,0.25,0.68,0,1
7,40,9.35437,3.04518,-9.51057,-3.09017,0.25,0.8,0,1
7,41,8.7272,4.11638,-9.04827,-4.25779,0.25,0.92,0,1
7,42,7.90379,5.00828,-8.44328,-5.35827,0.25,1,0,0.96
7,43,6.80048,5.6281,-7.70513,-6.37424,0.25,1,0,0.84
7,44,6.01512,6.43727,-6.84547,-7.28969,0.25,1,0,0.72
7,45,5.75477,7.90626,-5.87785,-8.09017,0.25,1,0,0.6
7,46,4.73654,8.62146,-4.81754,-8.76307,0.25,1,0,0.48
7,47,3.57914,9.03992,-3.68125,-9.29776,0.25,1,0,0.36
7,48,2.41087,9.43897,-2.4869,-9.68583,0.25,1,0,0.24
7,49,1.22854,9.6897,-1.25333,-9.92115,0.25,1,0,0.12
8,0,0.0087364,9.81234,0,-10,0.25,1,0,0
8,1,-1.17716,9.5354,1.25333,-9.92115,0.25,1,0.12,0
8,2,-2.39616,9.36233,2.4869,-9.68583,0.25,1,0.24,0
8,3,-3.30386,8.34351,3.68125,-9.29776,0.25,1,0.36,0
8,4,-4.5494,8.18408,4.81754,-8.76307,0.25,1,0.48,0
8,5,-5.58487,7.57752,5.87785,-8.09017,0.25,1,0.6,0
8,6,-6.35799,6.74394,6.84547,-7.28969,0.25,1,0.72,0
8,7,-7.47925,6.18657,7.70513,-6.37424,0.25,1,0.84,0
8,8,-7.56798,4.75912,8.44328,-5.35827,0.25,1,0.96,0
8,9,-8.17007,3.73596,9.04827,-4.25779,0.25,0.92,1,0
8,10,-9.25636,3.00779,9.51057,-3.09017,0.25,0.8,1,0
8,11,-9.47661,1.81731,9.82287,-1.87381,0.25,0.68,1,0
8,12,-9.83117,0.615385,9.98027,-0.627905,0.25,0.56,1,0
8,13,-8.82909,-0.656029,9.98027,0.627905,0.25,0.44,1,0
8,14,-9.04869,-1.80704,9.82287,1.87381,0.25,0.32,1,0
8,15,-9.32152,-3.02375,9.51057,3.09017,0.25,0.2,1,0
8,16,-8.18698,-4.03493,9.04827,4.25779,0.25,0.08,1,0
8,17,-7.53945,-4.97805,8.44328,5.35827,0.25,0,1,0.04
8,18,-7.19771,-6.07893,7.70513,6.37424,0.25,0,1,0.16
8,19,-6.49515,-6.96759,6.84547,7.28969,0.25,0,1,0.28
8,20,-5.75575,-7.94399,5.87785,8.09017,0.25,0,1,0.4
8,21,-4.71937,-8.60011,4.81754,8.76307,0.25,0,1,0.52
8,22,-3.57684,-9.08582,3.68125,9.29776,0.25,0,1,0.64
8,23,-2.21237,-9.09011,2.4869,9.68583,0.25,0,1,0.76
8,24,-1.2267,-9.56595,1.25333,9.92115,0.25,0,1,0.88
8,25,-0.0397297,-9.54806,-2.06835e-12,10,0.25,0,1,1
8,26,1.18818,-9.63256,-1.25333,9.92115,0.25,0,0.88,1
8,27,2.37864,-9.38016,-2.4869,9.68583,0.25,0,0.76,1
8,28,3.51742,-9.00868,-3.68125,9.29776,0.25,0,0.64,1
8,29,4.56634,-8.4542,-4.81754,8.76307,0.25,0,0.52,1
8,30,5.70253,-7.78148,-5.87785,8.09017,0.25,0,0.4,1
8,31,6.04738,-6.1459,-6.84547,7.28969,0.25,0,0.28,1
8,32,7.02209,-5.67587,-7.70513,6.37424,0.25,0,0.16,1
8,33,7.59704,-4.66539,-8.44328,5.35827,0.25,0,0.04,1
8,34,8.98221,-4.2267,-9.04827,4.25779,0.25,0.08,0,1
8,35,8.75668,-2.74622,-9.51057,3.09017,0.25,0.2,0,1
8,36,9.68114,-1.84678,-9.82287,1.87381,0.25,0.32,0,1
8,37,9.24087,-0.529345,-9.98027,0.627905,0.25,0.44,0,1
8,38,9.45877,0.674098,-9.98027,-0.627905,0.25,0.56,0,1
8,39,8.96632,1.71521,-9.82287,-1.87381,0.25,0.68,0,1
8,40,9.30888,3.03393,-9.51057,-3.09017,0.25,0.8,0,1
8,41,8.72676,4.11618,-9.04827,-4.25779,0.25,0.92,0,1
8,42,7.86593,4.98441,-8.44328,-5.35827,0.25,1,0,0.96
8,43,6.70879,5.55373,-7.70513,-6.37424,0.25,1,0,0.84
8,44,5.89329,6.31175,-6.84547,-7.28969,0.25,1,0,0.72
8,45,5.74382,7.89249,-5.87785,-8.09017,0.25,1,0,0.6
8,46,4.73649,8.62137,-4.81754,-8.76307,0.25,1,0,0.48
8,47,3.54525,8.98456,-3.68125,-9.29776,0.25,1,0,0.36
8,48,2.40791,9.43239,-2.4869,-9.68583,0.25,1,0,0.24
8,49,1.22852,9.6895,-1.25333,-9.92115,0.25,1,0,0.12
9,0,0.00874403,9.80998,0,-10,0.25,1,0,0
9,1,-1.15978,9.45265,1.25333,-9.92115,0.25,1,0.12,0
9,2,-2.39507,9.35843,2.4869,-9.68583,0.25,1,0.24,0
9,3,-3.29626,8.32433,3.68125,-9.29776,0.25,1,0.36,0
9,4,-4.53378,8.15467,4.81754,-8.76307,0.25,1,0.48,0
9,5,-5.5448,7.49331,5.87785,-8.09017,0.25,1,0.6,0
9,6,-6.28333,6.65562,6.84547,-7.28969,0.25,1,0.72,0
9,7,-7.45375,6.16547,7.70513,-6.37424,0.25,1,0.84,0
9,8,-7.44588,4.67501,8.44328,-5.35827,0.25,1,0.96,0
9,9,-8.08638,3.69313,9.04827,-4.25779,0.25,0.92,1,0
9,10,-9.21372,2.9938,9.51057,-3.09017,0.25,0.8,1,0
9,11,-9.46429,1.81514,9.82287,-1.87381,0.25,0.68,1,0
9,12,-9.81131,0.61411,9.98027,-0.627905,0.25,0.56,1,0
9,13,-8.81667,-0.65562,9.98027,0.627905,0.25,0.44,1,0
9,14,-8.99215,-1.79734,9.82287,1.87381,0.25,0.32,1,0
9,15,-9.3106,-3.02029,9.51057,3.09017,0.25,0.2,1,0
9,16,-8.17092,-4.02826,9.04827,4.25779,0.25,0.08,1,0
9,17,-7.42886,-4.92613,8.44328,5.35827,0.25,0,1,0.04
9,18,-7.16808,-6.05507,7.70513,6.37424,0.25,0,1,0.16
9,19,-6.45597,-6.92874,6.84547,7.28969,0.25,0,1,0.28
9,20,-5.72226,-7.90523,5.87785,8.09017,0.25,0,1,0.4
9,21,-4.71504,-8.59209,4.81754,8.76307,0.25,0,1,0.52
9,22,-3.57075,-9.06997,3.68125,9.29776,0.25,0,1,0.64
9,23,-2.19474,-9.0286,2.4869,9.68583,0.25,0,1,0.76
9,24,-1.21778,-9.48793,1.25333,9.92115,0.25,0,1,0.88
9,25,-0.0422091,-9.53033,-2.06835e-12,10,0.25,0,1,1
9,26,1.18494,-9.61895,-1.25333,9.92115,0.25,0,0.88,1
9,27,2.36985,-9.35226,-2.4869,9.68583,0.25,0,0.76,1
9,28,3.51489,-9.00311,-3.68125,9.29776,0.25,0,0.64,1
9,29,4.54351,-8.4183,-4.81754,8.76307,0.25,0,0.52,1
9,30,5.70235,-7.78122,-5.87785,8.09017,0.25,0,0.4,1
9,31,5.94319,-5.99817,-6.84547,7.28969,0.25,0,0.28,1
9,32,6.93162,-5.59408,-7.70513,6.37424,0.25,0,0.16,1
9,33,7.49394,-4.58787,-8.44328,5.35827,0.25,0,0.04,1
9,34,8.98209,-4.22665,-9.04827,4.25779,0.25,0.08,0,1
9,35,8.65919,-2.70924,-9.51057,3.09017,0.25,0.2,0,1
9,36,9.65791,-1.84045,-9.82287,1.87381,0.25,0.32,0,1
9,37,9.16165,-0.513028,-9.98027,0.627905,0.25,0.44,0,1
9,38,9.34211,0.676366,-9.98027,-0.627905,0.25,0.56,0,1
9,39,8.87662,1.69929,-9.82287,-1.87381,0.25,0.68,0,1
9,40,9.29832,3.03105,-9.51057,-3.09017,0.25,0.8,0,1
9,41,8.71648,4.11219,-9.04827,-4.25779,0.25,0.92,0,1
9,42,7.8139,4.95396,-8.44328,-5.35827,0.25,1,0,0.96
9,43,6.6108,5.47412,-7.70513,-6.37424,0.25,1,0,0.84
9,44,5.76906,6.18507,-6.84547,-7.28969,0.25,1,0,0.72
9,45,5.74366,7.89227,-5.87785,-8.09017,0.25,1,0,0.6
9,46,4.7295,8.60659,-4.81754,-8.76307,0.25,1,0,0.48
9,47,3.50957,8.92429,-3.68125,-9.29776,0.25,1,0,0.36
9,48,2.40706,9.42957,-2.4869,-9.68583,0.25,1,0,0.24
9,49,1.21851,9.67198,-1.25333,-9.92115,0.25,1,0,0.12
10,0,0.00874379,9.80729,0,-10,0.25,1,0,0
10,1,-1.13486,9.35989,1.25333,-9.92115,0.25,1,0.12,0
10,2,-2.39067,9.3415,2.4869,-9.68583,0.25,1,0.24,0
10,3,-3.28948,8.30721,3.68125,-9.29776,0.25,1,0.36,0
10,4,-4.51005,8.11069,4.81754,-8.76307,0.25,1,0.48,0
10,5,-5.50054,7.40112,5.87785,-8.09017,0.25,1,0.6,0
10,6,-6.20285,6.56137,6.84547,-7.28969,0.25,1,0.72,0
10,7,-7.41784,6.13576,7.70513,-6.37424,0.25,1,0.84,0
10,8,-7.3279,4.59464,8.44328,-5.35827,0.25,1,0.96,0
10,9,-7.99584,3.64396,9.04827,-4.25779,0.25,0.92,1,0
10,10,-9.15729,2.97554,9.51057,-3.09017,0.25,0.8,1,0
10,11,-9.44406,1.81138,9.82287,-1.87381,0.25,0.68,1,0
10,12,-9.77346,0.611711,9.98027,-0.627905,0.25,0.56,1,0
10,13,-8.78556,-0.653749,9.98027,0.627905,0.25,0.44,1,0
10,14,-8.93513,-1.78861,9.82287,1.87381,0.25,0.32,1,0
10,15,-9.28694,-3.01361,9.51057,3.09017,0.25,0.2,1,0
10,16,-8.16149,-4.024,9.04827,4.25779,0.25,0.08,1,0
10,17,-7.42749,-4.92546,8.44328,5.35827,0.25,0,1,0.04
10,18,-7.14438,-6.03572,7.70513,6.37424,0.25,0,1,0.16
10,19,-6.40934,-6.88198,6.84547,7.28969,0.25,0,1,0.28
10,20,-5.70365,-7.88253,5.87785,8.09017,0.25,0,1,0.4
10,21,-4.70824,-8.57797,4.81754,8.76307,0.25,0,1,0.52
10,22,-3.57072,-9.06988,3.68125,9.29776,0.25,0,1,0.64
10,23,-2.17457,-8.95583,2.4869,9.68583,0.25,0,1,0.76
10,24,-1.20723,-9.39787,1.25333,9.92115,0.25,0,1,0.88
10,25,-0.0434135,-9.51201,-2.06835e-12,10,0.25,0,1,1
10,26,1.18287,-9.60702,-1.25333,9.92115,0.25,0,0.88,1
10,27,2.35814,-9.32977,-2.4869,9.68583,0.25,0,0.76,1
10,28,3.50325,-8.9827,-3.68125,9.29776,0.25,0,0.64,1
10,29,4.51008,-8.37079,-4.81754,8.76307,0.25,0,0.52,1
10,30,5.70218,-7.78099,-5.87785,8.09017,0.25,0,0.4,1
10,31,5.83687,-5.84985,-6.84547,7.28969,0.25,0,0.28,1
10,32,6.86245,-5.53251,-7.70513,6.37424,0.25,0,0.16,1
10,33,7.38418,-4.50752,-8.44328,5.35827,0.25,0,0.04,1
10,34,8.98195,-4.22659,-9.04827,4.25779,0.25,0.08,0,1
10,35,8.55381,-2.6704,-9.51057,3.09017,0.25,0.2,0,1
10,36,9.61735,-1.83101,-9.82287,1.87381,0.25,0.32,0,1
10,37,9.12599,-0.506825,-9.98027,0.627905,0.25,0.44,0,1
10,38,9.21716,0.677061,-9.98027,-0.627905,0.25,0.56,0,1
10,39,8.77626,1.6812,-9.82287,-1.87381,0.25,0.68,0,1
10,40,9.28808,3.0279,-9.51057,-3.09017,0.25,0.8,0,1
10,41,8.68913,4.10007,-9.04827,-4.25779,0.25,0.92,0,1
10,42,7.8134,4.95366,-8.44328,-5.35827,0.25,1,0,0.96
10,43,6.5072,5.38973,-7.70513,-6.37424,0.25,1,0,0.84
10,44,5.64359,6.05645,-6.84547,-7.28969,0.25,1,0,0.72
10,45,5.73328,7.88116,-5.87785,-8.09017,0.25,1,0,0.6
10,46,4.72657,8.60114,-4.81754,-8.76307,0.25,1,0,0.48
10,47,3.47013,8.85144,-3.68125,-9.29776,0.25,1,0,0.36
10,48,2.40167,9.40756,-2.4869,-9.68583,0.25,1,0,0.24
10,49,1.207,9.63636,-1.25333,-9.92115,0.25,1,0,0.12
11,0,0.00874015,9.79825,0,-10,0.25,1,0,0
11,1,-1.10997,9.25657,1.25333,-9.92115,0.25,1,0.12,0
11,2,-2.38653,9.32566,2.4869,-9.68583,0.25,1,0.24,0
11,3,-3.28141,8.28681,3.68125,-9.29776,0.25,1,0.36,0
11,4,-4.48896,8.07189,4.81754,-8.76307,0.25,1,0.48,0
11,5,-5.49743,7.39515,5.87785,-8.09017,0.25,1,0.6,0
11,6,-6.16565,6.51844,6.84547,-7.28969,0.25,1,0.72,0
11,7,-7.37717,6.10186,7.70513,-6.37424,0.25,1,0.84,0
11,8,-7.20827,4.5067,8.44328,-5.35827,0.25,1,0.96,0
11,9,-7.89849,3.59029,9.04827,-4.25779,0.25,0.92,1,0
11,10,-9.13964,2.96983,9.51057,-3.09017,0.25,0.8,1,0
11,11,-9.42974,1.80868,9.82287,-1.87381,0.25,0.68,1,0
11,12,-9.72854,0.608873,9.98027,-0.627905,0.25,0.56,1,0
11,13,-8.76101,-0.652189,9.98027,0.627905,0.25,0.44,1,0
11,14,-8.87428,-1.77865,9.82287,1.87381,0.25,0.32,1,0
11,15,-9.28582,-3.01327,9.51057,3.09017,0.25,0.2,1,0
11,16,-8.13498,-4.01149,9.04827,4.25779,0.25,0.08,1,0
11,17,-7.41354,-4.91656,8.44328,5.35827,0.25,0,1,0.04
11,18,-7.11695,-6.01311,7.70513,6.37424,0.25,0,1,0.16
11,19,-6.35239,-6.82662,6.84547,7.28969,0.25,0,1,0.28
11,20,-5.68214,-7.85489,5.87785,8.09017,0.25,0,1,0.4
11,21,-4.6971,-8.55657,4.81754,8.76307,0.25,0,1,0.52
11,22,-3.5692,-9.06605,3.68125,9.29776,0.25,0,1,0.64
11,23,-2.15157,-8.87094,2.4869,9.68583,0.25,0,1,0.76
11,24,-1.19848,-9.32446,1.25333,9.92115,0.25,0,1,0.88
11,25,-0.043937,-9.49953,-2.06835e-12,10,0.25,0,1,1
11,26,1.17976,-9.59159,-1.25333,9.92115,0.25,0,0.88,1
11,27,2.35323,-9.31953,-2.4869,9.68583,0.25,0,0.76,1
11,28,3.48883,-8.95396,-3.68125,9.29776,0.25,0,0.64,1
11,29,4.47043,-8.31046,-4.81754,8.76307,0.25,0,0.52,1
11,30,5.69639,-7.77346,-5.87785,8.09017,0.25,0,0.4,1
11,31,5.72729,-5.70197,-6.84547,7.28969,0.25,0,0.28,1
11,32,6.78894,-5.4675,-7.70513,6.37424,0.25,0,0.16,1
11,33,7.31248,-4.45617,-8.44328,5.35827,0.25,0,0.04,1
11,34,8.96373,-4.21801,-9.04827,4.25779,0.25,0.08,0,1
11,35,8.43945,-2.63069,-9.51057,3.09017,0.25,0.2,0,1
11,36,9.5629,-1.81384,-9.82287,1.87381,0.25,0.32,0,1
11,37,9.07393,-0.500056,-9.98027,0.627905,0.25,0.44,0,1
11,38,9.08475,0.676329,-9.98027,-0.627905,0.25,0.56,0,1
11,39,8.67107,1.66204,-9.82287,-1.87381,0.25,0.68,0,1
11,40,9.25984,3.01888,-9.51057,-3.09017,0.25,0.8,0,1
11,41,8.64688,4.087,-9.04827,-4.25779,0.25,0.92,0,1
11,42,7.79354,4.94845,-8.44328,-5.35827,0.25,1,0,0.96
11,43,6.4073,5.30817,-7.70513,-6.37424,0.25,1,0,0.84
11,44,5.517,5.9261,-6.84547,-7.28969,0.25,1,0,0.72
11,45,5.71217,7.85499,-5.87785,-8.09017,0.25,1,0,0.6
11,46,4.7143,8.57871,-4.81754,-8.76307,0.25,1,0,0.48
11,47,3.46877,8.84878,-3.68125,-9.29776,0.25,1,0,0.36
11,48,2.40209,9.36879,-2.4869,-9.68583,0.25,1,0,0.24
11,49,1.20018,9.61083,-1.25333,-9.92115,0.25,1,0,0.12
12,0,0.00873141,9.77795,0,-10,0.25,1,0,0
12,1,-1.09565,9.19152,1.25333,-9.92115,0.25,1,0.12,0
12,2,-2.38302,9.31209,2.4869,-9.68583,0.25,1,0.24,0
12,3,-3.27281,8.2651,3.68125,-9.29776,0.25,1,0.36,0
12,4,-4.46397,8.02618,4.81754,-8.76307,0.25,1,0.48,0
12,5,-5.48467,7.37644,5.87785,-8.09017,0.25,1,0.6,0
12,6,-6.11844,6.46525,6.84547,-7.28969,0.25,1,0.72,0
12,7,-7.36157,6.08701,7.70513,-6.37424,0.25,1,0.84,0
12,8,-7.09185,4.42277,8.44328,-5.35827,0.25,1,0.96,0
12,9,-7.79653,3.52746,9.04827,-4.25779,0.25,0.92,1,0
12,10,-9.12846,2.9662,9.51057,-3.09017,0.25,0.8,1,0
12,11,-9.41427,1.80574,9.82287,-1.87381,0.25,0.68,1,0
12,12,-9.67611,0.604916,9.98027,-0.627905,0.25,0.56,1,0
12,13,-8.74472,-0.651117,9.98027,0.627905,0.25,0.44,1,0
12,14,-8.81686,-1.76937,9.82287,1.87381,0.25,0.32,1,0
12,15,-9.26579,-3.00763,9.51057,3.09017,0.25,0.2,1,0
12,16,-8.11108,-4.00011,9.04827,4.25779,0.25,0.08,1,0
12,17,-7.39096,-4.90203,8.44328,5.35827,0.25,0,1,0.04
12,18,-7.08873,-5.98972,7.70513,6.37424,0.25,0,1,0.16
12,19,-6.28752,-6.76222,6.84547,7.28969,0.25,0,1,0.28
12,20,-5.65305,-7.82226,5.87785,8.09017,0.25,0,1,0.4
12,21,-4.67532,-8.52763,4.81754,8.76307,0.25,0,1,0.52
12,22,-3.56742,-9.05643,3.68125,9.29776,0.25,0,1,0.64
12,23,-2.15148,-8.87061,2.4869,9.68583,0.25,0,1,0.76
12,24,-1.18801,-9.23882,1.25333,9.92115,0.25,0,1,0.88
12,25,-0.0446621,-9.48971,-2.06835e-12,10,0.25,0,1,1
12,26,1.17073,-9.56487,-1.25333,9.92115,0.25,0,0.88,1
12,27,2.34701,-9.30614,-2.4869,9.68583,0.25,0,0.76,1
12,28,3.46593,-8.91076,-3.68125,9.29776,0.25,0,0.64,1
12,29,4.42682,-8.24413,-4.81754,8.76307,0.25,0,0.52,1
12,30,5.67246,-7.75791,-5.87785,8.09017,0.25,0,0.4,1
12,31,5.61659,-5.55313,-6.84547,7.28969,0.25,0,0.28,1
12,32,6.71217,-5.4001,-7.70513,6.37424,0.25,0,0.16,1
12,33,7.23988,-4.40509,-8.44328,5.35827,0.25,0,0.04,1
12,34,8.96363,-4.21796,-9.04827,4.25779,0.25,0.08,0,1
12,35,8.31983,-2.58968,-9.51057,3.09017,0.25,0.2,0,1
12,36,9.50796,-1.79779,-9.82287,1.87381,0.25,0.32,0,1
12,37,9.04016,-0.489213,-9.98027,0.627905,0.25,0.44,0,1
12,38,8.94563,0.674306,-9.98027,-0.627905,0.25,0.56,0,1
12,39,8.55896,1.64145,-9.82287,-1.87381,0.25,0.68,0,1
12,40,9.25944,3.01875,-9.51057,-3.09017,0.25,0.8,0,1
12,41,8.59076,4.06671,-9.04827,-4.25779,0.25,0.92,0,1
12,42,7.75856,4.93355,-8.44328,-5.35827,0.25,1,0,0.96
12,43,6.29845,5.2311,-7.70513,-6.37424,0.25,1,0,0.84
12,44,5.3894,5.79417,-6.84547,-7.28969,0.25,1,0,0.72
12,45,5.70929,7.85126,-5.87785,-8.09017,0.25,1,0,0.6
12,46,4.69537,8.54009,-4.81754,-8.76307,0.25,1,0,0.48
12,47,3.46834,8.8477,-3.68125,-9.29776,0.25,1,0,0.36
12,48,2.40145,9.36127,-2.4869,-9.68583,0.25,1,0,0.24
12,49,1.19646,9.59476,-1.25333,-9.92115,0.25,1,0,0.12
13,0,0.00744501,9.7538,0,-10,0.25,1,0,0
13,1,-1.09062,9.1658,1.25333,-9.92115,0.25,1,0.12,0
13,2,-2.37449,9.28095,2.4869,-9.68583,0.25,1,0.24,0
13,3,-3.26279,8.23978,3.68125,-9.29776,0.25,1,0.36,0
13,4,-4.4597,8.01839,4.81754,-8.76307,0.25,1,0.48,0
13,5,-5.48124,7.37158,5.87785,-8.09017,0.25,1,0.6,0
13,6,-6.06762,6.40789,6.84547,-7.28969,0.25,1,0.72,0
13,7,-7.33243,6.06087,7.70513,-6.37424,0.25,1,0.84,0
13,8,-6.9765,4.33456,8.44328,-5.35827,0.25,1,0.96,0
13,9,-7.68906,3.46317,9.04827,-4.25779,0.25,0.92,1,0
13,10,-9.11167,2.96075,9.51057,-3.09017,0.25,0.8,1,0
13,11,-9.39945,1.80291,9.82287,-1.87381,0.25,0.68,1,0
13,12,-9.61068,0.599008,9.98027,-0.627905,0.25,0.56,1,0
13,13,-8.71069,-0.648708,9.98027,0.627905,0.25,0.44,1,0
13,14,-8.75183,-1.75853,9.82287,1.87381,0.25,0.32,1,0
13,15,-9.24193,-3.00038,9.51057,3.09017,0.25,0.2,1,0
13,16,-8.09382,-3.99186,9.04827,4.25779,0.25,0.08,1,0
13,17,-7.35945,-4.88169,8.44328,5.35827,0.25,0,1,0.04
13,18,-7.04798,-5.95584,7.70513,6.37424,0.25,0,1,0.16
13,19,-6.22803,-6.70333,6.84547,7.28969,0.25,0,1,0.28
13,20,-5.61894,-7.7827,5.87785,8.09017,0.25,0,1,0.4
13,21,-4.6474,-8.48599,4.81754,8.76307,0.25,0,1,0.52
13,22,-3.5658,-9.05148,3.68125,9.29776,0.25,0,1,0.64
13,23,-2.14788,-8.85624,2.4869,9.68583,0.25,0,1,0.76
13,24,-1.18492,-9.21123,1.25333,9.92115,0.25,0,1,0.88
13,25,-0.0446922,-9.48828,-2.06835e-12,10,0.25,0,1,1
13,26,1.15991,-9.52767,-1.25333,9.92115,0.25,0,0.88,1
13,27,2.33817,-9.29106,-2.4869,9.68583,0.25,0,0.76,1
13,28,3.4379,-8.85335,-3.68125,9.29776,0.25,0,0.64,1
13,29,4.37801,-8.16685,-4.81754,8.76307,0.25,0,0.52,1
13,30,5.6513,-7.74082,-5.87785,8.09017,0.25,0,0.4,1
13,31,5.50178,-5.40579,-6.84547,7.28969,0.25,0,0.28,1
13,32,6.63259,-5.33113,-7.70513,6.37424,0.25,0,0.16,1
13,33,7.17285,-4.35905,-8.44328,5.35827,0.25,0,0.04,1
13,34,8.96345,-4.21788,-9.04827,4.25779,0.25,0.08,0,1
13,35,8.19486,-2.5473,-9.51057,3.09017,0.25,0.2,0,1
13,36,9.43886,-1.77961,-9.82287,1.87381,0.25,0.32,0,1
13,37,8.9898,-0.478282,-9.98027,0.627905,0.25,0.44,0,1
13,38,8.80047,0.671112,-9.98027,-0.627905,0.25,0.56,0,1
13,39,8.44061,1.61956,-9.82287,-1.87381,0.25,0.68,0,1
13,40,9.25929,3.0187,-9.51057,-3.09017,0.25,0.8,0,1
13,41,8.52025,4.04546,-9.04827,-4.25779,0.25,0.92,0,1
13,42,7.75586,4.9322,-8.44328,-5.35827,0.25,1,0,0.96
13,43,6.18509,5.14898,-7.70513,-6.37424,0.25,1,0,0.84
13,44,5.25323,5.66867,-6.84547,-7.28969,0.25,1,0,0.72
13,45,5.69494,7.83173,-5.87785,-8.09017,0.25,1,0,0.6
13,46,4.69486,8.53908,-4.81754,-8.76307,0.25,1,0,0.48
13,47,3.46449,8.84057,-3.68125,-9.29776,0.25,1,0,0.36
13,48,2.39591,9.33512,-2.4869,-9.68583,0.25,1,0,0.24
13,49,1.19259,9.57341,-1.25333,-9.92115,0.25,1,0,0.12
14,0,0.0070876,9.741,0,-10,0.25,1,0,0
14,1,-1.0872,9.14466,1.25333,-9.92115,0.25,1,0.12,0
14,2,-2.37435,9.2804,2.4869,-9.68583,0.25,1,0.24,0
14,3,-3.25878,8.23065,3.68125,-9.29776,0.25,1,0.36,0
14,4,-4.44664,7.99473,4.81754,-8.76307,0.25,1,0.48,0
14,5,-5.46713,7.35223,5.87785,-8.09017,0.25,1,0.6,0
14,6,-6.04499,6.3827,6.84547,-7.28969,0.25,1,0.72,0
14,7,-7.29821,6.03071,7.70513,-6.37424,0.25,1,0.84,0
14,8,-6.85575,4.24454,8.44328,-5.35827,0.25,1,0.96,0
14,9,-7.57559,3.39538,9.04827,-4.25779,0.25,0.92,1,0
14,10,-9.07754,2.94966,9.51057,-3.09017,0.25,0.8,1,0
14,11,-9.39117,1.80133,9.82287,-1.87381,0.25,0.68,1,0
14,12,-9.59728,0.597892,9.98027,-0.627905,0.25,0.56,1,0
14,13,-8.66068,-0.645217,9.98027,0.627905,0.25,0.44,1,0
14,14,-8.67347,-1.74612,9.82287,1.87381,0.25,0.32,1,0
14,15,-9.20146,-2.98768,9.51057,3.09017,0.25,0.2,1,0
14,16,-8.08004,-3.98524,9.04827,4.25779,0.25,0.08,1,0
14,17,-7.31968,-4.85598,8.44328,5.35827,0.25,0,1,0.04
14,18,-6.9949,-5.91383,7.70513,6.37424,0.25,0,1,0.16
14,19,-6.19793,-6.6732,6.84547,7.28969,0.25,0,1,0.28
14,20,-5.57651,-7.73091,5.87785,8.09017,0.25,0,1,0.4
14,21,-4.61239,-8.43116,4.81754,8.76307,0.25,0,1,0.52
14,22,-3.55725,-9.03039,3.68125,9.29776,0.25,0,1,0.64
14,23,-2.13924,-8.83741,2.4869,9.68583,0.25,0,1,0.76
14,24,-1.17379,-9.16765,1.25333,9.92115,0.25,0,1,0.88
14,25,-0.0456471,-9.472,-2.06835e-12,10,0.25,0,1,1
14,26,1.1477,-9.47434,-1.25333,9.92115,0.25,0,0.88,1
14,27,2.32663,-9.26242,-2.4869,9.68583,0.25,0,0.76,1
14,28,3.43765,-8.8528,-3.68125,9.29776,0.25,0,0.64,1
14,29,4.36043,-8.14062,-4.81754,8.76307,0.25,0,0.52,1
14,30,5.62048,-7.70927,-5.87785,8.09017,0.25,0,0.4,1
14,31,5.3845,-5.25884,-6.84547,7.28969,0.25,0,0.28,1
14,32,6.57901,-5.26717,-7.70513,6.37424,0.25,0,0.16,1
14,33,7.09554,-4.30705,-8.44328,5.35827,0.25,0,0.04,1
