TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
7,16,-8.76815,-4.00862,9.04827,4.25779,0.25,0.08,1,0
7,17,-7.96542,-5.14609,8.44328,5.35827,0.25,0,1,0.04
7,18,-6.62813,-5.83256,7.70513,6.37424,0.25,0,1,0.16
7,19,-6.67787,-6.94037,6.84547,7.28969,0.25,0,1,0.28
7,20,-5.65774,-8.0388,5.87785,8.09017,0.25,0,1,0.4
7,21,-4.02088,-7.76943,4.81754,8.76307,0.25,0,1,0.52
7,22,-3.35288,-8.75804,3.68125,9.29776,0.25,0,1,0.64
7,23,-2.06477,-8.90141,2.4869,9.68583,0.25,0,1,0.76
7,24,-0.862184,-8.98389,1.25333,9.92115,0.25,0,1,0.88
7,25,-0.0622882,-9.81669,-2.06835e-12,10,0.25,0,1,1
7,26,1.15973,-9.7371,-1.25333,9.92115,0.25,0,0.88,1
7,27,2.30932,-9.42386,-2.4869,9.68583,0.25,0,0.76,1
7,28,3.49263,-7.93835,-3.68125,9.29776,0.25,0,0.64,1
7,29,4.44094,-8.47945,-4.81754,8.76307,0.25,0,0.52,1
7,30,5.49158,-7.9011,-5.87785,8.09017,0.25,0,0.4,1
7,31,6.21842,-6.97599,-6.84547,7.28969,0.25,0,0.28,1
7,32,7.3133,-6.22491,-7.70513,6.37424,0.25,0,0.16,1
7,33,8.30456,-5.27023,-8.44328,5.35827,0.25,0,0.04,1
7,34,8.975,-4.22163,-9.04827,4.25779,0.25,0.08,0,1
7,35,8.97802,-3.13953,-9.51057,3.09017,0.25,0.2,0,1
7,36,9.18201,-1.95969,-9.82287,1.87381,0.25,0.32,0,1
7,37,9.18574,-0.347362,-9.98027,0.627905,0.25,0.44,0,1
7,38,8.8772,0.928437,-9.98027,-0.627905,0.25,0.56,0,1
7,39,9.36017,1.92163,-9.82287,-1.87381,0.25,0.68,0,1
7,40,9.34496,2.97151,-9.51057,-3.09017,0.25,0.8,0,1
7,41,8.58633,4.14283,-9.04827,-4.25779,0.25,0.92,0,1
7,42,7.4929,4.70542,-8.44328,-5.35827,0.25,1,0,0.96
7,43,6.61701,5.49347,-7.70513,-6.37424,0.25,1,0,0.84
7,44,6.02507,6.41605,-6.84547,-7.28969,0.25,1,0,0.72
7,45,5.71775,7.88776,-5.87785,-8.09017,0.25,1,0,0.6
7,46,4.61448,8.53086,-4.81754,-8.76307,0.25,1,0,0.48
7,47,3.62624,9.15884,-3.68125,-9.29776,0.25,1,0,0.36
7,48,2.34855,9.18438,-2.4869,-9.68583,0.25,1,0,0.24
7,49,1.20574,9.7011,-1.25333,-9.92115,0.25,1,0,0.12
8,0,0.011562,9.77691,0,-10,0.25,1,0,0
8,1,-1.18512,9.58876,1.25333,-9.92115,0.25,1,0.12,0
8,2,-2.4523,9.5186,2.4869,-9.68583,0.25,1,0.24,0
8,3,-3.52753,9.00595,3.68125,-9.29776,0.25,1,0.36,0
8,4,-4.57646,8.31962,4.81754,-8.76307,0.25,1,0.48,0
8,5,-5.50284,7.51867,5.87785,-8.09017,0.25,1,0.6,0
8,6,-6.28596,6.60825,6.84547,-7.28969,0.25,1,0.72,0
8,7,-7.2508,5.90546,7.70513,-6.37424,0.25,1,0.84,0
8,8,-8.10666,5.07834,8.44328,-5.35827,0.25,1,0.96,0
8,9,-7.8368,3.84102,9.04827,-4.25779,0.25,0.92,1,0
8,10,-8.68604,2.90072,9.51057,-3.09017,0.25,0.8,1,0
8,11,-9.36867,1.80476,9.82287,-1.87381,0.25,0.68,1,0
8,12,-9.0952,0.579462,9.98027,-0.627905,0.25,0.56,1,0
8,13,-9.25816,-0.591698,9.98027,0.627905,0.25,0.44,1,0
8,14,-9.32431,-1.82137,9.82287,1.87381,0.25,0.32,1,0
8,15,-8.32089,-2.96975,9.51057,3.09017,0.25,0.2,1,0
8,16,-8.71941,-3.97866,9.04827,4.25779,0.25,0.08,1,0
8,17,-7.92036,-5.10493,8.44328,5.35827,0.25,0,1,0.04
8,18,-6.48884,-5.7465,7.70513,6.37424,0.25,0,1,0.16
8,19,-6.66377,-6.88751,6.84547,7.28969,0.25,0,1,0.28
8,20,-5.64713,-8.02519,5.87785,8.09017,0.25,0,1,0.4
8,21,-3.95323,-7.67409,4.81754,8.76307,0.25,0,1,0.52
8,22,-3.31184,-8.73667,3.68125,9.29776,0.25,0,1,0.64
8,23,-2.02226,-8.80134,2.4869,9.68583,0.25,0,1,0.76
8,24,-0.862154,-8.98375,1.25333,9.92115,0.25,0,1,0.88
8,25,-0.0641927,-9.80853,-2.06835e-12,10,0.25,0,1,1
8,26,1.15967,-9.73693,-1.25333,9.92115,0.25,0,0.88,1
8,27,2.30719,-9.42085,-2.4869,9.68583,0.25,0,0.76,1
8,28,3.44782,-7.78001,-3.68125,9.29776,0.25,0,0.64,1
8,29,4.40543,-8.43859,-4.81754,8.76307,0.25,0,0.52,1
8,30,5.42135,-7.86092,-5.87785,8.09017,0.25,0,0.4,1
8,31,6.15409,-6.94704,-6.84547,7.28969,0.25,0,0.28,1
8,32,7.28949,-6.20628,-7.70513,6.37424,0.25,0,0.16,1
8,33,8.2661,-5.25573,-8.44328,5.35827,0.25,0,0.04,1
8,34,8.97491,-4.22159,-9.04827,4.25779,0.25,0.08,0,1
8,35,8.95421,-3.13468,-9.51057,3.09017,0.25,0.2,0,1
8,36,9.12628,-1.96098,-9.82287,1.87381,0.25,0.32,0,1
8,37,9.18151,-0.346505,-9.98027,0.627905,0.25,0.44,0,1
8,38,8.72124,0.972839,-9.98027,-0.627905,0.25,0.56,0,1
8,39,9.26983,1.93391,-9.82287,-1.87381,0.25,0.68,0,1
8,40,9.30935,2.94498,-9.51057,-3.09017,0.25,0.8,0,1
8,41,8.48346,4.11838,-9.04827,-4.25779,0.25,0.92,0,1
8,42,7.48581,4.70073,-8.44328,-5.35827,0.25,1,0,0.96
8,43,6.45908,5.37082,-7.70513,-6.37424,0.25,1,0,0.84
8,44,5.91263,6.29631,-6.84547,-7.28969,0.25,1,0,0.72
8,45,5.68069,7.83891,-5.87785,-8.09017,0.25,1,0,0.6
8,46,4.56074,8.47557,-4.81754,-8.76307,0.25,1,0,0.48
8,47,3.60493,9.10501,-3.68125,-9.29776,0.25,1,0,0.36
8,48,2.32116,9.084,-2.4869,-9.68583,0.25,1,0,0.24
8,49,1.21168,9.68253,-1.25333,-9.92115,0.25,1,0,0.12
9,0,0.0232124,9.76176,0,-10,0.25,1,0,0
9,1,-1.17929,9.56641,1.25333,-9.92115,0.25,1,0.12,0
9,2,-2.45393,9.50906,2.4869,-9.68583,0.25,1,0.24,0
9,3,-3.50644,8.96959,3.68125,-9.29776,0.25,1,0.36,0
9,4,-4.58552,8.30149,4.81754,-8.76307,0.25,1,0.48,0
9,5,-5.47614,7.47394,5.87785,-8.09017,0.25,1,0.6,0
9,6,-6.2039,6.50543,6.84547,-7.28969,0.25,1,0.72,0
9,7,-7.18808,5.84181,7.70513,-6.37424,0.25,1,0.84,0
9,8,-8.05457,5.06484,8.44328,-5.35827,0.25,1,0.96,0
9,9,-7.68792,3.78115,9.04827,-4.25779,0.25,0.92,1,0
9,10,-8.61893,2.88019,9.51057,-3.09017,0.25,0.8,1,0
9,11,-9.33134,1.80462,9.82287,-1.87381,0.25,0.68,1,0
9,12,-8.98903,0.56337,9.98027,-0.627905,0.25,0.56,1,0
9,13,-9.23643,-0.571957,9.98027,0.627905,0.25,0.44,1,0
9,14,-9.30321,-1.79498,9.82287,1.87381,0.25,0.32,1,0
9,15,-8.20657,-2.96784,9.51057,3.09017,0.25,0.2,1,0
9,16,-8.71218,-3.97453,9.04827,4.25779,0.25,0.08,1,0
9,17,-7.8865,-5.03834,8.44328,5.35827,0.25,0,1,0.04
9,18,-6.34827,-5.65605,7.70513,6.37424,0.25,0,1,0.16
9,19,-6.63938,-6.82461,6.84547,7.28969,0.25,0,1,0.28
9,20,-5.64191,-8.01817,5.87785,8.09017,0.25,0,1,0.4
9,21,-3.88711,-7.5806,4.81754,8.76307,0.25,0,1,0.52
9,22,-3.26768,-8.69879,3.68125,9.29776,0.25,0,1,0.64
9,23,-1.98767,-8.71327,2.4869,9.68583,0.25,0,1,0.76
9,24,-0.864451,-8.97412,1.25333,9.92115,0.25,0,1,0.88
9,25,-0.0642013,-9.80838,-2.06835e-12,10,0.25,0,1,1
9,26,1.15895,-9.73119,-1.25333,9.92115,0.25,0,0.88,1
9,27,2.30236,-9.40419,-2.4869,9.68583,0.25,0,0.76,1
9,28,3.37981,-7.65621,-3.68125,9.29776,0.25,0,0.64,1
9,29,4.36842,-8.39019,-4.81754,8.76307,0.25,0,0.52,1
9,30,5.34659,-7.80843,-5.87785,8.09017,0.25,0,0.4,1
9,31,6.11497,-6.92498,-6.84547,7.28969,0.25,0,0.28,1
9,32,7.26582,-6.1872,-7.70513,6.37424,0.25,0,0.16,1
9,33,8.26269,-5.25415,-8.44328,5.35827,0.25,0,0.04,1
9,34,8.97482,-4.22154,-9.04827,4.25779,0.25,0.08,0,1
9,35,8.91383,-3.12392,-9.51057,3.09017,0.25,0.2,0,1
9,36,9.06802,-1.97835,-9.82287,1.87381,0.25,0.32,0,1
9,37,9.1644,-0.345788,-9.98027,0.627905,0.25,0.44,0,1
9,38,8.55926,1.00315,-9.98027,-0.627905,0.25,0.56,0,1
9,39,9.16891,1.94105,-9.82287,-1.87381,0.25,0.68,0,1
9,40,9.25826,2.915,-9.51057,-3.09017,0.25,0.8,0,1
9,41,8.37284,4.08775,-9.04827,-4.25779,0.25,0.92,0,1
9,42,7.46473,4.68567,-8.44328,-5.35827,0.25,1,0,0.96
9,43,6.30343,5.24529,-7.70513,-6.37424,0.25,1,0,0.84
9,44,5.79773,6.17396,-6.84547,-7.28969,0.25,1,0,0.72
9,45,5.67301,7.82817,-5.87785,-8.09017,0.25,1,0,0.6
9,46,4.50281,8.40824,-4.81754,-8.76307,0.25,1,0,0.48
9,47,3.58587,9.05688,-3.68125,-9.29776,0.25,1,0,0.36
9,48,2.29314,8.9802,-2.4869,-9.68583,0.25,1,0,0.24
9,49,1.21791,9.64917,-1.25333,-9.92115,0.25,1,0,0.12
10,0,0.0412689,9.73807,0,-10,0.25,1,0,0
10,1,-1.15913,9.54975,1.25333,-9.92115,0.25,1,0.12,0
10,2,-2.45392,9.50896,2.4869,-9.68583,0.25,1,0.24,0
10,3,-3.50624,8.9692,3.68125,-9.29776,0.25,1,0.36,0
10,4,-4.58546,8.30022,4.81754,-8.76307,0.25,1,0.48,0
10,5,-5.44046,7.41744,5.87785,-8.09017,0.25,1,0.6,0
10,6,-6.11292,6.42646,6.84547,-7.28969,0.25,1,0.72,0
10,7,-7.12003,5.77881,7.70513,-6.37424,0.25,1,0.84,0
10,8,-7.98828,5.06477,8.44328,-5.35827,0.25,1,0.96,0
10,9,-7.55276,3.73566,9.04827,-4.25779,0.25,0.92,1,0
10,10,-8.547,2.85707,9.51057,-3.09017,0.25,0.8,1,0
10,11,-9.32611,1.80424,9.82287,-1.87381,0.25,0.68,1,0
10,12,-8.90001,0.5521,9.98027,-0.627905,0.25,0.56,1,0
10,13,-9.20368,-0.543216,9.98027,0.627905,0.25,0.44,1,0
10,14,-9.27328,-1.7585,9.82287,1.87381,0.25,0.32,1,0
10,15,-8.0851,-2.95841,9.51057,3.09017,0.25,0.2,1,0
10,16,-8.69137,-3.96441,9.04827,4.25779,0.25,0.08,1,0
10,17,-7.84644,-4.9722,8.44328,5.35827,0.25,0,1,0.04
10,18,-6.20118,-5.57029,7.70513,6.37424,0.25,0,1,0.16
10,19,-6.61177,-6.75001,6.84547,7.28969,0.25,0,1,0.28
10,20,-5.64186,-8.01808,5.87785,8.09017,0.25,0,1,0.4
10,21,-3.8182,-7.47881,4.81754,8.76307,0.25,0,1,0.52
10,22,-3.26206,-8.69248,3.68125,9.29776,0.25,0,1,0.64
10,23,-1.98117,-8.69537,2.4869,9.68583,0.25,0,1,0.76
10,24,-0.864376,-8.96068,1.25333,9.92115,0.25,0,1,0.88
10,25,-0.0602312,-9.78925,-2.06835e-12,10,0.25,0,1,1
10,26,1.15587,-9.70618,-1.25333,9.92115,0.25,0,0.88,1
10,27,2.29887,-9.39888,-2.4869,9.68583,0.25,0,0.76,1
10,28,3.33778,-7.57698,-3.68125,9.29776,0.25,0,0.64,1
10,29,4.32568,-8.329,-4.81754,8.76307,0.25,0,0.52,1
10,30,5.26776,-7.74485,-5.87785,8.09017,0.25,0,0.4,1
10,31,6.11479,-6.92485,-6.84547,7.28969,0.25,0,0.28,1
10,32,7.23897,-6.16155,-7.70513,6.37424,0.25,0,0.16,1
10,33,8.24274,-5.24201,-8.44328,5.35827,0.25,0,0.04,1
10,34,8.96746,-4.22519,-9.04827,4.25779,0.25,0.08,0,1
10,35,8.89906,-3.11963,-9.51057,3.09017,0.25,0.2,0,1
10,36,8.99599,-1.99,-9.82287,1.87381,0.25,0.32,0,1
10,37,9.12956,-0.339526,-9.98027,0.627905,0.25,0.44,0,1
10,38,8.45355,1.03144,-9.98027,-0.627905,0.25,0.56,0,1
10,39,9.08611,1.94316,-9.82287,-1.87381,0.25,0.68,0,1
10,40,9.19323,2.88192,-9.51057,-3.09017,0.25,0.8,0,1
10,41,8.34159,4.07813,-9.04827,-4.25779,0.25,0.92,0,1
10,42,7.42884,4.66143,-8.44328,-5.35827,0.25,1,0,0.96
10,43,6.14795,5.11955,-7.70513,-6.37424,0.25,1,0,0.84
10,44,5.68044,6.04946,-6.84547,-7.28969,0.25,1,0,0.72
10,45,5.67359,7.7963,-5.87785,-8.09017,0.25,1,0,0.6
10,46,4.4882,8.39018,-4.81754,-8.76307,0.25,1,0,0.48
10,47,3.56136,8.99497,-3.68125,-9.29776,0.25,1,0,0.36
10,48,2.28022,8.93892,-2.4869,-9.68583,0.25,1,0,0.24
10,49,1.24695,9.61823,-1.25333,-9.92115,0.25,1,0,0.12
11,0,0.0574921,9.69705,0,-10,0.25,1,0,0
11,1,-1.13852,9.51491,1.25333,-9.92115,0.25,1,0.12,0
11,2,-2.45122,9.5031,2.4869,-9.68583,0.25,1,0.24,0
11,3,-3.50382,8.96356,3.68125,-9.29776,0.25,1,0.36,0
11,4,-4.58255,8.29492,4.81754,-8.76307,0.25,1,0.48,0
11,5,-5.40939,7.34361,5.87785,-8.09017,0.25,1,0.6,0
11,6,-6.02541,6.34928,6.84547,-7.28969,0.25,1,0.72,0
11,7,-7.11859,5.77751,7.70513,-6.37424,0.25,1,0.84,0
11,8,-7.91198,5.05234,8.44328,-5.35827,0.25,1,0.96,0
11,9,-7.41309,3.68606,9.04827,-4.25779,0.25,0.92,1,0
11,10,-8.46476,2.82578,9.51057,-3.09017,0.25,0.8,1,0
11,11,-9.31155,1.80036,9.82287,-1.87381,0.25,0.68,1,0
11,12,-8.80169,0.539523,9.98027,-0.627905,0.25,0.56,1,0
11,13,-9.18784,-0.534539,9.98027,0.627905,0.25,0.44,1,0
11,14,-9.2311,-1.723,9.82287,1.87381,0.25,0.32,1,0
11,15,-7.95686,-2.94343,9.51057,3.09017,0.25,0.2,1,0
11,16,-8.6602,-3.94021,9.04827,4.25779,0.25,0.08,1,0
11,17,-7.8036,-4.89687,8.44328,5.35827,0.25,0,1,0.04
11,18,-6.05691,-5.47489,7.70513,6.37424,0.25,0,1,0.16
11,19,-6.58429,-6.66978,6.84547,7.28969,0.25,0,1,0.28
11,20,-5.62428,-8.00836,5.87785,8.09017,0.25,0,1,0.4
11,21,-3.74023,-7.37428,4.81754,8.76307,0.25,0,1,0.52
11,22,-3.24981,-8.66814,3.68125,9.29776,0.25,0,1,0.64
11,23,-1.98065,-8.69361,2.4869,9.68583,0.25,0,1,0.76
11,24,-0.863809,-8.95279,1.25333,9.92115,0.25,0,1,0.88
11,25,-0.0597785,-9.78462,-2.06835e-12,10,0.25,0,1,1
11,26,1.15578,-9.70538,-1.25333,9.92115,0.25,0,0.88,1
11,27,2.29087,-9.3747,-2.4869,9.68583,0.25,0,0.76,1
11,28,3.29227,-7.4872,-3.68125,9.29776,0.25,0,0.64,1
11,29,4.29033,-8.27536,-4.81754,8.76307,0.25,0,0.52,1
11,30,5.18531,-7.67127,-5.87785,8.09017,0.25,0,0.4,1
11,31,6.11427,-6.92429,-6.84547,7.28969,0.25,0,0.28,1
11,32,7.22875,-6.15666,-7.70513,6.37424,0.25,0,0.16,1
11,33,8.2079,-5.22036,-8.44328,5.35827,0.25,0,0.04,1
11,34,8.96736,-4.22517,-9.04827,4.25779,0.25,0.08,0,1
11,35,8.86682,-3.10937,-9.51057,3.09017,0.25,0.2,0,1
11,36,8.91158,-1.99645,-9.82287,1.87381,0.25,0.32,0,1
11,37,9.11881,-0.316583,-9.98027,0.627905,0.25,0.44,0,1
11,38,8.33848,1.0551,-9.98027,-0.627905,0.25,0.56,0,1
11,39,8.99199,1.9411,-9.82287,-1.87381,0.25,0.68,0,1
11,40,9.13782,2.85631,-9.51057,-3.09017,0.25,0.8,0,1
11,41,8.29874,4.05818,-9.04827,-4.25779,0.25,0.92,0,1
11,42,7.39408,4.637,-8.44328,-5.35827,0.25,1,0,0.96
11,43,5.99262,4.99361,-7.70513,-6.37424,0.25,1,0,0.84
11,44,5.56118,5.92283,-6.84547,-7.28969,0.25,1,0,0.72
11,45,5.67336,7.75105,-5.87785,-8.09017,0.25,1,0,0.6
11,46,4.46552,8.35635,-4.81754,-8.76307,0.25,1,0,0.48
11,47,3.52195,8.92596,-3.68125,-9.29776,0.25,1,0,0.36
11,48,2.26784,8.90177,-2.4869,-9.68583,0.25,1,0,0.24
11,49,1.26032,9.59119,-1.25333,-9.92115,0.25,1,0,0.12
12,0,0.0609798,9.6834,0,-10,0.25,1,0,0
12,1,-1.11753,9.46371,1.25333,-9.92115,0.25,1,0.12,0
12,2,-2.45097,9.50226,2.4869,-9.68583,0.25,1,0.24,0
12,3,-3.49484,8.94259,3.68125,-9.29776,0.25,1,0.36,0
12,4,-4.57036,8.27309,4.81754,-8.76307,0.25,1,0.48,0
12,5,-5.36961,7.26101,5.87785,-8.09017,0.25,1,0.6,0
12,6,-6.01372,6.33862,6.84547,-7.28969,0.25,1,0.72,0
12,7,-7.10166,5.76419,7.70513,-6.37424,0.25,1,0.84,0
12,8,-7.8433,5.03473,8.44328,-5.35827,0.25,1,0.96,0
12,9,-7.3954,3.6795,9.04827,-4.25779,0.25,0.92,1,0
12,10,-8.38058,2.77348,9.51057,-3.09017,0.25,0.8,1,0
12,11,-9.30614,1.79828,9.82287,-1.87381,0.25,0.68,1,0
12,12,-8.75741,0.534394,9.98027,-0.627905,0.25,0.56,1,0
12,13,-9.17544,-0.511725,9.98027,0.627905,0.25,0.44,1,0
12,14,-9.17348,-1.68735,9.82287,1.87381,0.25,0.32,1,0
12,15,-7.82657,-2.92401,9.51057,3.09017,0.25,0.2,1,0
12,16,-8.614,-3.91002,9.04827,4.25779,0.25,0.08,1,0
12,17,-7.78756,-4.86433,8.44328,5.35827,0.25,0,1,0.04
12,18,-5.91668,-5.36935,7.70513,6.37424,0.25,0,1,0.16
12,19,-6.57462,-6.6073,6.84547,7.28969,0.25,0,1,0.28
12,20,-5.59133,-8.01015,5.87785,8.09017,0.25,0,1,0.4
12,21,-3.69407,-7.30942,4.81754,8.76307,0.25,0,1,0.52
12,22,-3.23351,-8.65621,3.68125,9.29776,0.25,0,1,0.64
12,23,-1.99389,-8.67706,2.4869,9.68583,0.25,0,1,0.76
12,24,-0.878664,-8.93162,1.25333,9.92115,0.25,0,1,0.88
12,25,-0.0796444,-9.77553,-2.06835e-12,10,0.25,0,1,1
12,26,1.14227,-9.69152,-1.25333,9.92115,0.25,0,0.88,1
12,27,2.27537,-9.36089,-2.4869,9.68583,0.25,0,0.76,1
12,28,3.26379,-7.38039,-3.68125,9.29776,0.25,0,0.64,1
12,29,4.27972,-8.2584,-4.81754,8.76307,0.25,0,0.52,1
12,30,5.09961,-7.58868,-5.87785,8.09017,0.25,0,0.4,1
12,31,6.09936,-6.90995,-6.84547,7.28969,0.25,0,0.28,1
12,32,7.20422,-6.13939,-7.70513,6.37424,0.25,0,0.16,1
12,33,8.15629,-5.19635,-8.44328,5.35827,0.25,0,0.04,1
12,34,8.95106,-4.21634,-9.04827,4.25779,0.25,0.08,0,1
12,35,8.81885,-3.09375,-9.51057,3.09017,0.25,0.2,0,1
12,36,8.87424,-1.99714,-9.82287,1.87381,0.25,0.32,0,1
12,37,9.08916,-0.294946,-9.98027,0.627905,0.25,0.44,0,1
12,38,8.22151,1.09916,-9.98027,-0.627905,0.25,0.56,0,1
12,39,8.90963,1.87683,-9.82287,-1.87381,0.25,0.68,0,1
12,40,9.06918,2.82711,-9.51057,-3.09017,0.25,0.8,0,1
12,41,8.29784,4.05776,-9.04827,-4.25779,0.25,0.92,0,1
12,42,7.34074,4.61425,-8.44328,-5.35827,0.25,1,0,0.96
12,43,5.83744,4.86749,-7.70513,-6.37424,0.25,1,0,0.84
12,44,5.44016,5.79428,-6.84547,-7.28969,0.25,1,0,0.72
12,45,5.66401,7.69701,-5.87785,-8.09017,0.25,1,0,0.6
12,46,4.45803,8.34434,-4.81754,-8.76307,0.25,1,0,0.48
12,47,3.52105,8.92427,-3.68125,-9.29776,0.25,1,0,0.36
12,48,2.26398,8.88912,-2.4869,-9.68583,0.25,1,0,0.24
12,49,1.26971,9.54745,-1.25333,-9.92115,0.25,1,0,0.12
13,0,0.0634713,9.67213,0,-10,0.25,1,0,0
13,1,-1.09624,9.39791,1.25333,-9.92115,0.25,1,0.12,0
13,2,-2.4572,9.48416,2.4869,-9.68583,0.25,1,0.24,0
13,3,-3.46382,8.924,3.68125,-9.29776,0.25,1,0.36,0
13,4,-4.54381,8.2399,4.81754,-8.76307,0.25,1,0.48,0
13,5,-5.31845,7.17459,5.87785,-8.09017,0.25,1,0.6,0
13,6,-6.01365,6.33855,6.84547,-7.28969,0.25,1,0.72,0
13,7,-7.0765,5.74604,7.70513,-6.37424,0.25,1,0.84,0
13,8,-7.76686,5.00225,8.44328,-5.35827,0.25,1,0.96,0
13,9,-7.36168,3.66516,9.04827,-4.25779,0.25,0.92,1,0
13,10,-8.29021,2.72265,9.51057,-3.09017,0.25,0.8,1,0
13,11,-9.29002,1.79202,9.82287,-1.87381,0.25,0.68,1,0
13,12,-8.69739,0.531204,9.98027,-0.627905,0.25,0.56,1,0
13,13,-9.1444,-0.489883,9.98027,0.627905,0.25,0.44,1,0
13,14,-9.12727,-1.65726,9.82287,1.87381,0.25,0.32,1,0
13,15,-7.69041,-2.89998,9.51057,3.09017,0.25,0.2,1,0
13,16,-8.55667,-3.87256,9.04827,4.25779,0.25,0.08,1,0
13,17,-7.7849,-4.86095,8.44328,5.35827,0.25,0,1,0.04
13,18,-5.77532,-5.2613,7.70513,6.37424,0.25,0,1,0.16
13,19,-6.57436,-6.60646,6.84547,7.28969,0.25,0,1,0.28
13,20,-5.59102,-8.01004,5.87785,8.09017,0.25,0,1,0.4
13,21,-3.64598,-7.23758,4.81754,8.76307,0.25,0,1,0.52
13,22,-3.22574,-8.64577,3.68125,9.29776,0.25,0,1,0.64
13,23,-2.00108,-8.64274,2.4869,9.68583,0.25,0,1,0.76
13,24,-0.88879,-8.89243,1.25333,9.92115,0.25,0,1,0.88
13,25,-0.0812354,-9.77301,-2.06835e-12,10,0.25,0,1,1
13,26,1.13984,-9.68613,-1.25333,9.92115,0.25,0,0.88,1
13,27,2.27103,-9.35377,-2.4869,9.68583,0.25,0,0.76,1
13,28,3.23048,-7.2658,-3.68125,9.29776,0.25,0,0.64,1
13,29,4.25498,-8.23916,-4.81754,8.76307,0.25,0,0.52,1
13,30,5.04334,-7.53107,-5.87785,8.09017,0.25,0,0.4,1
13,31,6.07349,-6.88632,-6.84547,7.28969,0.25,0,0.28,1
13,32,7.16683,-6.111,-7.70513,6.37424,0.25,0,0.16,1
13,33,8.09298,-5.164,-8.44328,5.35827,0.25,0,0.04,1
13,34,8.94292,-4.18845,-9.04827,4.25779,0.25,0.08,0,1
13,35,8.75673,-3.07329,-9.51057,3.09017,0.25,0.2,0,1
13,36,8.82737,-1.99462,-9.82287,1.87381,0.25,0.32,0,1
13,37,9.07416,-0.287563,-9.98027,0.627905,0.25,0.44,0,1
13,38,8.09629,1.13681,-9.98027,-0.627905,0.25,0.56,0,1
13,39,8.83297,1.79481,-9.82287,-1.87381,0.25,0.68,0,1
13,40,8.98835,2.79477,-9.51057,-3.09017,0.25,0.8,0,1
13,41,8.27847,4.05179,-9.04827,-4.25779,0.25,0.92,0,1
13,42,7.27583,4.5831,-8.44328,-5.35827,0.25,1,0,0.96
13,43,5.67561,4.75002,-7.70513,-6.37424,0.25,1,0,0.84
13,44,5.31755,5.66401,-6.84547,-7.28969,0.25,1,0,0.72
13,45,5.64798,7.63107,-5.87785,-8.09017,0.25,1,0,0.6
13,46,4.46833,8.32178,-4.81754,-8.76307,0.25,1,0,0.48
13,47,3.52101,8.92416,-3.68125,-9.29776,0.25,1,0,0.36
13,48,2.2574,8.8651,-2.4869,-9.68583,0.25,1,0,0.24
13,49,1.2756,9.48824,-1.25333,-9.92115,0.25,1,0,0.12
14,0,0.0635635,9.67086,0,-10,0.25,1,0,0
14,1,-1.08054,9.33926,1.25333,-9.92115,0.25,1,0.12,0
14,2,-2.4576,9.46112,2.4869,-9.68583,0.25,1,0.24,0
14,3,-3.43835,8.89845,3.68125,-9.29776,0.25,1,0.36,0
14,4,-4.50804,8.19417,4.81754,-8.76307,0.25,1,0.48,0
14,5,-5.29384,7.06941,5.87785,-8.09017,0.25,1,0.6,0
14,6,-6.0126,6.33743,6.84547,-7.28969,0.25,1,0.72,0
14,7,-7.0555,5.74122,7.70513,-6.37424,0.25,1,0.84,0
14,8,-7.74288,4.99154,8.44328,-5.35827,0.25,1,0.96,0
14,9,-7.34342,3.66203,9.04827,-4.25779,0.25,0.92,1,0
14,10,-8.21626,2.65672,9.51057,-3.09017,0.25,0.8,1,0
14,11,-9.29403,1.75855,9.82287,-1.87381,0.25,0.68,1,0
14,12,-8.64971,0.554508,9.98027,-0.627905,0.25,0.56,1,0
14,13,-9.12618,-0.443474,9.98027,0.627905,0.25,0.44,1,0
14,14,-9.08724,-1.62629,9.82287,1.87381,0.25,0.32,1,0
14,15,-7.54634,-2.9064,9.51057,3.09017,0.25,0.2,1,0
14,16,-8.51134,-3.81943,9.04827,4.25779,0.25,0.08,1,0
14,17,-7.76982,-4.85024,8.44328,5.35827,0.25,0,1,0.04
14,18,-5.62651,-5.15985,7.70513,6.37424,0.25,0,1,0.16
14,19,-6.56454,-6.59597,6.84547,7.28969,0.25,0,1,0.28
14,20,-5.58614,-8.00441,5.87785,8.09017,0.25,0,1,0.4
14,21,-3.5974,-7.16471,4.81754,8.76307,0.25,0,1,0.52
14,22,-3.23644,-8.62965,3.68125,9.29776,0.25,0,1,0.64
14,23,-2.01876,-8.60378,2.4869,9.68583,0.25,0,1,0.76
14,24,-0.913837,-8.85484,1.25333,9.92115,0.25,0,1,0.88
14,25,-0.0953604,-9.75597,-2.06835e-12,10,0.25,0,1,1
14,26,1.13939,-9.68376,-1.25333,9.92115,0.25,0,0.88,1
14,27,2.26795,-9.34482,-2.4869,9.68583,0.25,0,0.76,1
14,28,3.17648,-7.16301,-3.68125,9.29776,0.25,0,0.64,1
14,29,4.21751,-8.21486,-4.81754,8.76307,0.25,0,0.52,1
14,30,4.97938,-7.46516,-5.87785,8.09017,0.25,0,0.4,1
14,31,6.03673,-6.85026,-6.84547,7.28969,0.25,0,0.28,1
14,32,7.11613,-6.08183,-7.70513,6.37424,0.25,0,0.16,1
14,33,8.08822,-5.16144,-8.44328,5.35827,0.25,0,0.04,1
