TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
7,16,-7.73419,-3.77954,9.04827,4.25779,0.25,0.08,1,0
7,17,-8.15519,-5.17923,8.44328,5.35827,0.25,0,1,0.04
7,18,-7.27829,-6.05502,7.70513,6.37424,0.25,0,1,0.16
7,19,-6.44547,-6.93063,6.84547,7.28969,0.25,0,1,0.28
7,20,-5.67151,-7.83101,5.87785,8.09017,0.25,0,1,0.4
7,21,-4.61707,-8.40434,4.81754,8.76307,0.25,0,1,0.52
7,22,-3.23321,-8.39848,3.68125,9.29776,0.25,0,1,0.64
7,23,-2.39747,-9.28389,2.4869,9.68583,0.25,0,1,0.76
7,24,-1.21487,-9.66123,1.25333,9.92115,0.25,0,1,0.88
7,25,-0.0105556,-9.77297,-2.06835e-12,10,0.25,0,1,1
7,26,1.16583,-9.49772,-1.25333,9.92115,0.25,0,0.88,1
7,27,2.2521,-9.03397,-2.4869,9.68583,0.25,0,0.76,1
7,28,3.63607,-9.18463,-3.68125,9.29776,0.25,0,0.64,1
7,29,4.35833,-8.13758,-4.81754,8.76307,0.25,0,0.52,1
7,30,5.43316,-7.61501,-5.87785,8.09017,0.25,0,0.4,1
7,31,6.58201,-6.95771,-6.84547,7.28969,0.25,0,0.28,1
7,32,7.20688,-5.8684,-7.70513,6.37424,0.25,0,0.16,1
7,33,8.36013,-5.30195,-8.44328,5.35827,0.25,0,0.04,1
7,34,8.49271,-3.94512,-9.04827,4.25779,0.25,0.08,0,1
7,35,8.81968,-2.74902,-9.51057,3.09017,0.25,0.2,0,1
7,36,9.71926,-1.85805,-9.82287,1.87381,0.25,0.32,0,1
7,37,9.50219,-0.590948,-9.98027,0.627905,0.25,0.44,0,1
7,38,9.51754,0.624814,-9.98027,-0.627905,0.25,0.56,0,1
7,39,9.61968,1.83375,-9.82287,-1.87381,0.25,0.68,0,1
7,40,8.43101,2.73958,-9.51057,-3.09017,0.25,0.8,0,1
7,41,7.90695,3.7224,-9.04827,-4.25779,0.25,0.92,0,1
7,42,7.9807,5.07151,-8.44328,-5.35827,0.25,1,0,0.96
7,43,6.73609,5.57257,-7.70513,-6.37424,0.25,1,0,0.84
7,44,5.9139,6.37116,-6.84547,-7.28969,0.25,1,0,0.72
7,45,5.48867,7.5981,-5.87785,-8.09017,0.25,1,0,0.6
7,46,4.69599,8.55414,-4.81754,-8.76307,0.25,1,0,0.48
7,47,3.59476,9.07933,-3.68125,-9.29776,0.25,1,0,0.36
7,48,2.42715,9.4414,-2.4869,-9.68583,0.25,1,0,0.24
7,49,1.21275,9.6316,-1.25333,-9.92115,0.25,1,0,0.12
8,0,0.000119418,9.76903,0,-10,0.25,1,0,0
8,1,-1.21138,9.57473,1.25333,-9.92115,0.25,1,0.12,0
8,2,-2.41014,9.38668,2.4869,-9.68583,0.25,1,0.24,0
8,3,-3.27829,8.23936,3.68125,-9.29776,0.25,1,0.36,0
8,4,-4.44005,8.05542,4.81754,-8.76307,0.25,1,0.48,0
8,5,-5.52003,7.58071,5.87785,-8.09017,0.25,1,0.6,0
8,6,-6.15793,6.54496,6.84547,-7.28969,0.25,1,0.72,0
8,7,-7.31419,6.05656,7.70513,-6.37424,0.25,1,0.84,0
8,8,-7.73745,4.89362,8.44328,-5.35827,0.25,1,0.96,0
8,9,-8.44338,3.9696,9.04827,-4.25779,0.25,0.92,1,0
8,10,-9.11998,2.95865,9.51057,-3.09017,0.25,0.8,1,0
8,11,-9.38173,1.77999,9.82287,-1.87381,0.25,0.68,1,0
8,12,-8.44069,0.418427,9.98027,-0.627905,0.25,0.56,1,0
8,13,-9.68021,-0.608921,9.98027,0.627905,0.25,0.44,1,0
8,14,-8.54614,-1.78215,9.82287,1.87381,0.25,0.32,1,0
8,15,-8.20706,-2.82366,9.51057,3.09017,0.25,0.2,1,0
8,16,-7.54689,-3.71066,9.04827,4.25779,0.25,0.08,1,0
8,17,-8.09927,-5.14387,8.44328,5.35827,0.25,0,1,0.04
8,18,-7.1871,-5.98625,7.70513,6.37424,0.25,0,1,0.16
8,19,-6.37766,-6.86212,6.84547,7.28969,0.25,0,1,0.28
8,20,-5.63375,-7.78107,5.87785,8.09017,0.25,0,1,0.4
8,21,-4.58362,-8.34382,4.81754,8.76307,0.25,0,1,0.52
8,22,-3.17981,-8.27818,3.68125,9.29776,0.25,0,1,0.64
8,23,-2.39468,-9.27296,2.4869,9.68583,0.25,0,1,0.76
8,24,-1.21309,-9.63279,1.25333,9.92115,0.25,0,1,0.88
8,25,-0.0125284,-9.73836,-2.06835e-12,10,0.25,0,1,1
8,26,1.15824,-9.45513,-1.25333,9.92115,0.25,0,0.88,1
8,27,2.22946,-8.96072,-2.4869,9.68583,0.25,0,0.76,1
8,28,3.63251,-9.17568,-3.68125,9.29776,0.25,0,0.64,1
8,29,4.30729,-8.06452,-4.81754,8.76307,0.25,0,0.52,1
8,30,5.4203,-7.5997,-5.87785,8.09017,0.25,0,0.4,1
8,31,6.57056,-6.94545,-6.84547,7.28969,0.25,0,0.28,1
8,32,7.19821,-5.86033,-7.70513,6.37424,0.25,0,0.16,1
8,33,8.34216,-5.29053,-8.44328,5.35827,0.25,0,0.04,1
8,34,8.47201,-3.93662,-9.04827,4.25779,0.25,0.08,0,1
8,35,8.81857,-2.74863,-9.51057,3.09017,0.25,0.2,0,1
8,36,9.71555,-1.85734,-9.82287,1.87381,0.25,0.32,0,1
8,37,9.48755,-0.589908,-9.98027,0.627905,0.25,0.44,0,1
8,38,9.49121,0.622895,-9.98027,-0.627905,0.25,0.56,0,1
8,39,9.58632,1.82737,-9.82287,-1.87381,0.25,0.68,0,1
8,40,8.28066,2.69078,-9.51057,-3.09017,0.25,0.8,0,1
8,41,7.75697,3.65226,-9.04827,-4.25779,0.25,0.92,0,1
8,42,7.88023,5.01618,-8.44328,-5.35827,0.25,1,0,0.96
8,43,6.59161,5.45892,-7.70513,-6.37424,0.25,1,0,0.84
8,44,5.79396,6.25273,-6.84547,-7.28969,0.25,1,0,0.72
8,45,5.43032,7.52328,-5.87785,-8.09017,0.25,1,0,0.6
8,46,4.65967,8.49469,-4.81754,-8.76307,0.25,1,0,0.48
8,47,3.58731,9.06089,-3.68125,-9.29776,0.25,1,0,0.36
8,48,2.42545,9.43398,-2.4869,-9.68583,0.25,1,0,0.24
8,49,1.20792,9.59598,-1.25333,-9.92115,0.25,1,0,0.12
9,0,0.000208153,9.7321,0,-10,0.25,1,0,0
9,1,-1.20495,9.5228,1.25333,-9.92115,0.25,1,0.12,0
9,2,-2.39938,9.34471,2.4869,-9.68583,0.25,1,0.24,0
9,3,-3.2404,8.14011,3.68125,-9.29776,0.25,1,0.36,0
9,4,-4.41251,8.00507,4.81754,-8.76307,0.25,1,0.48,0
9,5,-5.48722,7.53504,5.87785,-8.09017,0.25,1,0.6,0
9,6,-6.09216,6.47427,6.84547,-7.28969,0.25,1,0.72,0
9,7,-7.23862,5.99519,7.70513,-6.37424,0.25,1,0.84,0
9,8,-7.66196,4.84535,8.44328,-5.35827,0.25,1,0.96,0
9,9,-8.42814,3.96237,9.04827,-4.25779,0.25,0.92,1,0
9,10,-9.08453,2.94653,9.51057,-3.09017,0.25,0.8,1,0
9,11,-9.33795,1.76918,9.82287,-1.87381,0.25,0.68,1,0
9,12,-8.25569,0.395269,9.98027,-0.627905,0.25,0.56,1,0
9,13,-9.66784,-0.608017,9.98027,0.627905,0.25,0.44,1,0
9,14,-8.38983,-1.7658,9.82287,1.87381,0.25,0.32,1,0
9,15,-8.03654,-2.78556,9.51057,3.09017,0.25,0.2,1,0
9,16,-7.3615,-3.64047,9.04827,4.25779,0.25,0.08,1,0
9,17,-8.04263,-5.10802,8.44328,5.35827,0.25,0,1,0.04
9,18,-7.08522,-5.91773,7.70513,6.37424,0.25,0,1,0.16
9,19,-6.31988,-6.80311,6.84547,7.28969,0.25,0,1,0.28
9,20,-5.5903,-7.72299,5.87785,8.09017,0.25,0,1,0.4
9,21,-4.54509,-8.27402,4.81754,8.76307,0.25,0,1,0.52
9,22,-3.12986,-8.16365,3.68125,9.29776,0.25,0,1,0.64
9,23,-2.39094,-9.2584,2.4869,9.68583,0.25,0,1,0.76
9,24,-1.21049,-9.59708,1.25333,9.92115,0.25,0,1,0.88
9,25,-0.0138681,-9.70942,-2.06835e-12,10,0.25,0,1,1
9,26,1.14607,-9.39749,-1.25333,9.92115,0.25,0,0.88,1
9,27,2.21411,-8.90896,-2.4869,9.68583,0.25,0,0.76,1
9,28,3.63021,-9.16987,-3.68125,9.29776,0.25,0,0.64,1
9,29,4.24951,-7.98278,-4.81754,8.76307,0.25,0,0.52,1
9,30,5.41046,-7.58702,-5.87785,8.09017,0.25,0,0.4,1
9,31,6.56414,-6.93861,-6.84547,7.28969,0.25,0,0.28,1
9,32,7.17565,-5.83958,-7.70513,6.37424,0.25,0,0.16,1
9,33,8.32443,-5.2786,-8.44328,5.35827,0.25,0,0.04,1
9,34,8.4529,-3.92861,-9.04827,4.25779,0.25,0.08,0,1
9,35,8.79868,-2.74172,-9.51057,3.09017,0.25,0.2,0,1
9,36,9.69298,-1.85186,-9.82287,1.87381,0.25,0.32,0,1
9,37,9.45442,-0.587723,-9.98027,0.627905,0.25,0.44,0,1
9,38,9.46659,0.620767,-9.98027,-0.627905,0.25,0.56,0,1
9,39,9.53835,1.81821,-9.82287,-1.87381,0.25,0.68,0,1
9,40,8.13914,2.64518,-9.51057,-3.09017,0.25,0.8,0,1
9,41,7.64696,3.60077,-9.04827,-4.25779,0.25,0.92,0,1
9,42,7.77293,4.95565,-8.44328,-5.35827,0.25,1,0,0.96
9,43,6.44619,5.34385,-7.70513,-6.37424,0.25,1,0,0.84
9,44,5.68051,6.13985,-6.84547,-7.28969,0.25,1,0,0.72
9,45,5.37247,7.45935,-5.87785,-8.09017,0.25,1,0,0.6
9,46,4.61736,8.42365,-4.81754,-8.76307,0.25,1,0,0.48
9,47,3.57324,9.02569,-3.68125,-9.29776,0.25,1,0,0.36
9,48,2.4234,9.42505,-2.4869,-9.68583,0.25,1,0,0.24
9,49,1.2035,9.56246,-1.25333,-9.92115,0.25,1,0,0.12
10,0,0.000265663,9.69416,0,-10,0.25,1,0,0
10,1,-1.1982,9.46763,1.25333,-9.92115,0.25,1,0.12,0
10,2,-2.38783,9.2997,2.4869,-9.68583,0.25,1,0.24,0
10,3,-3.21569,8.07582,3.68125,-9.29776,0.25,1,0.36,0
10,4,-4.37928,7.94442,4.81754,-8.76307,0.25,1,0.48,0
10,5,-5.45169,7.48555,5.87785,-8.09017,0.25,1,0.6,0
10,6,-6.05098,6.43009,6.84547,-7.28969,0.25,1,0.72,0
10,7,-7.19426,5.95904,7.70513,-6.37424,0.25,1,0.84,0
10,8,-7.57712,4.79121,8.44328,-5.35827,0.25,1,0.96,0
10,9,-8.39765,3.94562,9.04827,-4.25779,0.25,0.92,1,0
10,10,-9.05747,2.93745,9.51057,-3.09017,0.25,0.8,1,0
10,11,-9.30609,1.76191,9.82287,-1.87381,0.25,0.68,1,0
10,12,-8.06922,0.373307,9.98027,-0.627905,0.25,0.56,1,0
10,13,-9.64098,-0.605826,9.98027,0.627905,0.25,0.44,1,0
10,14,-8.22953,-1.74716,9.82287,1.87381,0.25,0.32,1,0
10,15,-7.86397,-2.74554,9.51057,3.09017,0.25,0.2,1,0
10,16,-7.17605,-3.57016,9.04827,4.25779,0.25,0.08,1,0
10,17,-8.00926,-5.08688,8.44328,5.35827,0.25,0,1,0.04
10,18,-6.99086,-5.85282,7.70513,6.37424,0.25,0,1,0.16
10,19,-6.25237,-6.73725,6.84547,7.28969,0.25,0,1,0.28
10,20,-5.5398,-7.6569,5.87785,8.09017,0.25,0,1,0.4
10,21,-4.49981,-8.19553,4.81754,8.76307,0.25,0,1,0.52
10,22,-3.08471,-8.06327,3.68125,9.29776,0.25,0,1,0.64
10,23,-2.38636,-9.24058,2.4869,9.68583,0.25,0,1,0.76
10,24,-1.20849,-9.57391,1.25333,9.92115,0.25,0,1,0.88
10,25,-0.0144032,-9.68874,-2.06835e-12,10,0.25,0,1,1
10,26,1.13559,-9.34313,-1.25333,9.92115,0.25,0,0.88,1
10,27,2.21025,-8.89536,-2.4869,9.68583,0.25,0,0.76,1
10,28,3.62378,-9.15363,-3.68125,9.29776,0.25,0,0.64,1
10,29,4.21351,-7.92962,-4.81754,8.76307,0.25,0,0.52,1
10,30,5.38992,-7.55938,-5.87785,8.09017,0.25,0,0.4,1
10,31,6.55547,-6.92932,-6.84547,7.28969,0.25,0,0.28,1
10,32,7.15495,-5.82105,-7.70513,6.37424,0.25,0,0.16,1
10,33,8.31136,-5.26996,-8.44328,5.35827,0.25,0,0.04,1
10,34,8.44606,-3.92557,-9.04827,4.25779,0.25,0.08,0,1
10,35,8.76245,-2.72933,-9.51057,3.09017,0.25,0.2,0,1
10,36,9.66562,-1.84476,-9.82287,1.87381,0.25,0.32,0,1
10,37,9.44386,-0.587042,-9.98027,0.627905,0.25,0.44,0,1
10,38,9.43405,0.618297,-9.98027,-0.627905,0.25,0.56,0,1
10,39,9.48851,1.8087,-9.82287,-1.87381,0.25,0.68,0,1
10,40,7.99275,2.59797,-9.51057,-3.09017,0.25,0.8,0,1
10,41,7.53268,3.54724,-9.04827,-4.25779,0.25,0.92,0,1
10,42,7.66362,4.89282,-8.44328,-5.35827,0.25,1,0,0.96
10,43,6.29992,5.22753,-7.70513,-6.37424,0.25,1,0,0.84
10,44,5.56445,6.02394,-6.84547,-7.28969,0.25,1,0,0.72
10,45,5.30867,7.38561,-5.87785,-8.09017,0.25,1,0,0.6
10,46,4.56965,8.34219,-4.81754,-8.76307,0.25,1,0,0.48
10,47,3.55348,8.97611,-3.68125,-9.29776,0.25,1,0,0.36
10,48,2.42181,9.41799,-2.4869,-9.68583,0.25,1,0,0.24
10,49,1.19756,9.5148,-1.25333,-9.92115,0.25,1,0,0.12
11,0,0.000768093,9.66507,0,-10,0.25,1,0,0
11,1,-1.19324,9.42748,1.25333,-9.92115,0.25,1,0.12,0
11,2,-2.37822,9.26257,2.4869,-9.68583,0.25,1,0.24,0
11,3,-3.1919,8.01441,3.68125,-9.29776,0.25,1,0.36,0
11,4,-4.34863,7.88855,4.81754,-8.76307,0.25,1,0.48,0
11,5,-5.40795,7.42484,5.87785,-8.09017,0.25,1,0.6,0
11,6,-6.02291,6.40004,6.84547,-7.28969,0.25,1,0.72,0
11,7,-7.14078,5.91526,7.70513,-6.37424,0.25,1,0.84,0
11,8,-7.48388,4.73179,8.44328,-5.35827,0.25,1,0.96,0
11,9,-8.37092,3.93177,9.04827,-4.25779,0.25,0.92,1,0
11,10,-9.03392,2.92966,9.51057,-3.09017,0.25,0.8,1,0
11,11,-9.2732,1.75492,9.82287,-1.87381,0.25,0.68,1,0
11,12,-7.88146,0.352098,9.98027,-0.627905,0.25,0.56,1,0
11,13,-9.59692,-0.601695,9.98027,0.627905,0.25,0.44,1,0
11,14,-8.06521,-1.73036,9.82287,1.87381,0.25,0.32,1,0
11,15,-7.69742,-2.70975,9.51057,3.09017,0.25,0.2,1,0
11,16,-6.98922,-3.5033,9.04827,4.25779,0.25,0.08,1,0
11,17,-7.96421,-5.05832,8.44328,5.35827,0.25,0,1,0.04
11,18,-6.89056,-5.78161,7.70513,6.37424,0.25,0,1,0.16
11,19,-6.17693,-6.66528,6.84547,7.28969,0.25,0,1,0.28
11,20,-5.48939,-7.59019,5.87785,8.09017,0.25,0,1,0.4
11,21,-4.4531,-8.11598,4.81754,8.76307,0.25,0,1,0.52
11,22,-3.03432,-7.95542,3.68125,9.29776,0.25,0,1,0.64
11,23,-2.3804,-9.21742,2.4869,9.68583,0.25,0,1,0.76
11,24,-1.20572,-9.54616,1.25333,9.92115,0.25,0,1,0.88
11,25,-0.0146107,-9.67158,-2.06835e-12,10,0.25,0,1,1
11,26,1.13238,-9.32457,-1.25333,9.92115,0.25,0,0.88,1
11,27,2.20882,-8.88992,-2.4869,9.68583,0.25,0,0.76,1
11,28,3.62123,-9.1472,-3.68125,9.29776,0.25,0,0.64,1
11,29,4.17663,-7.8728,-4.81754,8.76307,0.25,0,0.52,1
11,30,5.38252,-7.54979,-5.87785,8.09017,0.25,0,0.4,1
11,31,6.54757,-6.92073,-6.84547,7.28969,0.25,0,0.28,1
11,32,7.12969,-5.7986,-7.70513,6.37424,0.25,0,0.16,1
11,33,8.30746,-5.26745,-8.44328,5.35827,0.25,0,0.04,1
11,34,8.44349,-3.92439,-9.04827,4.25779,0.25,0.08,0,1
11,35,8.73404,-2.7198,-9.51057,3.09017,0.25,0.2,0,1
11,36,9.62136,-1.83463,-9.82287,1.87381,0.25,0.32,0,1
11,37,9.4144,-0.58518,-9.98027,0.627905,0.25,0.44,0,1
11,38,9.42575,0.617717,-9.98027,-0.627905,0.25,0.56,0,1
11,39,9.42519,1.79827,-9.82287,-1.87381,0.25,0.68,0,1
11,40,7.84198,2.54929,-9.51057,-3.09017,0.25,0.8,0,1
11,41,7.41173,3.49054,-9.04827,-4.25779,0.25,0.92,0,1
11,42,7.54837,4.82554,-8.44328,-5.35827,0.25,1,0,0.96
11,43,6.15882,5.11484,-7.70513,-6.37424,0.25,1,0,0.84
11,44,5.44313,5.90828,-6.84547,-7.28969,0.25,1,0,0.72
11,45,5.23954,7.30304,-5.87785,-8.09017,0.25,1,0,0.6
11,46,4.5171,8.25134,-4.81754,-8.76307,0.25,1,0,0.48
11,47,3.53123,8.92014,-3.68125,-9.29776,0.25,1,0,0.36
11,48,2.41721,9.39636,-2.4869,-9.68583,0.25,1,0,0.24
11,49,1.19126,9.4644,-1.25333,-9.92115,0.25,1,0,0.12
12,0,0.00241916,9.62287,0,-10,0.25,1,0,0
12,1,-1.18877,9.3916,1.25333,-9.92115,0.25,1,0.12,0
12,2,-2.37099,9.23456,2.4869,-9.68583,0.25,1,0.24,0
12,3,-3.17236,7.96431,3.68125,-9.29776,0.25,1,0.36,0
12,4,-4.3114,7.82074,4.81754,-8.76307,0.25,1,0.48,0
12,5,-5.35681,7.35403,5.87785,-8.09017,0.25,1,0.6,0
12,6,-5.98405,6.35833,6.84547,-7.28969,0.25,1,0.72,0
12,7,-7.08108,5.86626,7.70513,-6.37424,0.25,1,0.84,0
12,8,-7.38372,4.66774,8.44328,-5.35827,0.25,1,0.96,0
12,9,-8.35725,3.92497,9.04827,-4.25779,0.25,0.92,1,0
12,10,-9.02317,2.92614,9.51057,-3.09017,0.25,0.8,1,0
12,11,-9.22421,1.74438,9.82287,-1.87381,0.25,0.68,1,0
12,12,-7.6944,0.327652,9.98027,-0.627905,0.25,0.56,1,0
12,13,-9.54814,-0.597375,9.98027,0.627905,0.25,0.44,1,0
12,14,-7.89771,-1.71129,9.82287,1.87381,0.25,0.32,1,0
12,15,-7.52856,-2.67124,9.51057,3.09017,0.25,0.2,1,0
12,16,-6.8018,-3.43792,9.04827,4.25779,0.25,0.08,1,0
12,17,-7.93121,-5.0374,8.44328,5.35827,0.25,0,1,0.04
12,18,-6.78401,-5.70598,7.70513,6.37424,0.25,0,1,0.16
12,19,-6.10295,-6.59325,6.84547,7.28969,0.25,0,1,0.28
12,20,-5.4317,-7.51571,5.87785,8.09017,0.25,0,1,0.4
12,21,-4.40331,-8.03009,4.81754,8.76307,0.25,0,1,0.52
12,22,-2.98012,-7.84046,3.68125,9.29776,0.25,0,1,0.64
12,23,-2.37513,-9.19695,2.4869,9.68583,0.25,0,1,0.76
12,24,-1.20287,-9.52059,1.25333,9.92115,0.25,0,1,0.88
12,25,-0.0160155,-9.63822,-2.06835e-12,10,0.25,0,1,1
12,26,1.1263,-9.28933,-1.25333,9.92115,0.25,0,0.88,1
12,27,2.20718,-8.88352,-2.4869,9.68583,0.25,0,0.76,1
12,28,3.61913,-9.14189,-3.68125,9.29776,0.25,0,0.64,1
12,29,4.13473,-7.80812,-4.81754,8.76307,0.25,0,0.52,1
12,30,5.36033,-7.52831,-5.87785,8.09017,0.25,0,0.4,1
12,31,6.52674,-6.89844,-6.84547,7.28969,0.25,0,0.28,1
12,32,7.1176,-5.78771,-7.70513,6.37424,0.25,0,0.16,1
12,33,8.28747,-5.25385,-8.44328,5.35827,0.25,0,0.04,1
12,34,8.42349,-3.91491,-9.04827,4.25779,0.25,0.08,0,1
12,35,8.71046,-2.71137,-9.51057,3.09017,0.25,0.2,0,1
12,36,9.56187,-1.82176,-9.82287,1.87381,0.25,0.32,0,1
12,37,9.36792,-0.582255,-9.98027,0.627905,0.25,0.44,0,1
12,38,9.4196,0.617312,-9.98027,-0.627905,0.25,0.56,0,1
12,39,9.34856,1.78513,-9.82287,-1.87381,0.25,0.68,0,1
12,40,7.68727,2.4993,-9.51057,-3.09017,0.25,0.8,0,1
12,41,7.28479,3.43099,-9.04827,-4.25779,0.25,0.92,0,1
12,42,7.42777,4.75424,-8.44328,-5.35827,0.25,1,0,0.96
12,43,6.01644,5.00066,-7.70513,-6.37424,0.25,1,0,0.84
12,44,5.32745,5.79645,-6.84547,-7.28969,0.25,1,0,0.72
12,45,5.16561,7.2125,-5.87785,-8.09017,0.25,1,0,0.6
12,46,4.46083,8.15318,-4.81754,-8.76307,0.25,1,0,0.48
12,47,3.50384,8.85118,-3.68125,-9.29776,0.25,1,0,0.36
12,48,2.41005,9.36436,-2.4869,-9.68583,0.25,1,0,0.24
12,49,1.18644,9.39887,-1.25333,-9.92115,0.25,1,0,0.12
13,0,0.00517302,9.56807,0,-10,0.25,1,0,0
13,1,-1.18172,9.34411,1.25333,-9.92115,0.25,1,0.12,0
13,2,-2.35831,9.19085,2.4869,-9.68583,0.25,1,0.24,0
13,3,-3.16093,7.93513,3.68125,-9.29776,0.25,1,0.36,0
13,4,-4.26825,7.7422,4.81754,-8.76307,0.25,1,0.48,0
13,5,-5.29903,7.27412,5.87785,-8.09017,0.25,1,0.6,0
13,6,-5.93601,6.30691,6.84547,-7.28969,0.25,1,0.72,0
13,7,-7.01194,5.8094,7.70513,-6.37424,0.25,1,0.84,0
13,8,-7.28416,4.6042,8.44328,-5.35827,0.25,1,0.96,0
13,9,-8.33033,3.91202,9.04827,-4.25779,0.25,0.92,1,0
13,10,-9.01332,2.92293,9.51057,-3.09017,0.25,0.8,1,0
13,11,-9.16067,1.7311,9.82287,-1.87381,0.25,0.68,1,0
13,12,-7.50606,0.30457,9.98027,-0.627905,0.25,0.56,1,0
13,13,-9.49123,-0.59055,9.98027,0.627905,0.25,0.44,1,0
13,14,-7.73364,-1.69498,9.82287,1.87381,0.25,0.32,1,0
13,15,-7.36283,-2.63269,9.51057,3.09017,0.25,0.2,1,0
13,16,-6.78929,-3.43339,9.04827,4.25779,0.25,0.08,1,0
13,17,-7.89469,-5.01265,8.44328,5.35827,0.25,0,1,0.04
13,18,-6.67047,-5.62836,7.70513,6.37424,0.25,0,1,0.16
13,19,-6.02318,-6.51425,6.84547,7.28969,0.25,0,1,0.28
13,20,-5.36666,-7.43356,5.87785,8.09017,0.25,0,1,0.4
13,21,-4.34575,-7.93713,4.81754,8.76307,0.25,0,1,0.52
13,22,-2.92032,-7.72138,3.68125,9.29776,0.25,0,1,0.64
13,23,-2.37154,-9.18301,2.4869,9.68583,0.25,0,1,0.76
13,24,-1.20053,-9.50079,1.25333,9.92115,0.25,0,1,0.88
13,25,-0.0168735,-9.58819,-2.06835e-12,10,0.25,0,1,1
13,26,1.1191,-9.24805,-1.25333,9.92115,0.25,0,0.88,1
13,27,2.20607,-8.87914,-2.4869,9.68583,0.25,0,0.76,1
13,28,3.61306,-9.12543,-3.68125,9.29776,0.25,0,0.64,1
13,29,4.08751,-7.73231,-4.81754,8.76307,0.25,0,0.52,1
13,30,5.33396,-7.49905,-5.87785,8.09017,0.25,0,0.4,1
13,31,6.52185,-6.89322,-6.84547,7.28969,0.25,0,0.28,1
13,32,7.09472,-5.76764,-7.70513,6.37424,0.25,0,0.16,1
13,33,8.2554,-5.23174,-8.44328,5.35827,0.25,0,0.04,1
13,34,8.38737,-3.89791,-9.04827,4.25779,0.25,0.08,0,1
13,35,8.70163,-2.70838,-9.51057,3.09017,0.25,0.2,0,1
13,36,9.50582,-1.81002,-9.82287,1.87381,0.25,0.32,0,1
13,37,9.3414,-0.58059,-9.98027,0.627905,0.25,0.44,0,1
13,38,9.4154,0.617041,-9.98027,-0.627905,0.25,0.56,0,1
13,39,9.28647,1.77422,-9.82287,-1.87381,0.25,0.68,0,1
13,40,7.529,2.44813,-9.51057,-3.09017,0.25,0.8,0,1
13,41,7.16027,3.37256,-9.04827,-4.25779,0.25,0.92,0,1
13,42,7.30601,4.67615,-8.44328,-5.35827,0.25,1,0,0.96
13,43,5.87517,4.88965,-7.70513,-6.37424,0.25,1,0,0.84
13,44,5.20972,5.68116,-6.84547,-7.28969,0.25,1,0,0.72
13,45,5.0902,7.11834,-5.87785,-8.09017,0.25,1,0,0.6
13,46,4.40554,8.05601,-4.81754,-8.76307,0.25,1,0,0.48
13,47,3.47163,8.77115,-3.68125,-9.29776,0.25,1,0,0.36
13,48,2.40521,9.34295,-2.4869,-9.68583,0.25,1,0,0.24
13,49,1.18027,9.3278,-1.25333,-9.92115,0.25,1,0,0.12
14,0,0.00637409,9.5344,0,-10,0.25,1,0,0
14,1,-1.17488,9.29724,1.25333,-9.92115,0.25,1,0.12,0
14,2,-2.3379,9.1334,2.4869,-9.68583,0.25,1,0.24,0
14,3,-3.14275,7.89048,3.68125,-9.29776,0.25,1,0.36,0
14,4,-4.22937,7.67145,4.81754,-8.76307,0.25,1,0.48,0
14,5,-5.25757,7.21686,5.87785,-8.09017,0.25,1,0.6,0
14,6,-5.87909,6.24606,6.84547,-7.28969,0.25,1,0.72,0
14,7,-6.93431,5.74548,7.70513,-6.37424,0.25,1,0.84,0
14,8,-7.19999,4.55055,8.44328,-5.35827,0.25,1,0.96,0
14,9,-8.32408,3.90904,9.04827,-4.25779,0.25,0.92,1,0
14,10,-8.98828,2.91479,9.51057,-3.09017,0.25,0.8,1,0
14,11,-9.08384,1.71541,9.82287,-1.87381,0.25,0.68,1,0
14,12,-7.31683,0.280744,9.98027,-0.627905,0.25,0.56,1,0
14,13,-9.46166,-0.587023,9.98027,0.627905,0.25,0.44,1,0
14,14,-7.56637,-1.67631,9.82287,1.87381,0.25,0.32,1,0
14,15,-7.19447,-2.5927,9.51057,3.09017,0.25,0.2,1,0
14,16,-6.76091,-3.42096,9.04827,4.25779,0.25,0.08,1,0
14,17,-7.84435,-4.98053,8.44328,5.35827,0.25,0,1,0.04
14,18,-6.55271,-5.54598,7.70513,6.37424,0.25,0,1,0.16
14,19,-5.9371,-6.42916,6.84547,7.28969,0.25,0,1,0.28
14,20,-5.29639,-7.34343,5.87785,8.09017,0.25,0,1,0.4
14,21,-4.28219,-7.83899,4.81754,8.76307,0.25,0,1,0.52
14,22,-2.85926,-7.59556,3.68125,9.29776,0.25,0,1,0.64
14,23,-2.36847,-9.17108,2.4869,9.68583,0.25,0,1,0.76
14,24,-1.19802,-9.47975,1.25333,9.92115,0.25,0,1,0.88
14,25,-0.0174937,-9.53477,-2.06835e-12,10,0.25,0,1,1
14,26,1.11056,-9.19351,-1.25333,9.92115,0.25,0,0.88,1
14,27,2.20504,-8.87505,-2.4869,9.68583,0.25,0,0.76,1
14,28,3.60659,-9.10966,-3.68125,9.29776,0.25,0,0.64,1
14,29,4.04616,-7.66889,-4.81754,8.76307,0.25,0,0.52,1
14,30,5.30267,-7.46251,-5.87785,8.09017,0.25,0,0.4,1
14,31,6.51898,-6.89017,-6.84547,7.28969,0.25,0,0.28,1
14,32,7.07667,-5.7515,-7.70513,6.37424,0.25,0,0.16,1
14,33,8.24282,-5.2232,-8.44328,5.35827,0.25,0,0.04,1
