TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
7,17,-8.10726,-5.15294,8.44328,5.35827,0.25,0,1,0.04
7,18,-7.31146,-6.0414,7.70513,6.37424,0.25,0,1,0.16
7,19,-6.04737,-6.57004,6.84547,7.28969,0.25,0,1,0.28
7,20,-5.03144,-7.15875,5.87785,8.09017,0.25,0,1,0.4
7,21,-4.64888,-8.46667,4.81754,8.76307,0.25,0,1,0.52
7,22,-3.24877,-8.41885,3.68125,9.29776,0.25,0,1,0.64
7,23,-2.39637,-9.26755,2.4869,9.68583,0.25,0,1,0.76
7,24,-1.20697,-9.51741,1.25333,9.92115,0.25,0,1,0.88
7,25,0.00255522,-9.71097,-2.06835e-12,10,0.25,0,1,1
7,26,1.21154,-8.87922,-1.25333,9.92115,0.25,0,0.88,1
7,27,2.41637,-9.37866,-2.4869,9.68583,0.25,0,0.76,1
7,28,3.59987,-9.08921,-3.68125,9.29776,0.25,0,0.64,1
7,29,4.6795,-8.50565,-4.81754,8.76307,0.25,0,0.52,1
7,30,5.75125,-7.90375,-5.87785,8.09017,0.25,0,0.4,1
7,31,6.66919,-7.11907,-6.84547,7.28969,0.25,0,0.28,1
7,32,7.3153,-5.99889,-7.70513,6.37424,0.25,0,0.16,1
7,33,8.23451,-5.22329,-8.44328,5.35827,0.25,0,0.04,1
7,34,8.82954,-4.15487,-9.04827,4.25779,0.25,0.08,0,1
7,35,9.23738,-3.01007,-9.51057,3.09017,0.25,0.2,0,1
7,36,9.58483,-1.83317,-9.82287,1.87381,0.25,0.32,0,1
7,37,9.58983,-0.597227,-9.98027,0.627905,0.25,0.44,0,1
7,38,9.78295,0.615491,-9.98027,-0.627905,0.25,0.56,0,1
7,39,8.78348,1.69906,-9.82287,-1.87381,0.25,0.68,0,1
7,40,8.31011,2.6888,-9.51057,-3.09017,0.25,0.8,0,1
7,41,7.85329,3.7205,-9.04827,-4.25779,0.25,0.92,0,1
7,42,8.07723,5.12601,-8.44328,-5.35827,0.25,1,0,0.96
7,43,6.80817,5.63219,-7.70513,-6.37424,0.25,1,0,0.84
7,44,5.87164,6.28398,-6.84547,-7.28969,0.25,1,0,0.72
7,45,5.33712,7.3561,-5.87785,-8.09017,0.25,1,0,0.6
7,46,4.65319,8.47688,-4.81754,-8.76307,0.25,1,0,0.48
7,47,3.57913,9.04296,-3.68125,-9.29776,0.25,1,0,0.36
7,48,2.2543,8.78562,-2.4869,-9.68583,0.25,1,0,0.24
7,49,1.21543,9.2112,-1.25333,-9.92115,0.25,1,0,0.12
8,0,0.000311751,9.16894,0,-10,0.25,1,0,0
8,1,-1.1248,8.90374,1.25333,-9.92115,0.25,1,0.12,0
8,2,-2.29347,8.9294,2.4869,-9.68583,0.25,1,0.24,0
8,3,-3.56459,8.97213,3.68125,-9.29776,0.25,1,0.36,0
8,4,-4.45417,8.10057,4.81754,-8.76307,0.25,1,0.48,0
8,5,-5.43772,7.48525,5.87785,-8.09017,0.25,1,0.6,0
8,6,-6.21093,6.61441,6.84547,-7.28969,0.25,1,0.72,0
8,7,-7.22948,5.98075,7.70513,-6.37424,0.25,1,0.84,0
8,8,-7.94375,5.02559,8.44328,-5.35827,0.25,1,0.96,0
8,9,-8.32772,3.87804,9.04827,-4.25779,0.25,0.92,1,0
8,10,-8.92635,2.90039,9.51057,-3.09017,0.25,0.8,1,0
8,11,-9.22211,1.75991,9.82287,-1.87381,0.25,0.68,1,0
8,12,-9.33447,0.589388,9.98027,-0.627905,0.25,0.56,1,0
8,13,-9.09338,-0.618036,9.98027,0.627905,0.25,0.44,1,0
8,14,-9.11075,-1.7355,9.82287,1.87381,0.25,0.32,1,0
8,15,-9.06507,-2.95197,9.51057,3.09017,0.25,0.2,1,0
8,16,-7.73471,-3.77931,9.04827,4.25779,0.25,0.08,1,0
8,17,-8.05246,-5.1186,8.44328,5.35827,0.25,0,1,0.04
8,18,-7.23828,-5.97697,7.70513,6.37424,0.25,0,1,0.16
8,19,-5.93886,-6.47008,6.84547,7.28969,0.25,0,1,0.28
8,20,-4.92969,-7.04022,5.87785,8.09017,0.25,0,1,0.4
8,21,-4.62931,-8.43116,4.81754,8.76307,0.25,0,1,0.52
8,22,-3.18958,-8.2959,3.68125,9.29776,0.25,0,1,0.64
8,23,-2.38138,-9.19975,2.4869,9.68583,0.25,0,1,0.76
8,24,-1.20152,-9.47368,1.25333,9.92115,0.25,0,1,0.88
8,25,-0.000745968,-9.65155,-2.06835e-12,10,0.25,0,1,1
8,26,1.20699,-8.76411,-1.25333,9.92115,0.25,0,0.88,1
8,27,2.40659,-9.33761,-2.4869,9.68583,0.25,0,0.76,1
8,28,3.59296,-9.07174,-3.68125,9.29776,0.25,0,0.64,1
8,29,4.6547,-8.46294,-4.81754,8.76307,0.25,0,0.52,1
8,30,5.73318,-7.87743,-5.87785,8.09017,0.25,0,0.4,1
8,31,6.62671,-7.07984,-6.84547,7.28969,0.25,0,0.28,1
8,32,7.27579,-5.96491,-7.70513,6.37424,0.25,0,0.16,1
8,33,8.2123,-5.20834,-8.44328,5.35827,0.25,0,0.04,1
8,34,8.80807,-4.14477,-9.04827,4.25779,0.25,0.08,0,1
8,35,9.19155,-2.99627,-9.51057,3.09017,0.25,0.2,0,1
8,36,9.55585,-1.82812,-9.82287,1.87381,0.25,0.32,0,1
8,37,9.55067,-0.595281,-9.98027,0.627905,0.25,0.44,0,1
8,38,9.74503,0.612704,-9.98027,-0.627905,0.25,0.56,0,1
8,39,8.63482,1.68205,-9.82287,-1.87381,0.25,0.68,0,1
8,40,8.14765,2.63269,-9.51057,-3.09017,0.25,0.8,0,1
8,41,7.68378,3.6444,-9.04827,-4.25779,0.25,0.92,0,1
8,42,8.05,5.10915,-8.44328,-5.35827,0.25,1,0,0.96
8,43,6.68467,5.52988,-7.70513,-6.37424,0.25,1,0,0.84
8,44,5.73205,6.14078,-6.84547,-7.28969,0.25,1,0,0.72
8,45,5.25378,7.24278,-5.87785,-8.09017,0.25,1,0,0.6
8,46,4.64325,8.45943,-4.81754,-8.76307,0.25,1,0,0.48
8,47,3.56599,9.0102,-3.68125,-9.29776,0.25,1,0,0.36
8,48,2.22459,8.67086,-2.4869,-9.68583,0.25,1,0,0.24
8,49,1.20463,9.07887,-1.25333,-9.92115,0.25,1,0,0.12
9,0,0.00015266,9.03485,0,-10,0.25,1,0,0
9,1,-1.11084,8.7932,1.25333,-9.92115,0.25,1,0.12,0
9,2,-2.26833,8.83369,2.4869,-9.68583,0.25,1,0.24,0
9,3,-3.55352,8.94164,3.68125,-9.29776,0.25,1,0.36,0
9,4,-4.41651,8.03291,4.81754,-8.76307,0.25,1,0.48,0
9,5,-5.40033,7.43407,5.87785,-8.09017,0.25,1,0.6,0
9,6,-6.15429,6.55411,6.84547,-7.28969,0.25,1,0.72,0
9,7,-7.17365,5.93456,7.70513,-6.37424,0.25,1,0.84,0
9,8,-7.90657,5.00205,8.44328,-5.35827,0.25,1,0.96,0
9,9,-8.2558,3.84347,9.04827,-4.25779,0.25,0.92,1,0
9,10,-8.86837,2.88155,9.51057,-3.09017,0.25,0.8,1,0
9,11,-9.17518,1.75097,9.82287,-1.87381,0.25,0.68,1,0
9,12,-9.22294,0.582791,9.98027,-0.627905,0.25,0.56,1,0
9,13,-9.00484,-0.611459,9.98027,0.627905,0.25,0.44,1,0
9,14,-9.03709,-1.72072,9.82287,1.87381,0.25,0.32,1,0
9,15,-8.99879,-2.93031,9.51057,3.09017,0.25,0.2,1,0
9,16,-7.56264,-3.715,9.04827,4.25779,0.25,0.08,1,0
9,17,-8.00578,-5.08925,8.44328,5.35827,0.25,0,1,0.04
9,18,-7.16057,-5.90521,7.70513,6.37424,0.25,0,1,0.16
9,19,-5.83253,-6.37071,6.84547,7.28969,0.25,0,1,0.28
9,20,-4.82779,-6.91882,5.87785,8.09017,0.25,0,1,0.4
9,21,-4.6033,-8.3839,4.81754,8.76307,0.25,0,1,0.52
9,22,-3.13113,-8.18043,3.68125,9.29776,0.25,0,1,0.64
9,23,-2.36804,-9.14049,2.4869,9.68583,0.25,0,1,0.76
9,24,-1.19425,-9.41569,1.25333,9.92115,0.25,0,1,0.88
9,25,-0.00307757,-9.60554,-2.06835e-12,10,0.25,0,1,1
9,26,1.20303,-8.65465,-1.25333,9.92115,0.25,0,0.88,1
9,27,2.39724,-9.30302,-2.4869,9.68583,0.25,0,0.76,1
9,28,3.57994,-9.03883,-3.68125,9.29776,0.25,0,0.64,1
9,29,4.64043,-8.43795,-4.81754,8.76307,0.25,0,0.52,1
9,30,5.7141,-7.84979,-5.87785,8.09017,0.25,0,0.4,1
9,31,6.57481,-7.02994,-6.84547,7.28969,0.25,0,0.28,1
9,32,7.22479,-5.92161,-7.70513,6.37424,0.25,0,0.16,1
9,33,8.18987,-5.19358,-8.44328,5.35827,0.25,0,0.04,1
9,34,8.78633,-4.13454,-9.04827,4.25779,0.25,0.08,0,1
9,35,9.15074,-2.98438,-9.51057,3.09017,0.25,0.2,0,1
9,36,9.51737,-1.82135,-9.82287,1.87381,0.25,0.32,0,1
9,37,9.50635,-0.593891,-9.98027,0.627905,0.25,0.44,0,1
9,38,9.72448,0.611274,-9.98027,-0.627905,0.25,0.56,0,1
9,39,8.48742,1.6637,-9.82287,-1.87381,0.25,0.68,0,1
9,40,7.98571,2.57716,-9.51057,-3.09017,0.25,0.8,0,1
9,41,7.51314,3.56737,-9.04827,-4.25779,0.25,0.92,0,1
9,42,8.03423,5.09932,-8.44328,-5.35827,0.25,1,0,0.96
9,43,6.56,5.43018,-7.70513,-6.37424,0.25,1,0,0.84
9,44,5.59168,5.99834,-6.84547,-7.28969,0.25,1,0,0.72
9,45,5.19481,7.16245,-5.87785,-8.09017,0.25,1,0,0.6
9,46,4.62481,8.42777,-4.81754,-8.76307,0.25,1,0,0.48
9,47,3.5601,8.99543,-3.68125,-9.29776,0.25,1,0,0.36
9,48,2.19373,8.55148,-2.4869,-9.68583,0.25,1,0,0.24
9,49,1.19234,8.93994,-1.25333,-9.92115,0.25,1,0,0.12
10,0,2.89588e-05,8.91345,0,-10,0.25,1,0,0
10,1,-1.10288,8.7302,1.25333,-9.92115,0.25,1,0.12,0
10,2,-2.24073,8.72818,2.4869,-9.68583,0.25,1,0.24,0
10,3,-3.53625,8.89578,3.68125,-9.29776,0.25,1,0.36,0
10,4,-4.37282,7.95457,4.81754,-8.76307,0.25,1,0.48,0
10,5,-5.35781,7.37577,5.87785,-8.09017,0.25,1,0.6,0
10,6,-6.09182,6.48759,6.84547,-7.28969,0.25,1,0.72,0
10,7,-7.1084,5.88058,7.70513,-6.37424,0.25,1,0.84,0
10,8,-7.85701,4.97068,8.44328,-5.35827,0.25,1,0.96,0
10,9,-8.18807,3.81109,9.04827,-4.25779,0.25,0.92,1,0
10,10,-8.79717,2.85842,9.51057,-3.09017,0.25,0.8,1,0
10,11,-9.13597,1.7435,9.82287,-1.87381,0.25,0.68,1,0
10,12,-9.10437,0.575701,9.98027,-0.627905,0.25,0.56,1,0
10,13,-8.90776,-0.604422,9.98027,0.627905,0.25,0.44,1,0
10,14,-8.95123,-1.70326,9.82287,1.87381,0.25,0.32,1,0
10,15,-8.92029,-2.90412,9.51057,3.09017,0.25,0.2,1,0
10,16,-7.38975,-3.64846,9.04827,4.25779,0.25,0.08,1,0
10,17,-7.95822,-5.05925,8.44328,5.35827,0.25,0,1,0.04
10,18,-7.0754,-5.82788,7.70513,6.37424,0.25,0,1,0.16
10,19,-5.72437,-6.27021,6.84547,7.28969,0.25,0,1,0.28
10,20,-4.72625,-6.79654,5.87785,8.09017,0.25,0,1,0.4
10,21,-4.58009,-8.34173,4.81754,8.76307,0.25,0,1,0.52
10,22,-3.07269,-8.0631,3.68125,9.29776,0.25,0,1,0.64
10,23,-2.35253,-9.06746,2.4869,9.68583,0.25,0,1,0.76
10,24,-1.18688,-9.35235,1.25333,9.92115,0.25,0,1,0.88
10,25,-0.00605301,-9.54975,-2.06835e-12,10,0.25,0,1,1
10,26,1.19689,-8.53732,-1.25333,9.92115,0.25,0,0.88,1
10,27,2.38177,-9.25312,-2.4869,9.68583,0.25,0,0.76,1
10,28,3.56276,-8.99543,-3.68125,9.29776,0.25,0,0.64,1
10,29,4.62527,-8.41094,-4.81754,8.76307,0.25,0,0.52,1
10,30,5.68851,-7.81297,-5.87785,8.09017,0.25,0,0.4,1
10,31,6.51992,-6.9774,-6.84547,7.28969,0.25,0,0.28,1
10,32,7.16346,-5.86993,-7.70513,6.37424,0.25,0,0.16,1
10,33,8.16888,-5.17974,-8.44328,5.35827,0.25,0,0.04,1
10,34,8.76976,-4.12674,-9.04827,4.25779,0.25,0.08,0,1
10,35,9.11614,-2.97396,-9.51057,3.09017,0.25,0.2,0,1
10,36,9.47536,-1.81383,-9.82287,1.87381,0.25,0.32,0,1
10,37,9.44651,-0.591389,-9.98027,0.627905,0.25,0.44,0,1
10,38,9.6861,0.607692,-9.98027,-0.627905,0.25,0.56,0,1
10,39,8.33645,1.64358,-9.82287,-1.87381,0.25,0.68,0,1
10,40,7.82095,2.52102,-9.51057,-3.09017,0.25,0.8,0,1
10,41,7.34491,3.49106,-9.04827,-4.25779,0.25,0.92,0,1
10,42,8.00629,5.08229,-8.44328,-5.35827,0.25,1,0,0.96
10,43,6.43239,5.3277,-7.70513,-6.37424,0.25,1,0,0.84
10,44,5.45167,5.85555,-6.84547,-7.28969,0.25,1,0,0.72
10,45,5.18355,7.14708,-5.87785,-8.09017,0.25,1,0,0.6
10,46,4.59892,8.38235,-4.81754,-8.76307,0.25,1,0,0.48
10,47,3.54744,8.96354,-3.68125,-9.29776,0.25,1,0,0.36
10,48,2.16099,8.42467,-2.4869,-9.68583,0.25,1,0,0.24
10,49,1.17871,8.79507,-1.25333,-9.92115,0.25,1,0,0.12
11,0,-7.86743e-05,8.78851,0,-10,0.25,1,0,0
11,1,-1.09404,8.66019,1.25333,-9.92115,0.25,1,0.12,0
11,2,-2.2124,8.61952,2.4869,-9.68583,0.25,1,0.24,0
11,3,-3.51638,8.8376,3.68125,-9.29776,0.25,1,0.36,0
11,4,-4.32814,7.87423,4.81754,-8.76307,0.25,1,0.48,0
11,5,-5.33318,7.34198,5.87785,-8.09017,0.25,1,0.6,0
11,6,-6.03218,6.42409,6.84547,-7.28969,0.25,1,0.72,0
11,7,-7.03426,5.81925,7.70513,-6.37424,0.25,1,0.84,0
11,8,-7.81674,4.94517,8.44328,-5.35827,0.25,1,0.96,0
11,9,-8.11486,3.77626,9.04827,-4.25779,0.25,0.92,1,0
11,10,-8.7496,2.84297,9.51057,-3.09017,0.25,0.8,1,0
11,11,-9.0844,1.73366,9.82287,-1.87381,0.25,0.68,1,0
11,12,-8.98346,0.567505,9.98027,-0.627905,0.25,0.56,1,0
11,13,-8.80747,-0.596988,9.98027,0.627905,0.25,0.44,1,0
11,14,-8.85431,-1.68381,9.82287,1.87381,0.25,0.32,1,0
11,15,-8.84313,-2.87818,9.51057,3.09017,0.25,0.2,1,0
11,16,-7.21613,-3.57991,9.04827,4.25779,0.25,0.08,1,0
11,17,-7.89946,-5.02197,8.44328,5.35827,0.25,0,1,0.04
11,18,-7.00889,-5.76842,7.70513,6.37424,0.25,0,1,0.16
11,19,-5.61436,-6.16669,6.84547,7.28969,0.25,0,1,0.28
11,20,-4.62192,-6.67386,5.87785,8.09017,0.25,0,1,0.4
11,21,-4.55108,-8.28898,4.81754,8.76307,0.25,0,1,0.52
11,22,-3.01268,-7.94261,3.68125,9.29776,0.25,0,1,0.64
11,23,-2.33543,-8.99072,2.4869,9.68583,0.25,0,1,0.76
11,24,-1.17955,-9.29083,1.25333,9.92115,0.25,0,1,0.88
11,25,-0.00923969,-9.48058,-2.06835e-12,10,0.25,0,1,1
11,26,1.1898,-8.42318,-1.25333,9.92115,0.25,0,0.88,1
11,27,2.36645,-9.20838,-2.4869,9.68583,0.25,0,0.76,1
11,28,3.54949,-8.96191,-3.68125,9.29776,0.25,0,0.64,1
11,29,4.61373,-8.39049,-4.81754,8.76307,0.25,0,0.52,1
11,30,5.66942,-7.7857,-5.87785,8.09017,0.25,0,0.4,1
11,31,6.45686,-6.91551,-6.84547,7.28969,0.25,0,0.28,1
11,32,7.10183,-5.80137,-7.70513,6.37424,0.25,0,0.16,1
11,33,8.15405,-5.16989,-8.44328,5.35827,0.25,0,0.04,1
11,34,8.73674,-4.1112,-9.04827,4.25779,0.25,0.08,0,1
11,35,9.06588,-2.95882,-9.51057,3.09017,0.25,0.2,0,1
11,36,9.41908,-1.80473,-9.82287,1.87381,0.25,0.32,0,1
11,37,9.41825,-0.589303,-9.98027,0.627905,0.25,0.44,0,1
11,38,9.63569,0.602405,-9.98027,-0.627905,0.25,0.56,0,1
11,39,8.18153,1.62175,-9.82287,-1.87381,0.25,0.68,0,1
11,40,7.654,2.46446,-9.51057,-3.09017,0.25,0.8,0,1
11,41,7.17627,3.41462,-9.04827,-4.25779,0.25,0.92,0,1
11,42,7.98434,5.06899,-8.44328,-5.35827,0.25,1,0,0.96
11,43,6.30288,5.22232,-7.70513,-6.37424,0.25,1,0,0.84
11,44,5.3109,5.71352,-6.84547,-7.28969,0.25,1,0,0.72
11,45,5.17282,7.13237,-5.87785,-8.09017,0.25,1,0,0.6
11,46,4.57934,8.3483,-4.81754,-8.76307,0.25,1,0,0.48
11,47,3.53188,8.92431,-3.68125,-9.29776,0.25,1,0,0.36
11,48,2.12734,8.29423,-2.4869,-9.68583,0.25,1,0,0.24
11,49,1.16386,8.64485,-1.25333,-9.92115,0.25,1,0,0.12
12,0,-0.000174475,8.65742,0,-10,0.25,1,0,0
12,1,-1.08584,8.5953,1.25333,-9.92115,0.25,1,0.12,0
12,2,-2.18233,8.50391,2.4869,-9.68583,0.25,1,0.24,0
12,3,-3.50839,8.81516,3.68125,-9.29776,0.25,1,0.36,0
12,4,-4.28214,7.79132,4.81754,-8.76307,0.25,1,0.48,0
12,5,-5.31675,7.31941,5.87785,-8.09017,0.25,1,0.6,0
12,6,-5.9905,6.37971,6.84547,-7.28969,0.25,1,0.72,0
12,7,-6.97243,5.7681,7.70513,-6.37424,0.25,1,0.84,0
12,8,-7.76359,4.91205,8.44328,-5.35827,0.25,1,0.96,0
12,9,-8.03547,3.73862,9.04827,-4.25779,0.25,0.92,1,0
12,10,-8.69315,2.82463,9.51057,-3.09017,0.25,0.8,1,0
12,11,-9.02772,1.72285,9.82287,-1.87381,0.25,0.68,1,0
12,12,-8.85737,0.558246,9.98027,-0.627905,0.25,0.56,1,0
12,13,-8.70641,-0.589565,9.98027,0.627905,0.25,0.44,1,0
12,14,-8.74743,-1.66256,9.82287,1.87381,0.25,0.32,1,0
12,15,-8.76007,-2.84857,9.51057,3.09017,0.25,0.2,1,0
12,16,-7.04211,-3.50963,9.04827,4.25779,0.25,0.08,1,0
12,17,-7.83527,-4.98123,8.44328,5.35827,0.25,0,1,0.04
12,18,-6.93701,-5.70386,7.70513,6.37424,0.25,0,1,0.16
12,19,-5.50077,-6.05989,6.84547,7.28969,0.25,0,1,0.28
12,20,-4.51643,-6.54714,5.87785,8.09017,0.25,0,1,0.4
12,21,-4.52777,-8.24657,4.81754,8.76307,0.25,0,1,0.52
12,22,-2.95221,-7.81763,3.68125,9.29776,0.25,0,1,0.64
12,23,-2.3235,-8.93712,2.4869,9.68583,0.25,0,1,0.76
12,24,-1.1736,-9.2417,1.25333,9.92115,0.25,0,1,0.88
12,25,-0.013473,-9.41,-2.06835e-12,10,0.25,0,1,1
12,26,1.18217,-8.30456,-1.25333,9.92115,0.25,0,0.88,1
12,27,2.35966,-9.1868,-2.4869,9.68583,0.25,0,0.76,1
12,28,3.54001,-8.93798,-3.68125,9.29776,0.25,0,0.64,1
12,29,4.59235,-8.35536,-4.81754,8.76307,0.25,0,0.52,1
12,30,5.65221,-7.76113,-5.87785,8.09017,0.25,0,0.4,1
12,31,6.42508,-6.88379,-6.84547,7.28969,0.25,0,0.28,1
12,32,7.03092,-5.72696,-7.70513,6.37424,0.25,0,0.16,1
12,33,8.12381,-5.15032,-8.44328,5.35827,0.25,0,0.04,1
12,34,8.71859,-4.10254,-9.04827,4.25779,0.25,0.08,0,1
12,35,9.02776,-2.94714,-9.51057,3.09017,0.25,0.2,0,1
12,36,9.38502,-1.79894,-9.82287,1.87381,0.25,0.32,0,1
12,37,9.38039,-0.586694,-9.98027,0.627905,0.25,0.44,0,1
12,38,9.57036,0.596396,-9.98027,-0.627905,0.25,0.56,0,1
12,39,8.02247,1.59829,-9.82287,-1.87381,0.25,0.68,0,1
12,40,7.484,2.40957,-9.51057,-3.09017,0.25,0.8,0,1
12,41,7.0057,3.33887,-9.04827,-4.25779,0.25,0.92,0,1
12,42,7.95359,5.05037,-8.44328,-5.35827,0.25,1,0,0.96
12,43,6.17074,5.11494,-7.70513,-6.37424,0.25,1,0,0.84
12,44,5.17676,5.57739,-6.84547,-7.28969,0.25,1,0,0.72
12,45,5.15142,7.10294,-5.87785,-8.09017,0.25,1,0,0.6
12,46,4.54965,8.30159,-4.81754,-8.76307,0.25,1,0,0.48
12,47,3.51649,8.88173,-3.68125,-9.29776,0.25,1,0,0.36
12,48,2.09208,8.15747,-2.4869,-9.68583,0.25,1,0,0.24
12,49,1.14792,8.48982,-1.25333,-9.92115,0.25,1,0,0.12
13,0,-0.000257817,8.52375,0,-10,0.25,1,0,0
13,1,-1.0773,8.5277,1.25333,-9.92115,0.25,1,0.12,0
13,2,-2.15205,8.38728,2.4869,-9.68583,0.25,1,0.24,0
13,3,-3.49615,8.78256,3.68125,-9.29776,0.25,1,0.36,0
13,4,-4.2311,7.69917,4.81754,-8.76307,0.25,1,0.48,0
13,5,-5.2902,7.28291,5.87785,-8.09017,0.25,1,0.6,0
13,6,-5.96295,6.35037,6.84547,-7.28969,0.25,1,0.72,0
13,7,-6.93522,5.73731,7.70513,-6.37424,0.25,1,0.84,0
13,8,-7.71827,4.88367,8.44328,-5.35827,0.25,1,0.96,0
13,9,-7.95064,3.69851,9.04827,-4.25779,0.25,0.92,1,0
13,10,-8.65738,2.81301,9.51057,-3.09017,0.25,0.8,1,0
13,11,-8.96669,1.71121,9.82287,-1.87381,0.25,0.68,1,0
13,12,-8.73077,0.547247,9.98027,-0.627905,0.25,0.56,1,0
13,13,-8.6198,-0.585744,9.98027,0.627905,0.25,0.44,1,0
13,14,-8.63588,-1.64191,9.82287,1.87381,0.25,0.32,1,0
13,15,-8.68188,-2.82103,9.51057,3.09017,0.25,0.2,1,0
13,16,-6.86683,-3.4393,9.04827,4.25779,0.25,0.08,1,0
13,17,-7.77893,-4.94547,8.44328,5.35827,0.25,0,1,0.04
13,18,-6.86103,-5.63319,7.70513,6.37424,0.25,0,1,0.16
13,19,-5.38639,-5.95046,6.84547,7.28969,0.25,0,1,0.28
13,20,-4.40773,-6.4186,5.87785,8.09017,0.25,0,1,0.4
13,21,-4.51695,-8.2269,4.81754,8.76307,0.25,0,1,0.52
13,22,-2.89051,-7.69014,3.68125,9.29776,0.25,0,1,0.64
13,23,-2.30788,-8.86949,2.4869,9.68583,0.25,0,1,0.76
13,24,-1.16635,-9.18268,1.25333,9.92115,0.25,0,1,0.88
13,25,-0.0183514,-9.32653,-2.06835e-12,10,0.25,0,1,1
13,26,1.17457,-8.18161,-1.25333,9.92115,0.25,0,0.88,1
13,27,2.35489,-9.17061,-2.4869,9.68583,0.25,0,0.76,1
13,28,3.53476,-8.92472,-3.68125,9.29776,0.25,0,0.64,1
13,29,4.56541,-8.31066,-4.81754,8.76307,0.25,0,0.52,1
13,30,5.62496,-7.72284,-5.87785,8.09017,0.25,0,0.4,1
13,31,6.3841,-6.84266,-6.84547,7.28969,0.25,0,0.28,1
13,32,6.95202,-5.64693,-7.70513,6.37424,0.25,0,0.16,1
13,33,8.07753,-5.12569,-8.44328,5.35827,0.25,0,0.04,1
13,34,8.68416,-4.08624,-9.04827,4.25779,0.25,0.08,0,1
13,35,9.00934,-2.94161,-9.51057,3.09017,0.25,0.2,0,1
13,36,9.36379,-1.79531,-9.82287,1.87381,0.25,0.32,0,1
13,37,9.37072,-0.586049,-9.98027,0.627905,0.25,0.44,0,1
13,38,9.54222,0.594016,-9.98027,-0.627905,0.25,0.56,0,1
13,39,7.85969,1.57337,-9.82287,-1.87381,0.25,0.68,0,1
13,40,7.41742,2.38807,-9.51057,-3.09017,0.25,0.8,0,1
13,41,6.844,3.26655,-9.04827,-4.25779,0.25,0.92,0,1
13,42,7.92077,5.03086,-8.44328,-5.35827,0.25,1,0,0.96
13,43,6.03637,5.00742,-7.70513,-6.37424,0.25,1,0,0.84
13,44,5.04236,5.44028,-6.84547,-7.28969,0.25,1,0,0.72
13,45,5.13404,7.07902,-5.87785,-8.09017,0.25,1,0,0.6
13,46,4.51331,8.24202,-4.81754,-8.76307,0.25,1,0,0.48
13,47,3.5036,8.84713,-3.68125,-9.29776,0.25,1,0,0.36
13,48,2.05617,8.01808,-2.4869,-9.68583,0.25,1,0,0.24
13,49,1.13098,8.33047,-1.25333,-9.92115,0.25,1,0,0.12
14,0,-0.000331068,8.38622,0,-10,0.25,1,0,0
14,1,-1.07162,8.48275,1.25333,-9.92115,0.25,1,0.12,0
14,2,-2.12148,8.2693,2.4869,-9.68583,0.25,1,0.24,0
14,3,-3.48322,8.7489,3.68125,-9.29776,0.25,1,0.36,0
14,4,-4.17718,7.60167,4.81754,-8.76307,0.25,1,0.48,0
14,5,-5.25972,7.24083,5.87785,-8.09017,0.25,1,0.6,0
14,6,-5.9273,6.31241,6.84547,-7.28969,0.25,1,0.72,0
14,7,-6.89075,5.70052,7.70513,-6.37424,0.25,1,0.84,0
14,8,-7.69347,4.86818,8.44328,-5.35827,0.25,1,0.96,0
14,9,-7.85877,3.65515,9.04827,-4.25779,0.25,0.92,1,0
14,10,-8.60865,2.79718,9.51057,-3.09017,0.25,0.8,1,0
14,11,-8.92813,1.70386,9.82287,-1.87381,0.25,0.68,1,0
14,12,-8.60061,0.535819,9.98027,-0.627905,0.25,0.56,1,0
14,13,-8.54441,-0.582871,9.98027,0.627905,0.25,0.44,1,0
14,14,-8.53976,-1.62404,9.82287,1.87381,0.25,0.32,1,0
14,15,-8.59609,-2.79131,9.51057,3.09017,0.25,0.2,1,0
14,16,-6.69198,-3.36768,9.04827,4.25779,0.25,0.08,1,0
14,17,-7.71764,-4.90656,8.44328,5.35827,0.25,0,1,0.04
14,18,-6.77752,-5.55655,7.70513,6.37424,0.25,0,1,0.16
14,19,-5.26736,-5.83994,6.84547,7.28969,0.25,0,1,0.28
14,20,-4.29834,-6.28659,5.87785,8.09017,0.25,0,1,0.4
14,21,-4.49812,-8.19263,4.81754,8.76307,0.25,0,1,0.52
14,22,-2.82749,-7.56027,3.68125,9.29776,0.25,0,1,0.64
14,23,-2.29087,-8.79404,2.4869,9.68583,0.25,0,1,0.76
14,24,-1.15838,-9.11832,1.25333,9.92115,0.25,0,1,0.88
14,25,-0.0226936,-9.23205,-2.06835e-12,10,0.25,0,1,1
14,26,1.16639,-8.05824,-1.25333,9.92115,0.25,0,0.88,1
14,27,2.34437,-9.13807,-2.4869,9.68583,0.25,0,0.76,1
14,28,3.52267,-8.89418,-3.68125,9.29776,0.25,0,0.64,1
14,29,4.53636,-8.26247,-4.81754,8.76307,0.25,0,0.52,1
14,30,5.58936,-7.67172,-5.87785,8.09017,0.25,0,0.4,1
14,31,6.33309,-6.79184,-6.84547,7.28969,0.25,0,0.28,1
14,32,6.87007,-5.56346,-7.70513,6.37424,0.25,0,0.16,1
14,33,8.01893,-5.09292,-8.44328,5.35827,0.25,0,0.04,1
14,34,8.66684,-4.07775,-9.04827,4.25779,0.25,0.08,0,1
