TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
7,16,-8.27598,-4.14288,9.04827,4.25779,0.25,0.08,1,0
7,17,-7.63757,-5.06176,8.44328,5.35827,0.25,0,1,0.04
7,18,-7.14078,-6.09681,7.70513,6.37424,0.25,0,1,0.16
7,19,-6.73332,-7.02038,6.84547,7.28969,0.25,0,1,0.28
7,20,-5.02045,-7.51643,5.87785,8.09017,0.25,0,1,0.4
7,21,-4.01067,-7.6237,4.81754,8.76307,0.25,0,1,0.52
7,22,-3.26276,-8.87273,3.68125,9.29776,0.25,0,1,0.64
7,23,-1.78708,-8.83049,2.4869,9.68583,0.25,0,1,0.76
7,24,-1.22438,-9.7678,1.25333,9.92115,0.25,0,1,0.88
7,25,-0.0682977,-9.64434,-2.06835e-12,10,0.25,0,1,1
7,26,0.879723,-8.95927,-1.25333,9.92115,0.25,0,0.88,1
7,27,1.97079,-8.63587,-2.4869,9.68583,0.25,0,0.76,1
7,28,3.64573,-8.85307,-3.68125,9.29776,0.25,0,0.64,1
7,29,4.76864,-8.51658,-4.81754,8.76307,0.25,0,0.52,1
7,30,5.69807,-7.58067,-5.87785,8.09017,0.25,0,0.4,1
7,31,6.79222,-7.07616,-6.84547,7.28969,0.25,0,0.28,1
7,32,7.4982,-6.16657,-7.70513,6.37424,0.25,0,0.16,1
7,33,7.63598,-5.24802,-8.44328,5.35827,0.25,0,0.04,1
7,34,8.6776,-4.12078,-9.04827,4.25779,0.25,0.08,0,1
7,35,9.16207,-2.88446,-9.51057,3.09017,0.25,0.2,0,1
7,36,9.29221,-1.59436,-9.82287,1.87381,0.25,0.32,0,1
7,37,9.3775,-0.451891,-9.98027,0.627905,0.25,0.44,0,1
7,38,9.36527,0.801503,-9.98027,-0.627905,0.25,0.56,0,1
7,39,9.40994,1.86618,-9.82287,-1.87381,0.25,0.68,0,1
7,40,9.22319,3.04343,-9.51057,-3.09017,0.25,0.8,0,1
7,41,8.69068,4.09577,-9.04827,-4.25779,0.25,0.92,0,1
7,42,7.35215,4.71031,-8.44328,-5.35827,0.25,1,0,0.96
7,43,7.47293,6.12843,-7.70513,-6.37424,0.25,1,0,0.84
7,44,6.20184,6.51793,-6.84547,-7.28969,0.25,1,0,0.72
7,45,5.63001,7.76196,-5.87785,-8.09017,0.25,1,0,0.6
7,46,4.38459,8.02397,-4.81754,-8.76307,0.25,1,0,0.48
7,47,3.41523,8.70436,-3.68125,-9.29776,0.25,1,0,0.36
7,48,2.42431,9.31049,-2.4869,-9.68583,0.25,1,0,0.24
7,49,1.20993,9.53697,-1.25333,-9.92115,0.25,1,0,0.12
8,0,0.0680078,9.74592,0,-10,0.25,1,0,0
8,1,-1.14571,9.49289,1.25333,-9.92115,0.25,1,0.12,0
8,2,-2.34747,9.0903,2.4869,-9.68583,0.25,1,0.24,0
8,3,-3.35706,8.46903,3.68125,-9.29776,0.25,1,0.36,0
8,4,-4.44771,8.05419,4.81754,-8.76307,0.25,1,0.48,0
8,5,-5.58202,7.42979,5.87785,-8.09017,0.25,1,0.6,0
8,6,-6.14713,6.55746,6.84547,-7.28969,0.25,1,0.72,0
8,7,-7.05318,5.81965,7.70513,-6.37424,0.25,1,0.84,0
8,8,-8.30358,5.25633,8.44328,-5.35827,0.25,1,0.96,0
8,9,-8.93496,4.18314,9.04827,-4.25779,0.25,0.92,1,0
8,10,-9.42611,3.05962,9.51057,-3.09017,0.25,0.8,1,0
8,11,-9.53544,1.79685,9.82287,-1.87381,0.25,0.68,1,0
8,12,-9.61923,0.576317,9.98027,-0.627905,0.25,0.56,1,0
8,13,-9.79239,-0.61508,9.98027,0.627905,0.25,0.44,1,0
8,14,-9.36347,-1.8524,9.82287,1.87381,0.25,0.32,1,0
8,15,-9.2477,-3.03256,9.51057,3.09017,0.25,0.2,1,0
8,16,-8.17646,-4.13533,9.04827,4.25779,0.25,0.08,1,0
8,17,-7.6126,-5.05522,8.44328,5.35827,0.25,0,1,0.04
8,18,-7.13983,-6.09589,7.70513,6.37424,0.25,0,1,0.16
8,19,-6.70351,-7.00323,6.84547,7.28969,0.25,0,1,0.28
8,20,-4.90281,-7.40706,5.87785,8.09017,0.25,0,1,0.4
8,21,-3.90225,-7.4564,4.81754,8.76307,0.25,0,1,0.52
8,22,-3.24745,-8.84242,3.68125,9.29776,0.25,0,1,0.64
8,23,-1.72432,-8.67279,2.4869,9.68583,0.25,0,1,0.76
8,24,-1.22117,-9.74432,1.25333,9.92115,0.25,0,1,0.88
8,25,-0.0683094,-9.64419,-2.06835e-12,10,0.25,0,1,1
8,26,0.845096,-8.87021,-1.25333,9.92115,0.25,0,0.88,1
8,27,1.93222,-8.53471,-2.4869,9.68583,0.25,0,0.76,1
8,28,3.63291,-8.80586,-3.68125,9.29776,0.25,0,0.64,1
8,29,4.76859,-8.5165,-4.81754,8.76307,0.25,0,0.52,1
8,30,5.69359,-7.57049,-5.87785,8.09017,0.25,0,0.4,1
8,31,6.77819,-7.03194,-6.84547,7.28969,0.25,0,0.28,1
8,32,7.44631,-6.11087,-7.70513,6.37424,0.25,0,0.16,1
8,33,7.53111,-5.21408,-8.44328,5.35827,0.25,0,0.04,1
8,34,8.64338,-4.10124,-9.04827,4.25779,0.25,0.08,0,1
8,35,9.10567,-2.85675,-9.51057,3.09017,0.25,0.2,0,1
8,36,9.24733,-1.573,-9.82287,1.87381,0.25,0.32,0,1
8,37,9.32787,-0.439091,-9.98027,0.627905,0.25,0.44,0,1
8,38,9.32702,0.815177,-9.98027,-0.627905,0.25,0.56,0,1
8,39,9.38108,1.86415,-9.82287,-1.87381,0.25,0.68,0,1
8,40,9.21603,3.04225,-9.51057,-3.09017,0.25,0.8,0,1
8,41,8.61669,4.06475,-9.04827,-4.25779,0.25,0.92,0,1
8,42,7.19785,4.61149,-8.44328,-5.35827,0.25,1,0,0.96
8,43,7.43721,6.09381,-7.70513,-6.37424,0.25,1,0,0.84
8,44,6.14489,6.37445,-6.84547,-7.28969,0.25,1,0,0.72
8,45,5.5674,7.68536,-5.87785,-8.09017,0.25,1,0,0.6
8,46,4.35089,7.98695,-4.81754,-8.76307,0.25,1,0,0.48
8,47,3.3781,8.61304,-3.68125,-9.29776,0.25,1,0,0.36
8,48,2.42348,9.2903,-2.4869,-9.68583,0.25,1,0,0.24
8,49,1.222,9.48581,-1.25333,-9.92115,0.25,1,0,0.12
9,0,0.07274,9.73428,0,-10,0.25,1,0,0
9,1,-1.1391,9.47668,1.25333,-9.92115,0.25,1,0.12,0
9,2,-2.32587,9.0011,2.4869,-9.68583,0.25,1,0.24,0
9,3,-3.329,8.39843,3.68125,-9.29776,0.25,1,0.36,0
9,4,-4.39883,7.95649,4.81754,-8.76307,0.25,1,0.48,0
9,5,-5.54986,7.31843,5.87785,-8.09017,0.25,1,0.6,0
9,6,-6.04125,6.4526,6.84547,-7.28969,0.25,1,0.72,0
9,7,-6.94679,5.73357,7.70513,-6.37424,0.25,1,0.84,0
9,8,-8.28202,5.22664,8.44328,-5.35827,0.25,1,0.96,0
9,9,-8.91411,4.16432,9.04827,-4.25779,0.25,0.92,1,0
9,10,-9.40753,3.06724,9.51057,-3.09017,0.25,0.8,1,0
9,11,-9.49683,1.78713,9.82287,-1.87381,0.25,0.68,1,0
9,12,-9.61913,0.57631,9.98027,-0.627905,0.25,0.56,1,0
9,13,-9.78741,-0.615474,9.98027,0.627905,0.25,0.44,1,0
9,14,-9.33451,-1.84687,9.82287,1.87381,0.25,0.32,1,0
9,15,-9.19144,-3.01928,9.51057,3.09017,0.25,0.2,1,0
9,16,-8.08011,-4.12173,9.04827,4.25779,0.25,0.08,1,0
9,17,-7.57651,-5.04099,8.44328,5.35827,0.25,0,1,0.04
9,18,-7.12205,-6.08439,7.70513,6.37424,0.25,0,1,0.16
9,19,-6.67038,-6.98119,6.84547,7.28969,0.25,0,1,0.28
9,20,-4.79344,-7.28464,5.87785,8.09017,0.25,0,1,0.4
9,21,-3.7842,-7.29574,4.81754,8.76307,0.25,0,1,0.52
9,22,-3.24738,-8.84227,3.68125,9.29776,0.25,0,1,0.64
9,23,-1.66335,-8.51137,2.4869,9.68583,0.25,0,1,0.76
9,24,-1.21578,-9.70334,1.25333,9.92115,0.25,0,1,0.88
9,25,-0.0682503,-9.62405,-2.06835e-12,10,0.25,0,1,1
9,26,0.811713,-8.77018,-1.25333,9.92115,0.25,0,0.88,1
9,27,1.89279,-8.42423,-2.4869,9.68583,0.25,0,0.76,1
9,28,3.6331,-8.76233,-3.68125,9.29776,0.25,0,0.64,1
9,29,4.76047,-8.5044,-4.81754,8.76307,0.25,0,0.52,1
9,30,5.68394,-7.56136,-5.87785,8.09017,0.25,0,0.4,1
9,31,6.76907,-6.97369,-6.84547,7.28969,0.25,0,0.28,1
9,32,7.3864,-6.04589,-7.70513,6.37424,0.25,0,0.16,1
9,33,7.42115,-5.16963,-8.44328,5.35827,0.25,0,0.04,1
9,34,8.63949,-4.09916,-9.04827,4.25779,0.25,0.08,0,1
9,35,9.03586,-2.82572,-9.51057,3.09017,0.25,0.2,0,1
9,36,9.21277,-1.5599,-9.82287,1.87381,0.25,0.32,0,1
9,37,9.2785,-0.42945,-9.98027,0.627905,0.25,0.44,0,1
9,38,9.27266,0.825993,-9.98027,-0.627905,0.25,0.56,0,1
9,39,9.33548,1.8585,-9.82287,-1.87381,0.25,0.68,0,1
9,40,9.19057,3.03497,-9.51057,-3.09017,0.25,0.8,0,1
9,41,8.53133,4.06324,-9.04827,-4.25779,0.25,0.92,0,1
9,42,7.04212,4.5118,-8.44328,-5.35827,0.25,1,0,0.96
9,43,7.43088,6.05129,-7.70513,-6.37424,0.25,1,0,0.84
9,44,6.07835,6.23151,-6.84547,-7.28969,0.25,1,0,0.72
9,45,5.52983,7.63839,-5.87785,-8.09017,0.25,1,0,0.6
9,46,4.31249,7.93805,-4.81754,-8.76307,0.25,1,0,0.48
9,47,3.33964,8.51787,-3.68125,-9.29776,0.25,1,0,0.36
9,48,2.41772,9.25276,-2.4869,-9.68583,0.25,1,0,0.24
9,49,1.22557,9.45759,-1.25333,-9.92115,0.25,1,0,0.12
10,0,0.0781167,9.71207,0,-10,0.25,1,0,0
10,1,-1.13729,9.46927,1.25333,-9.92115,0.25,1,0.12,0
10,2,-2.30144,8.90145,2.4869,-9.68583,0.25,1,0.24,0
10,3,-3.3001,8.32522,3.68125,-9.29776,0.25,1,0.36,0
10,4,-4.34519,7.85104,4.81754,-8.76307,0.25,1,0.48,0
10,5,-5.509,7.20215,5.87785,-8.09017,0.25,1,0.6,0
10,6,-5.93227,6.34364,6.84547,-7.28969,0.25,1,0.72,0
10,7,-6.83563,5.64335,7.70513,-6.37424,0.25,1,0.84,0
10,8,-8.24597,5.18897,8.44328,-5.35827,0.25,1,0.96,0
10,9,-8.87725,4.13889,9.04827,-4.25779,0.25,0.92,1,0
10,10,-9.37596,3.06783,9.51057,-3.09017,0.25,0.8,1,0
10,11,-9.44357,1.77158,9.82287,-1.87381,0.25,0.68,1,0
10,12,-9.59943,0.580281,9.98027,-0.627905,0.25,0.56,1,0
10,13,-9.76567,-0.626682,9.98027,0.627905,0.25,0.44,1,0
10,14,-9.30528,-1.8457,9.82287,1.87381,0.25,0.32,1,0
10,15,-9.1851,-3.01763,9.51057,3.09017,0.25,0.2,1,0
10,16,-7.97543,-4.1007,9.04827,4.25779,0.25,0.08,1,0
10,17,-7.5288,-5.01805,8.44328,5.35827,0.25,0,1,0.04
10,18,-7.08869,-6.07226,7.70513,6.37424,0.25,0,1,0.16
10,19,-6.66948,-6.98048,6.84547,7.28969,0.25,0,1,0.28
10,20,-4.68361,-7.15802,5.87785,8.09017,0.25,0,1,0.4
10,21,-3.66851,-7.13352,4.81754,8.76307,0.25,0,1,0.52
10,22,-3.24287,-8.83047,3.68125,9.29776,0.25,0,1,0.64
10,23,-1.59195,-8.35146,2.4869,9.68583,0.25,0,1,0.76
10,24,-1.21502,-9.69752,1.25333,9.92115,0.25,0,1,0.88
10,25,-0.0682172,-9.61377,-2.06835e-12,10,0.25,0,1,1
10,26,0.779471,-8.66027,-1.25333,9.92115,0.25,0,0.88,1
10,27,1.83933,-8.31517,-2.4869,9.68583,0.25,0,0.76,1
10,28,3.62987,-8.70681,-3.68125,9.29776,0.25,0,0.64,1
10,29,4.76785,-8.47296,-4.81754,8.76307,0.25,0,0.52,1
10,30,5.67851,-7.53016,-5.87785,8.09017,0.25,0,0.4,1
10,31,6.75446,-6.92869,-6.84547,7.28969,0.25,0,0.28,1
10,32,7.34014,-5.99319,-7.70513,6.37424,0.25,0,0.16,1
10,33,7.30176,-5.12814,-8.44328,5.35827,0.25,0,0.04,1
10,34,8.61791,-4.08875,-9.04827,4.25779,0.25,0.08,0,1
10,35,9.01988,-2.81909,-9.51057,3.09017,0.25,0.2,0,1
10,36,9.16551,-1.54562,-9.82287,1.87381,0.25,0.32,0,1
10,37,9.21527,-0.418702,-9.98027,0.627905,0.25,0.44,0,1
10,38,9.20375,0.833849,-9.98027,-0.627905,0.25,0.56,0,1
10,39,9.29688,1.85283,-9.82287,-1.87381,0.25,0.68,0,1
10,40,9.15839,3.02516,-9.51057,-3.09017,0.25,0.8,0,1
10,41,8.43653,4.05251,-9.04827,-4.25779,0.25,0.92,0,1
10,42,6.87816,4.42312,-8.44328,-5.35827,0.25,1,0,0.96
10,43,7.42695,6.04182,-7.70513,-6.37424,0.25,1,0,0.84
10,44,6.00711,6.08717,-6.84547,-7.28969,0.25,1,0,0.72
10,45,5.48477,7.58056,-5.87785,-8.09017,0.25,1,0,0.6
10,46,4.30206,7.9231,-4.81754,-8.76307,0.25,1,0,0.48
10,47,3.29768,8.41361,-3.68125,-9.29776,0.25,1,0,0.36
10,48,2.40934,9.23049,-2.4869,-9.68583,0.25,1,0,0.24
10,49,1.20871,9.42006,-1.25333,-9.92115,0.25,1,0,0.12
11,0,0.0838787,9.67221,0,-10,0.25,1,0,0
11,1,-1.1336,9.44525,1.25333,-9.92115,0.25,1,0.12,0
11,2,-2.27446,8.79239,2.4869,-9.68583,0.25,1,0.24,0
11,3,-3.26672,8.24074,3.68125,-9.29776,0.25,1,0.36,0
11,4,-4.31263,7.79166,4.81754,-8.76307,0.25,1,0.48,0
11,5,-5.48047,7.09381,5.87785,-8.09017,0.25,1,0.6,0
11,6,-5.81559,6.23609,6.84547,-7.28969,0.25,1,0.72,0
11,7,-6.72564,5.56406,7.70513,-6.37424,0.25,1,0.84,0
11,8,-8.22323,5.16842,8.44328,-5.35827,0.25,1,0.96,0
11,9,-8.82595,4.10752,9.04827,-4.25779,0.25,0.92,1,0
11,10,-9.32854,3.06217,9.51057,-3.09017,0.25,0.8,1,0
11,11,-9.37851,1.75457,9.82287,-1.87381,0.25,0.68,1,0
11,12,-9.5638,0.592769,9.98027,-0.627905,0.25,0.56,1,0
11,13,-9.73093,-0.647492,9.98027,0.627905,0.25,0.44,1,0
11,14,-9.27077,-1.86361,9.82287,1.87381,0.25,0.32,1,0
11,15,-9.17078,-2.99674,9.51057,3.09017,0.25,0.2,1,0
11,16,-7.89549,-4.08093,9.04827,4.25779,0.25,0.08,1,0
11,17,-7.46582,-4.99368,8.44328,5.35827,0.25,0,1,0.04
11,18,-7.08118,-6.06831,7.70513,6.37424,0.25,0,1,0.16
11,19,-6.66521,-6.97293,6.84547,7.28969,0.25,0,1,0.28
11,20,-4.63195,-7.09669,5.87785,8.09017,0.25,0,1,0.4
11,21,-3.55497,-6.96988,4.81754,8.76307,0.25,0,1,0.52
11,22,-3.22984,-8.8028,3.68125,9.29776,0.25,0,1,0.64
11,23,-1.53238,-8.1845,2.4869,9.68583,0.25,0,1,0.76
11,24,-1.21499,-9.69725,1.25333,9.92115,0.25,0,1,0.88
11,25,-0.0681178,-9.58452,-2.06835e-12,10,0.25,0,1,1
11,26,0.75498,-8.56632,-1.25333,9.92115,0.25,0,0.88,1
11,27,1.78659,-8.19756,-2.4869,9.68583,0.25,0,0.76,1
11,28,3.62258,-8.64274,-3.68125,9.29776,0.25,0,0.64,1
11,29,4.77044,-8.45606,-4.81754,8.76307,0.25,0,0.52,1
11,30,5.67256,-7.51452,-5.87785,8.09017,0.25,0,0.4,1
11,31,6.75442,-6.9286,-6.84547,7.28969,0.25,0,0.28,1
11,32,7.28982,-5.97814,-7.70513,6.37424,0.25,0,0.16,1
11,33,7.24696,-5.10772,-8.44328,5.35827,0.25,0,0.04,1
11,34,8.6177,-4.08865,-9.04827,4.25779,0.25,0.08,0,1
11,35,9.00927,-2.81527,-9.51057,3.09017,0.25,0.2,0,1
11,36,9.10329,-1.52922,-9.82287,1.87381,0.25,0.32,0,1
11,37,9.14243,-0.391833,-9.98027,0.627905,0.25,0.44,0,1
11,38,9.12178,0.8394,-9.98027,-0.627905,0.25,0.56,0,1
11,39,9.24252,1.8439,-9.82287,-1.87381,0.25,0.68,0,1
11,40,9.1485,3.02211,-9.51057,-3.09017,0.25,0.8,0,1
11,41,8.43522,4.05228,-9.04827,-4.25779,0.25,0.92,0,1
11,42,6.71373,4.33254,-8.44328,-5.35827,0.25,1,0,0.96
11,43,7.41095,6.01826,-7.70513,-6.37424,0.25,1,0,0.84
11,44,5.92915,5.94283,-6.84547,-7.28969,0.25,1,0,0.72
11,45,5.47706,7.57051,-5.87785,-8.09017,0.25,1,0,0.6
11,46,4.28464,7.89118,-4.81754,-8.76307,0.25,1,0,0.48
11,47,3.25887,8.32087,-3.68125,-9.29776,0.25,1,0,0.36
11,48,2.39679,9.19108,-2.4869,-9.68583,0.25,1,0,0.24
11,49,1.19102,9.36644,-1.25333,-9.92115,0.25,1,0,0.12
12,0,0.0839749,9.67115,0,-10,0.25,1,0,0
12,1,-1.1298,9.41789,1.25333,-9.92115,0.25,1,0.12,0
12,2,-2.25601,8.71011,2.4869,-9.68583,0.25,1,0.24,0
12,3,-3.25374,8.13981,3.68125,-9.29776,0.25,1,0.36,0
12,4,-4.3046,7.77703,4.81754,-8.76307,0.25,1,0.48,0
12,5,-5.45398,6.98023,5.87785,-8.09017,0.25,1,0.6,0
12,6,-5.69692,6.12469,6.84547,-7.28969,0.25,1,0.72,0
12,7,-6.61124,5.47995,7.70513,-6.37424,0.25,1,0.84,0
12,8,-8.19602,5.13681,8.44328,-5.35827,0.25,1,0.96,0
12,9,-8.76167,4.07081,9.04827,-4.25779,0.25,0.92,1,0
12,10,-9.26685,3.05086,9.51057,-3.09017,0.25,0.8,1,0
12,11,-9.30382,1.73719,9.82287,-1.87381,0.25,0.68,1,0
12,12,-9.51177,0.602761,9.98027,-0.627905,0.25,0.56,1,0
12,13,-9.71941,-0.651413,9.98027,0.627905,0.25,0.44,1,0
12,14,-9.22008,-1.87589,9.82287,1.87381,0.25,0.32,1,0
12,15,-9.14669,-2.97786,9.51057,3.09017,0.25,0.2,1,0
12,16,-7.80561,-4.05431,9.04827,4.25779,0.25,0.08,1,0
12,17,-7.4018,-4.96506,8.44328,5.35827,0.25,0,1,0.04
12,18,-7.0718,-6.06132,7.70513,6.37424,0.25,0,1,0.16
12,19,-6.66515,-6.97286,6.84547,7.28969,0.25,0,1,0.28
12,20,-4.57343,-7.02588,5.87785,8.09017,0.25,0,1,0.4
12,21,-3.44339,-6.80494,4.81754,8.76307,0.25,0,1,0.52
12,22,-3.21093,-8.76229,3.68125,9.29776,0.25,0,1,0.64
12,23,-1.47361,-8.01498,2.4869,9.68583,0.25,0,1,0.76
12,24,-1.20311,-9.68106,1.25333,9.92115,0.25,0,1,0.88
12,25,-0.0942331,-9.54798,-2.06835e-12,10,0.25,0,1,1
12,26,0.733298,-8.46134,-1.25333,9.92115,0.25,0,0.88,1
12,27,1.73447,-8.07226,-2.4869,9.68583,0.25,0,0.76,1
12,28,3.61013,-8.56628,-3.68125,9.29776,0.25,0,0.64,1
12,29,4.767,-8.42273,-4.81754,8.76307,0.25,0,0.52,1
12,30,5.6655,-7.50218,-5.87785,8.09017,0.25,0,0.4,1
12,31,6.7427,-6.91629,-6.84547,7.28969,0.25,0,0.28,1
12,32,7.22862,-5.9547,-7.70513,6.37424,0.25,0,0.16,1
12,33,7.22648,-5.09857,-8.44328,5.35827,0.25,0,0.04,1
12,34,8.60887,-4.08448,-9.04827,4.25779,0.25,0.08,0,1
12,35,8.98714,-2.80558,-9.51057,3.09017,0.25,0.2,0,1
12,36,9.0422,-1.49051,-9.82287,1.87381,0.25,0.32,0,1
12,37,9.06516,-0.368919,-9.98027,0.627905,0.25,0.44,0,1
12,38,9.02929,0.85487,-9.98027,-0.627905,0.25,0.56,0,1
12,39,9.17396,1.83204,-9.82287,-1.87381,0.25,0.68,0,1
12,40,9.1206,3.01314,-9.51057,-3.09017,0.25,0.8,0,1
12,41,8.41598,4.04349,-9.04827,-4.25779,0.25,0.92,0,1
12,42,6.5489,4.24024,-8.44328,-5.35827,0.25,1,0,0.96
12,43,7.41088,6.01819,-7.70513,-6.37424,0.25,1,0,0.84
12,44,5.84508,5.79855,-6.84547,-7.28969,0.25,1,0,0.72
12,45,5.45839,7.54526,-5.87785,-8.09017,0.25,1,0,0.6
12,46,4.25974,7.84763,-4.81754,-8.76307,0.25,1,0,0.48
12,47,3.21884,8.22879,-3.68125,-9.29776,0.25,1,0,0.36
12,48,2.39635,9.18958,-2.4869,-9.68583,0.25,1,0,0.24
12,49,1.18538,9.34587,-1.25333,-9.92115,0.25,1,0,0.12
13,0,0.082876,9.65373,0,-10,0.25,1,0,0
13,1,-1.12439,9.38182,1.25333,-9.92115,0.25,1,0.12,0
13,2,-2.23139,8.61804,2.4869,-9.68583,0.25,1,0.24,0
13,3,-3.25339,8.13782,3.68125,-9.29776,0.25,1,0.36,0
13,4,-4.29421,7.75384,4.81754,-8.76307,0.25,1,0.48,0
13,5,-5.4218,6.88429,5.87785,-8.09017,0.25,1,0.6,0
13,6,-5.60759,6.04085,6.84547,-7.28969,0.25,1,0.72,0
13,7,-6.49917,5.38614,7.70513,-6.37424,0.25,1,0.84,0
13,8,-8.19595,5.13674,8.44328,-5.35827,0.25,1,0.96,0
13,9,-8.68571,4.0293,9.04827,-4.25779,0.25,0.92,1,0
13,10,-9.20969,3.03719,9.51057,-3.09017,0.25,0.8,1,0
13,11,-9.2204,1.71597,9.82287,-1.87381,0.25,0.68,1,0
13,12,-9.51167,0.602773,9.98027,-0.627905,0.25,0.56,1,0
13,13,-9.70345,-0.662471,9.98027,0.627905,0.25,0.44,1,0
13,14,-9.15477,-1.88235,9.82287,1.87381,0.25,0.32,1,0
13,15,-9.10599,-2.95469,9.51057,3.09017,0.25,0.2,1,0
13,16,-7.70673,-4.02162,9.04827,4.25779,0.25,0.08,1,0
13,17,-7.39492,-4.96103,8.44328,5.35827,0.25,0,1,0.04
13,18,-7.043,-6.05238,7.70513,6.37424,0.25,0,1,0.16
13,19,-6.66106,-6.96854,6.84547,7.28969,0.25,0,1,0.28
13,20,-4.52615,-6.97384,5.87785,8.09017,0.25,0,1,0.4
13,21,-3.33329,-6.63903,4.81754,8.76307,0.25,0,1,0.52
13,22,-3.18657,-8.70826,3.68125,9.29776,0.25,0,1,0.64
13,23,-1.44202,-7.8386,2.4869,9.68583,0.25,0,1,0.76
13,24,-1.18993,-9.64664,1.25333,9.92115,0.25,0,1,0.88
13,25,-0.11764,-9.49509,-2.06835e-12,10,0.25,0,1,1
13,26,0.711726,-8.34696,-1.25333,9.92115,0.25,0,0.88,1
13,27,1.73407,-8.07125,-2.4869,9.68583,0.25,0,0.76,1
13,28,3.60968,-8.56417,-3.68125,9.29776,0.25,0,0.64,1
13,29,4.76613,-8.41951,-4.81754,8.76307,0.25,0,0.52,1
13,30,5.66127,-7.49588,-5.87785,8.09017,0.25,0,0.4,1
13,31,6.71834,-6.89076,-6.84547,7.28969,0.25,0,0.28,1
13,32,7.15879,-5.9374,-7.70513,6.37424,0.25,0,0.16,1
13,33,7.19043,-5.08198,-8.44328,5.35827,0.25,0,0.04,1
13,34,8.58284,-4.07218,-9.04827,4.25779,0.25,0.08,0,1
13,35,8.97234,-2.7757,-9.51057,3.09017,0.25,0.2,0,1
13,36,8.96806,-1.45243,-9.82287,1.87381,0.25,0.32,0,1
13,37,8.97565,-0.34725,-9.98027,0.627905,0.25,0.44,0,1
13,38,8.92611,0.867237,-9.98027,-0.627905,0.25,0.56,0,1
13,39,9.10607,1.81993,-9.82287,-1.87381,0.25,0.68,0,1
13,40,9.09282,3.00414,-9.51057,-3.09017,0.25,0.8,0,1
13,41,8.37703,4.04087,-9.04827,-4.25779,0.25,0.92,0,1
13,42,6.38371,4.14639,-8.44328,-5.35827,0.25,1,0,0.96
13,43,7.3915,6.02332,-7.70513,-6.37424,0.25,1,0,0.84
13,44,5.76706,5.64776,-6.84547,-7.28969,0.25,1,0,0.72
13,45,5.42983,7.50637,-5.87785,-8.09017,0.25,1,0,0.6
13,46,4.22727,7.79115,-4.81754,-8.76307,0.25,1,0,0.48
13,47,3.2188,8.2287,-3.68125,-9.29776,0.25,1,0,0.36
13,48,2.37501,9.18788,-2.4869,-9.68583,0.25,1,0,0.24
13,49,1.17779,9.30752,-1.25333,-9.92115,0.25,1,0,0.12
14,0,0.0825594,9.64321,0,-10,0.25,1,0,0
14,1,-1.12404,9.37929,1.25333,-9.92115,0.25,1,0.12,0
14,2,-2.20412,8.51713,2.4869,-9.68583,0.25,1,0.24,0
14,3,-3.25276,8.13616,3.68125,-9.29776,0.25,1,0.36,0
14,4,-4.29416,7.75375,4.81754,-8.76307,0.25,1,0.48,0
14,5,-5.36424,6.79029,5.87785,-8.09017,0.25,1,0.6,0
14,6,-5.5203,5.94935,6.84547,-7.28969,0.25,1,0.72,0
14,7,-6.39214,5.28843,7.70513,-6.37424,0.25,1,0.84,0
14,8,-8.17938,5.12593,8.44328,-5.35827,0.25,1,0.96,0
14,9,-8.61649,3.99263,9.04827,-4.25779,0.25,0.92,1,0
14,10,-9.18511,3.02914,9.51057,-3.09017,0.25,0.8,1,0
14,11,-9.12872,1.69422,9.82287,-1.87381,0.25,0.68,1,0
14,12,-9.49993,0.602041,9.98027,-0.627905,0.25,0.56,1,0
14,13,-9.67517,-0.683768,9.98027,0.627905,0.25,0.44,1,0
14,14,-9.07637,-1.88428,9.82287,1.87381,0.25,0.32,1,0
14,15,-9.05034,-2.92766,9.51057,3.09017,0.25,0.2,1,0
14,16,-7.60759,-4.00458,9.04827,4.25779,0.25,0.08,1,0
14,17,-7.36867,-4.96777,8.44328,5.35827,0.25,0,1,0.04
14,18,-7.00178,-6.03144,7.70513,6.37424,0.25,0,1,0.16
14,19,-6.65882,-6.96597,6.84547,7.28969,0.25,0,1,0.28
14,20,-4.51764,-6.96385,5.87785,8.09017,0.25,0,1,0.4
14,21,-3.20826,-6.48407,4.81754,8.76307,0.25,0,1,0.52
14,22,-3.17164,-8.67728,3.68125,9.29776,0.25,0,1,0.64
14,23,-1.41683,-7.70171,2.4869,9.68583,0.25,0,1,0.76
14,24,-1.18079,-9.61426,1.25333,9.92115,0.25,0,1,0.88
14,25,-0.138586,-9.42749,-2.06835e-12,10,0.25,0,1,1
14,26,0.690678,-8.22701,-1.25333,9.92115,0.25,0,0.88,1
14,27,1.72524,-8.05281,-2.4869,9.68583,0.25,0,0.76,1
14,28,3.60767,-8.54264,-3.68125,9.29776,0.25,0,0.64,1
14,29,4.76271,-8.39834,-4.81754,8.76307,0.25,0,0.52,1
14,30,5.64556,-7.47413,-5.87785,8.09017,0.25,0,0.4,1
14,31,6.68258,-6.85333,-6.84547,7.28969,0.25,0,0.28,1
14,32,7.07861,-5.91509,-7.70513,6.37424,0.25,0,0.16,1
14,33,7.18874,-5.08108,-8.44328,5.35827,0.25,0,0.04,1
