TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
7,17,-8.20602,-5.2051,8.44328,5.35827,0.25,0,1,0.04
7,18,-7.34696,-6.0088,7.70513,6.37424,0.25,0,1,0.16
7,19,-6.57661,-6.94399,6.84547,7.28969,0.25,0,1,0.28
7,20,-5.70223,-7.83485,5.87785,8.09017,0.25,0,1,0.4
7,21,-4.68216,-8.52627,4.81754,8.76307,0.25,0,1,0.52
7,22,-3.57034,-8.97858,3.68125,9.29776,0.25,0,1,0.64
7,23,-2.09825,-8.74593,2.4869,9.68583,0.25,0,1,0.76
7,24,-1.24273,-9.32464,1.25333,9.92115,0.25,0,1,0.88
7,25,-0.23759,-8.6826,-2.06835e-12,10,0.25,0,1,1
7,26,1.26809,-9.20125,-1.25333,9.92115,0.25,0,0.88,1
7,27,2.40434,-9.01007,-2.4869,9.68583,0.25,0,0.76,1
7,28,3.62554,-9.16077,-3.68125,9.29776,0.25,0,0.64,1
7,29,4.04625,-7.80566,-4.81754,8.76307,0.25,0,0.52,1
7,30,4.99916,-7.17383,-5.87785,8.09017,0.25,0,0.4,1
7,31,6.38289,-6.69455,-6.84547,7.28969,0.25,0,0.28,1
7,32,7.18774,-5.83992,-7.70513,6.37424,0.25,0,0.16,1
7,33,8.116,-5.10522,-8.44328,5.35827,0.25,0,0.04,1
7,34,8.95999,-4.21663,-9.04827,4.25779,0.25,0.08,0,1
7,35,9.05604,-2.87088,-9.51057,3.09017,0.25,0.2,0,1
7,36,9.42362,-1.73578,-9.82287,1.87381,0.25,0.32,0,1
7,37,9.74408,-0.624861,-9.98027,0.627905,0.25,0.44,0,1
7,38,8.70062,0.363844,-9.98027,-0.627905,0.25,0.56,0,1
7,39,9.51646,1.80245,-9.82287,-1.87381,0.25,0.68,0,1
7,40,9.29161,3.00465,-9.51057,-3.09017,0.25,0.8,0,1
7,41,8.3185,3.97324,-9.04827,-4.25779,0.25,0.92,0,1
7,42,8.15787,5.13796,-8.44328,-5.35827,0.25,1,0,0.96
7,43,6.98615,5.78052,-7.70513,-6.37424,0.25,1,0,0.84
7,44,6.18276,6.58855,-6.84547,-7.28969,0.25,1,0,0.72
7,45,5.56482,7.59886,-5.87785,-8.09017,0.25,1,0,0.6
7,46,4.72335,8.5771,-4.81754,-8.76307,0.25,1,0,0.48
7,47,3.52313,8.87772,-3.68125,-9.29776,0.25,1,0,0.36
7,48,2.27488,8.86426,-2.4869,-9.68583,0.25,1,0,0.24
7,49,1.11894,8.85977,-1.25333,-9.92115,0.25,1,0,0.12
8,0,-7.40266e-06,9.77816,0,-10,0.25,1,0,0
8,1,-1.1305,8.95493,1.25333,-9.92115,0.25,1,0.12,0
8,2,-2.30752,8.98974,2.4869,-9.68583,0.25,1,0.24,0
8,3,-3.62125,9.14642,3.68125,-9.29776,0.25,1,0.36,0
8,4,-4.24549,7.72252,4.81754,-8.76307,0.25,1,0.48,0
8,5,-5.54227,7.61791,5.87785,-8.09017,0.25,1,0.6,0
8,6,-6.56231,6.98546,6.84547,-7.28969,0.25,1,0.72,0
8,7,-7.33907,6.07,7.70513,-6.37424,0.25,1,0.84,0
8,8,-7.74409,4.89261,8.44328,-5.35827,0.25,1,0.96,0
8,9,-8.80012,4.14956,9.04827,-4.25779,0.25,0.92,1,0
8,10,-9.25535,3.00725,9.51057,-3.09017,0.25,0.8,1,0
8,11,-9.68049,1.84711,9.82287,-1.87381,0.25,0.68,1,0
8,12,-9.69656,0.61368,9.98027,-0.627905,0.25,0.56,1,0
8,13,-9.79686,-0.616442,9.98027,0.627905,0.25,0.44,1,0
8,14,-8.23814,-1.66162,9.82287,1.87381,0.25,0.32,1,0
8,15,-8.91505,-2.84476,9.51057,3.09017,0.25,0.2,1,0
8,16,-8.68434,-4.05812,9.04827,4.25779,0.25,0.08,1,0
8,17,-8.16717,-5.18011,8.44328,5.35827,0.25,0,1,0.04
8,18,-7.3119,-5.97864,7.70513,6.37424,0.25,0,1,0.16
8,19,-6.53303,-6.89241,6.84547,7.28969,0.25,0,1,0.28
8,20,-5.67655,-7.79922,5.87785,8.09017,0.25,0,1,0.4
8,21,-4.67606,-8.51607,4.81754,8.76307,0.25,0,1,0.52
8,22,-3.55988,-8.95172,3.68125,9.29776,0.25,0,1,0.64
8,23,-2.05302,-8.61915,2.4869,9.68583,0.25,0,1,0.76
8,24,-1.23977,-9.24276,1.25333,9.92115,0.25,0,1,0.88
8,25,-0.259629,-8.4959,-2.06835e-12,10,0.25,0,1,1
8,26,1.26436,-9.13432,-1.25333,9.92115,0.25,0,0.88,1
8,27,2.39811,-8.94162,-2.4869,9.68583,0.25,0,0.76,1
8,28,3.61457,-9.13006,-3.68125,9.29776,0.25,0,0.64,1
8,29,3.9954,-7.73075,-4.81754,8.76307,0.25,0,0.52,1
8,30,4.88526,-7.04878,-5.87785,8.09017,0.25,0,0.4,1
8,31,6.30975,-6.60563,-6.84547,7.28969,0.25,0,0.28,1
8,32,7.13479,-5.7902,-7.70513,6.37424,0.25,0,0.16,1
8,33,8.11573,-5.10505,-8.44328,5.35827,0.25,0,0.04,1
8,34,8.95504,-4.21473,-9.04827,4.25779,0.25,0.08,0,1
8,35,9.05019,-2.86875,-9.51057,3.09017,0.25,0.2,0,1
8,36,9.38067,-1.72328,-9.82287,1.87381,0.25,0.32,0,1
8,37,9.71117,-0.621599,-9.98027,0.627905,0.25,0.44,0,1
8,38,8.53125,0.334447,-9.98027,-0.627905,0.25,0.56,0,1
8,39,9.47552,1.79361,-9.82287,-1.87381,0.25,0.68,0,1
8,40,9.2708,2.99688,-9.51057,-3.09017,0.25,0.8,0,1
8,41,8.20701,3.93464,-9.04827,-4.25779,0.25,0.92,0,1
8,42,8.08177,5.08342,-8.44328,-5.35827,0.25,1,0,0.96
8,43,6.97064,5.7677,-7.70513,-6.37424,0.25,1,0,0.84
8,44,6.08212,6.48219,-6.84547,-7.28969,0.25,1,0,0.72
8,45,5.51335,7.50836,-5.87785,-8.09017,0.25,1,0,0.6
8,46,4.71817,8.56769,-4.81754,-8.76307,0.25,1,0,0.48
8,47,3.51771,8.86664,-3.68125,-9.29776,0.25,1,0,0.36
8,48,2.24025,8.73076,-2.4869,-9.68583,0.25,1,0,0.24
8,49,1.09889,8.70833,-1.25333,-9.92115,0.25,1,0,0.12
9,0,-2.13858e-05,9.76001,0,-10,0.25,1,0,0
9,1,-1.11928,8.88172,1.25333,-9.92115,0.25,1,0.12,0
9,2,-2.29146,8.92782,2.4869,-9.68583,0.25,1,0.24,0
9,3,-3.61152,9.12186,3.68125,-9.29776,0.25,1,0.36,0
9,4,-4.18157,7.60624,4.81754,-8.76307,0.25,1,0.48,0
9,5,-5.53054,7.60173,5.87785,-8.09017,0.25,1,0.6,0
9,6,-6.55322,6.97572,6.84547,-7.28969,0.25,1,0.72,0
9,7,-7.28451,6.02472,7.70513,-6.37424,0.25,1,0.84,0
9,8,-7.64759,4.83033,8.44328,-5.35827,0.25,1,0.96,0
9,9,-8.79476,4.14705,9.04827,-4.25779,0.25,0.92,1,0
9,10,-9.22996,2.99893,9.51057,-3.09017,0.25,0.8,1,0
9,11,-9.67193,1.84548,9.82287,-1.87381,0.25,0.68,1,0
9,12,-9.67654,0.612441,9.98027,-0.627905,0.25,0.56,1,0
9,13,-9.78572,-0.615759,9.98027,0.627905,0.25,0.44,1,0
9,14,-8.04077,-1.63035,9.82287,1.87381,0.25,0.32,1,0
9,15,-8.82064,-2.81098,9.51057,3.09017,0.25,0.2,1,0
9,16,-8.65359,-4.04368,9.04827,4.25779,0.25,0.08,1,0
9,17,-8.12388,-5.14938,8.44328,5.35827,0.25,0,1,0.04
9,18,-7.28354,-5.9546,7.70513,6.37424,0.25,0,1,0.16
9,19,-6.49626,-6.84466,6.84547,7.28969,0.25,0,1,0.28
9,20,-5.65837,-7.77407,5.87785,8.09017,0.25,0,1,0.4
9,21,-4.66145,-8.49027,4.81754,8.76307,0.25,0,1,0.52
9,22,-3.54311,-8.90899,3.68125,9.29776,0.25,0,1,0.64
9,23,-2.0051,-8.48863,2.4869,9.68583,0.25,0,1,0.76
9,24,-1.23562,-9.16867,1.25333,9.92115,0.25,0,1,0.88
9,25,-0.278253,-8.31682,-2.06835e-12,10,0.25,0,1,1
9,26,1.26082,-9.06577,-1.25333,9.92115,0.25,0,0.88,1
9,27,2.38742,-8.86068,-2.4869,9.68583,0.25,0,0.76,1
9,28,3.59825,-9.08359,-3.68125,9.29776,0.25,0,0.64,1
9,29,3.9503,-7.66212,-4.81754,8.76307,0.25,0,0.52,1
9,30,4.77893,-6.92872,-5.87785,8.09017,0.25,0,0.4,1
9,31,6.23936,-6.51946,-6.84547,7.28969,0.25,0,0.28,1
9,32,7.07167,-5.73278,-7.70513,6.37424,0.25,0,0.16,1
9,33,8.09859,-5.09421,-8.44328,5.35827,0.25,0,0.04,1
9,34,8.93249,-4.2045,-9.04827,4.25779,0.25,0.08,0,1
9,35,9.02588,-2.86072,-9.51057,3.09017,0.25,0.2,0,1
9,36,9.32525,-1.70909,-9.82287,1.87381,0.25,0.32,0,1
9,37,9.6617,-0.617406,-9.98027,0.627905,0.25,0.44,0,1
9,38,8.35884,0.306952,-9.98027,-0.627905,0.25,0.56,0,1
9,39,9.42202,1.78253,-9.82287,-1.87381,0.25,0.68,0,1
9,40,9.23752,2.98032,-9.51057,-3.09017,0.25,0.8,0,1
9,41,8.09236,3.89727,-9.04827,-4.25779,0.25,0.92,0,1
9,42,8.01199,5.03437,-8.44328,-5.35827,0.25,1,0,0.96
9,43,6.94486,5.74063,-7.70513,-6.37424,0.25,1,0,0.84
9,44,5.97786,6.37188,-6.84547,-7.28969,0.25,1,0,0.72
9,45,5.49696,7.48084,-5.87785,-8.09017,0.25,1,0,0.6
9,46,4.70387,8.54169,-4.81754,-8.76307,0.25,1,0,0.48
9,47,3.50548,8.83807,-3.68125,-9.29776,0.25,1,0,0.36
9,48,2.20728,8.5906,-2.4869,-9.68583,0.25,1,0,0.24
9,49,1.07834,8.55219,-1.25333,-9.92115,0.25,1,0,0.12
10,0,-0.00351964,9.72384,0,-10,0.25,1,0,0
10,1,-1.1178,8.87168,1.25333,-9.92115,0.25,1,0.12,0
10,2,-2.27204,8.85271,2.4869,-9.68583,0.25,1,0.24,0
10,3,-3.60309,9.09891,3.68125,-9.29776,0.25,1,0.36,0
10,4,-4.10423,7.49024,4.81754,-8.76307,0.25,1,0.48,0
10,5,-5.50977,7.57313,5.87785,-8.09017,0.25,1,0.6,0
10,6,-6.53376,6.95441,6.84547,-7.28969,0.25,1,0.72,0
10,7,-7.2285,5.9811,7.70513,-6.37424,0.25,1,0.84,0
10,8,-7.54385,4.76357,8.44328,-5.35827,0.25,1,0.96,0
10,9,-8.77462,4.13309,9.04827,-4.25779,0.25,0.92,1,0
10,10,-9.18918,2.98597,9.51057,-3.09017,0.25,0.8,1,0
10,11,-9.64506,1.83958,9.82287,-1.87381,0.25,0.68,1,0
10,12,-9.64339,0.608965,9.98027,-0.627905,0.25,0.56,1,0
10,13,-9.75778,-0.614865,9.98027,0.627905,0.25,0.44,1,0
10,14,-7.84351,-1.59836,9.82287,1.87381,0.25,0.32,1,0
10,15,-8.71663,-2.77444,9.51057,3.09017,0.25,0.2,1,0
10,16,-8.62308,-4.02946,9.04827,4.25779,0.25,0.08,1,0
10,17,-8.07949,-5.11779,8.44328,5.35827,0.25,0,1,0.04
10,18,-7.24738,-5.92282,7.70513,6.37424,0.25,0,1,0.16
10,19,-6.45415,-6.79291,6.84547,7.28969,0.25,0,1,0.28
10,20,-5.63196,-7.73963,5.87785,8.09017,0.25,0,1,0.4
10,21,-4.63654,-8.45078,4.81754,8.76307,0.25,0,1,0.52
10,22,-3.52149,-8.85385,3.68125,9.29776,0.25,0,1,0.64
10,23,-1.9772,-8.42211,2.4869,9.68583,0.25,0,1,0.76
10,24,-1.23134,-9.10926,1.25333,9.92115,0.25,0,1,0.88
10,25,-0.294711,-8.13565,-2.06835e-12,10,0.25,0,1,1
10,26,1.25501,-8.98425,-1.25333,9.92115,0.25,0,0.88,1
10,27,2.3735,-8.77337,-2.4869,9.68583,0.25,0,0.76,1
10,28,3.58484,-9.04683,-3.68125,9.29776,0.25,0,0.64,1
10,29,3.90029,-7.58271,-4.81754,8.76307,0.25,0,0.52,1
10,30,4.69067,-6.82639,-5.87785,8.09017,0.25,0,0.4,1
10,31,6.23517,-6.51444,-6.84547,7.28969,0.25,0,0.28,1
10,32,7.06891,-5.73032,-7.70513,6.37424,0.25,0,0.16,1
10,33,8.09373,-5.09114,-8.44328,5.35827,0.25,0,0.04,1
10,34,8.92672,-4.20184,-9.04827,4.25779,0.25,0.08,0,1
10,35,8.99713,-2.84925,-9.51057,3.09017,0.25,0.2,0,1
10,36,9.30493,-1.70428,-9.82287,1.87381,0.25,0.32,0,1
10,37,9.66008,-0.61728,-9.98027,0.627905,0.25,0.44,0,1
10,38,8.18369,0.281188,-9.98027,-0.627905,0.25,0.56,0,1
10,39,9.40343,1.77876,-9.82287,-1.87381,0.25,0.68,0,1
10,40,9.22638,2.97553,-9.51057,-3.09017,0.25,0.8,0,1
10,41,7.9785,3.85762,-9.04827,-4.25779,0.25,0.92,0,1
10,42,8.01027,5.03319,-8.44328,-5.35827,0.25,1,0,0.96
10,43,6.92231,5.71181,-7.70513,-6.37424,0.25,1,0,0.84
10,44,5.95064,6.34306,-6.84547,-7.28969,0.25,1,0,0.72
10,45,5.49686,7.48068,-5.87785,-8.09017,0.25,1,0,0.6
10,46,4.6962,8.52775,-4.81754,-8.76307,0.25,1,0,0.48
10,47,3.50544,8.83797,-3.68125,-9.29776,0.25,1,0,0.36
10,48,2.17264,8.44509,-2.4869,-9.68583,0.25,1,0,0.24
10,49,1.07646,8.53788,-1.25333,-9.92115,0.25,1,0,0.12
11,0,-0.00599549,9.69441,0,-10,0.25,1,0,0
11,1,-1.11383,8.84283,1.25333,-9.92115,0.25,1,0.12,0
11,2,-2.2487,8.76598,2.4869,-9.68583,0.25,1,0.24,0
11,3,-3.59158,9.06086,3.68125,-9.29776,0.25,1,0.36,0
11,4,-4.03119,7.37781,4.81754,-8.76307,0.25,1,0.48,0
11,5,-5.4811,7.53367,5.87785,-8.09017,0.25,1,0.6,0
11,6,-6.51918,6.93863,6.84547,-7.28969,0.25,1,0.72,0
11,7,-7.16417,5.93105,7.70513,-6.37424,0.25,1,0.84,0
11,8,-7.434,4.69382,8.44328,-5.35827,0.25,1,0.96,0
11,9,-8.76466,4.12729,9.04827,-4.25779,0.25,0.92,1,0
11,10,-9.18187,2.98362,9.51057,-3.09017,0.25,0.8,1,0
11,11,-9.61998,1.8344,9.82287,-1.87381,0.25,0.68,1,0
11,12,-9.62484,0.60733,9.98027,-0.627905,0.25,0.56,1,0
11,13,-9.71267,-0.612804,9.98027,0.627905,0.25,0.44,1,0
11,14,-7.64635,-1.56571,9.82287,1.87381,0.25,0.32,1,0
11,15,-8.60399,-2.73543,9.51057,3.09017,0.25,0.2,1,0
11,16,-8.58073,-4.01134,9.04827,4.25779,0.25,0.08,1,0
11,17,-8.02538,-5.08096,8.44328,5.35827,0.25,0,1,0.04
11,18,-7.2057,-5.88695,7.70513,6.37424,0.25,0,1,0.16
11,19,-6.44533,-6.78248,6.84547,7.28969,0.25,0,1,0.28
11,20,-5.59901,-7.69587,5.87785,8.09017,0.25,0,1,0.4
11,21,-4.60512,-8.39873,4.81754,8.76307,0.25,0,1,0.52
11,22,-3.4989,-8.7964,3.68125,9.29776,0.25,0,1,0.64
11,23,-1.94798,-8.34462,2.4869,9.68583,0.25,0,1,0.76
11,24,-1.22815,-9.07296,1.25333,9.92115,0.25,0,1,0.88
11,25,-0.310369,-7.95269,-2.06835e-12,10,0.25,0,1,1
11,26,1.25271,-8.95706,-1.25333,9.92115,0.25,0,0.88,1
11,27,2.36569,-8.72998,-2.4869,9.68583,0.25,0,0.76,1
11,28,3.58319,-9.04244,-3.68125,9.29776,0.25,0,0.64,1
11,29,3.8652,-7.52525,-4.81754,8.76307,0.25,0,0.52,1
11,30,4.63872,-6.76449,-5.87785,8.09017,0.25,0,0.4,1
11,31,6.23101,-6.50993,-6.84547,7.28969,0.25,0,0.28,1
11,32,7.06257,-5.72507,-7.70513,6.37424,0.25,0,0.16,1
11,33,8.09178,-5.08991,-8.44328,5.35827,0.25,0,0.04,1
11,34,8.90344,-4.19093,-9.04827,4.25779,0.25,0.08,0,1
11,35,8.97961,-2.84285,-9.51057,3.09017,0.25,0.2,0,1
11,36,9.3043,-1.70415,-9.82287,1.87381,0.25,0.32,0,1
11,37,9.65986,-0.617266,-9.98027,0.627905,0.25,0.44,0,1
11,38,8.00609,0.257001,-9.98027,-0.627905,0.25,0.56,0,1
11,39,9.40312,1.7787,-9.82287,-1.87381,0.25,0.68,0,1
11,40,9.21766,2.97239,-9.51057,-3.09017,0.25,0.8,0,1
11,41,7.8687,3.81728,-9.04827,-4.25779,0.25,0.92,0,1
11,42,8.00377,5.02905,-8.44328,-5.35827,0.25,1,0,0.96
11,43,6.90843,5.69677,-7.70513,-6.37424,0.25,1,0,0.84
11,44,5.94511,6.33719,-6.84547,-7.28969,0.25,1,0,0.72
11,45,5.49504,7.47819,-5.87785,-8.09017,0.25,1,0,0.6
11,46,4.67966,8.49768,-4.81754,-8.76307,0.25,1,0,0.48
11,47,3.49803,8.8193,-3.68125,-9.29776,0.25,1,0,0.36
11,48,2.13648,8.29475,-2.4869,-9.68583,0.25,1,0,0.24
11,49,1.07227,8.50516,-1.25333,-9.92115,0.25,1,0,0.12
12,0,-0.0105202,9.64823,0,-10,0.25,1,0,0
12,1,-1.10777,8.79718,1.25333,-9.92115,0.25,1,0.12,0
12,2,-2.22472,8.67605,2.4869,-9.68583,0.25,1,0.24,0
12,3,-3.58202,9.03232,3.68125,-9.29776,0.25,1,0.36,0
12,4,-3.95586,7.25913,4.81754,-8.76307,0.25,1,0.48,0
12,5,-5.44354,7.48197,5.87785,-8.09017,0.25,1,0.6,0
12,6,-6.49542,6.91202,6.84547,-7.28969,0.25,1,0.72,0
12,7,-7.15136,5.9204,7.70513,-6.37424,0.25,1,0.84,0
12,8,-7.32713,4.62599,8.44328,-5.35827,0.25,1,0.96,0
12,9,-8.73776,4.11329,9.04827,-4.25779,0.25,0.92,1,0
12,10,-9.15822,2.97597,9.51057,-3.09017,0.25,0.8,1,0
12,11,-9.61565,1.83354,9.82287,-1.87381,0.25,0.68,1,0
12,12,-9.60199,0.605773,9.98027,-0.627905,0.25,0.56,1,0
12,13,-9.65211,-0.609692,9.98027,0.627905,0.25,0.44,1,0
12,14,-7.44928,-1.53246,9.82287,1.87381,0.25,0.32,1,0
12,15,-8.49545,-2.69827,9.51057,3.09017,0.25,0.2,1,0
12,16,-8.53866,-3.99279,9.04827,4.25779,0.25,0.08,1,0
12,17,-7.95978,-5.0371,8.44328,5.35827,0.25,0,1,0.04
12,18,-7.15307,-5.84223,7.70513,6.37424,0.25,0,1,0.16
12,19,-6.43508,-6.77116,6.84547,7.28969,0.25,0,1,0.28
12,20,-5.55795,-7.64078,5.87785,8.09017,0.25,0,1,0.4
12,21,-4.5741,-8.34602,4.81754,8.76307,0.25,0,1,0.52
12,22,-3.4836,-8.75759,3.68125,9.29776,0.25,0,1,0.64
12,23,-1.91943,-8.2627,2.4869,9.68583,0.25,0,1,0.76
12,24,-1.22331,-9.02649,1.25333,9.92115,0.25,0,1,0.88
12,25,-0.324035,-7.76912,-2.06835e-12,10,0.25,0,1,1
12,26,1.24968,-8.9256,-1.25333,9.92115,0.25,0,0.88,1
12,27,2.35604,-8.67416,-2.4869,9.68583,0.25,0,0.76,1
12,28,3.57711,-9.01899,-3.68125,9.29776,0.25,0,0.64,1
12,29,3.82506,-7.45797,-4.81754,8.76307,0.25,0,0.52,1
12,30,4.57926,-6.69358,-5.87785,8.09017,0.25,0,0.4,1
12,31,6.2136,-6.49144,-6.84547,7.28969,0.25,0,0.28,1
12,32,7.06156,-5.72423,-7.70513,6.37424,0.25,0,0.16,1
12,33,8.07493,-5.07565,-8.44328,5.35827,0.25,0,0.04,1
12,34,8.89493,-4.18693,-9.04827,4.25779,0.25,0.08,0,1
12,35,8.97023,-2.83956,-9.51057,3.09017,0.25,0.2,0,1
12,36,9.2877,-1.69989,-9.82287,1.87381,0.25,0.32,0,1
12,37,9.64929,-0.617168,-9.98027,0.627905,0.25,0.44,0,1
12,38,7.82627,0.23425,-9.98027,-0.627905,0.25,0.56,0,1
12,39,9.38319,1.77491,-9.82287,-1.87381,0.25,0.68,0,1
12,40,9.20455,2.96801,-9.51057,-3.09017,0.25,0.8,0,1
12,41,7.74886,3.78106,-9.04827,-4.25779,0.25,0.92,0,1
12,42,7.98101,5.01465,-8.44328,-5.35827,0.25,1,0,0.96
12,43,6.90122,5.69,-7.70513,-6.37424,0.25,1,0,0.84
12,44,5.94435,6.33638,-6.84547,-7.28969,0.25,1,0,0.72
12,45,5.48312,7.45878,-5.87785,-8.09017,0.25,1,0,0.6
12,46,4.67919,8.49684,-4.81754,-8.76307,0.25,1,0,0.48
12,47,3.484,8.7839,-3.68125,-9.29776,0.25,1,0,0.36
12,48,2.09887,8.1401,-2.4869,-9.68583,0.25,1,0,0.24
12,49,1.06369,8.4679,-1.25333,-9.92115,0.25,1,0,0.12
13,0,-0.0148977,9.58932,0,-10,0.25,1,0,0
13,1,-1.09982,8.73626,1.25333,-9.92115,0.25,1,0.12,0
13,2,-2.19961,8.58118,2.4869,-9.68583,0.25,1,0.24,0
13,3,-3.56602,8.98804,3.68125,-9.29776,0.25,1,0.36,0
13,4,-3.87846,7.13478,4.81754,-8.76307,0.25,1,0.48,0
13,5,-5.39834,7.42017,5.87785,-8.09017,0.25,1,0.6,0
13,6,-6.46698,6.88078,6.84547,-7.28969,0.25,1,0.72,0
13,7,-7.1349,5.90676,7.70513,-6.37424,0.25,1,0.84,0
13,8,-7.21406,4.55424,8.44328,-5.35827,0.25,1,0.96,0
13,9,-8.70369,4.09628,9.04827,-4.25779,0.25,0.92,1,0
13,10,-9.12631,2.96562,9.51057,-3.09017,0.25,0.8,1,0
13,11,-9.59291,1.82925,9.82287,-1.87381,0.25,0.68,1,0
13,12,-9.57513,0.604011,9.98027,-0.627905,0.25,0.56,1,0
13,13,-9.57762,-0.606147,9.98027,0.627905,0.25,0.44,1,0
13,14,-7.2523,-1.49867,9.82287,1.87381,0.25,0.32,1,0
13,15,-8.37873,-2.65871,9.51057,3.09017,0.25,0.2,1,0
13,16,-8.48282,-3.96729,9.04827,4.25779,0.25,0.08,1,0
13,17,-7.88385,-4.98693,8.44328,5.35827,0.25,0,1,0.04
13,18,-7.09051,-5.78951,7.70513,6.37424,0.25,0,1,0.16
13,19,-6.41655,-6.7512,6.84547,7.28969,0.25,0,1,0.28
13,20,-5.5232,-7.59388,5.87785,8.09017,0.25,0,1,0.4
13,21,-4.56572,-8.3315,4.81754,8.76307,0.25,0,1,0.52
13,22,-3.48241,-8.75456,3.68125,9.29776,0.25,0,1,0.64
13,23,-1.88896,-8.16955,2.4869,9.68583,0.25,0,1,0.76
13,24,-1.21786,-8.97802,1.25333,9.92115,0.25,0,1,0.88
13,25,-0.336476,-7.59425,-2.06835e-12,10,0.25,0,1,1
13,26,1.24893,-8.91882,-1.25333,9.92115,0.25,0,0.88,1
13,27,2.34469,-8.61039,-2.4869,9.68583,0.25,0,0.76,1
13,28,3.56468,-8.9806,-3.68125,9.29776,0.25,0,0.64,1
13,29,3.77941,-7.38018,-4.81754,8.76307,0.25,0,0.52,1
13,30,4.51314,-6.61531,-5.87785,8.09017,0.25,0,0.4,1
13,31,6.18711,-6.46143,-6.84547,7.28969,0.25,0,0.28,1
13,32,7.05516,-5.7189,-7.70513,6.37424,0.25,0,0.16,1
13,33,8.04286,-5.05213,-8.44328,5.35827,0.25,0,0.04,1
13,34,8.88585,-4.18266,-9.04827,4.25779,0.25,0.08,0,1
13,35,8.94541,-2.82887,-9.51057,3.09017,0.25,0.2,0,1
13,36,9.26578,-1.69431,-9.82287,1.87381,0.25,0.32,0,1
13,37,9.63348,-0.616951,-9.98027,0.627905,0.25,0.44,0,1
13,38,7.64446,0.212806,-9.98027,-0.627905,0.25,0.56,0,1
13,39,9.3647,1.77168,-9.82287,-1.87381,0.25,0.68,0,1
13,40,9.20411,2.96786,-9.51057,-3.09017,0.25,0.8,0,1
13,41,7.62206,3.74268,-9.04827,-4.25779,0.25,0.92,0,1
13,42,7.98085,5.01455,-8.44328,-5.35827,0.25,1,0,0.96
13,43,6.89847,5.68763,-7.70513,-6.37424,0.25,1,0,0.84
13,44,5.93525,6.32665,-6.84547,-7.28969,0.25,1,0,0.72
13,45,5.48305,7.45868,-5.87785,-8.09017,0.25,1,0,0.6
13,46,4.66913,8.47856,-4.81754,-8.76307,0.25,1,0,0.48
13,47,3.47468,8.75821,-3.68125,-9.29776,0.25,1,0,0.36
13,48,2.06004,7.98155,-2.4869,-9.68583,0.25,1,0,0.24
13,49,1.0628,8.46326,-1.25333,-9.92115,0.25,1,0,0.12
14,0,-0.0155249,9.57765,0,-10,0.25,1,0,0
14,1,-1.09111,8.66895,1.25333,-9.92115,0.25,1,0.12,0
14,2,-2.17231,8.4878,2.4869,-9.68583,0.25,1,0.24,0
14,3,-3.55686,8.96346,3.68125,-9.29776,0.25,1,0.36,0
14,4,-3.79768,7.0069,4.81754,-8.76307,0.25,1,0.48,0
14,5,-5.35669,7.37188,5.87785,-8.09017,0.25,1,0.6,0
14,6,-6.444,6.85582,6.84547,-7.28969,0.25,1,0.72,0
14,7,-7.1216,5.89574,7.70513,-6.37424,0.25,1,0.84,0
14,8,-7.09539,4.47897,8.44328,-5.35827,0.25,1,0.96,0
14,9,-8.68847,4.08884,9.04827,-4.25779,0.25,0.92,1,0
14,10,-9.09757,2.95629,9.51057,-3.09017,0.25,0.8,1,0
14,11,-9.56508,1.82325,9.82287,-1.87381,0.25,0.68,1,0
14,12,-9.54189,0.602835,9.98027,-0.627905,0.25,0.56,1,0
14,13,-9.49069,-0.601701,9.98027,0.627905,0.25,0.44,1,0
14,14,-7.0554,-1.46438,9.82287,1.87381,0.25,0.32,1,0
14,15,-8.25734,-2.61336,9.51057,3.09017,0.25,0.2,1,0
14,16,-8.4369,-3.94617,9.04827,4.25779,0.25,0.08,1,0
14,17,-7.83636,-4.9558,8.44328,5.35827,0.25,0,1,0.04
14,18,-7.02341,-5.73326,7.70513,6.37424,0.25,0,1,0.16
14,19,-6.38628,-6.71857,6.84547,7.28969,0.25,0,1,0.28
14,20,-5.49931,-7.56147,5.87785,8.09017,0.25,0,1,0.4
14,21,-4.5476,-8.30144,4.81754,8.76307,0.25,0,1,0.52
14,22,-3.47498,-8.73463,3.68125,9.29776,0.25,0,1,0.64
14,23,-1.86146,-8.08355,2.4869,9.68583,0.25,0,1,0.76
14,24,-1.21301,-8.93707,1.25333,9.92115,0.25,0,1,0.88
14,25,-0.347291,-7.41686,-2.06835e-12,10,0.25,0,1,1
14,26,1.24741,-8.89272,-1.25333,9.92115,0.25,0,0.88,1
14,27,2.32937,-8.53366,-2.4869,9.68583,0.25,0,0.76,1
14,28,3.5642,-8.97921,-3.68125,9.29776,0.25,0,0.64,1
14,29,3.73168,-7.29728,-4.81754,8.76307,0.25,0,0.52,1
14,30,4.4421,-6.52853,-5.87785,8.09017,0.25,0,0.4,1
14,31,6.14951,-6.41989,-6.84547,7.28969,0.25,0,0.28,1
14,32,7.05449,-5.71834,-7.70513,6.37424,0.25,0,0.16,1
14,33,8.04111,-5.05091,-8.44328,5.35827,0.25,0,0.04,1
14,34,8.88551,-4.1825,-9.04827,4.25779,0.25,0.08,0,1
