TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
7,17,-8.17458,-5.25759,8.44328,5.35827,0.25,0,1,0.04
7,18,-6.56255,-5.94111,7.70513,6.37424,0.25,0,1,0.16
7,19,-6.55297,-6.98466,6.84547,7.28969,0.25,0,1,0.28
7,20,-5.53349,-7.81235,5.87785,8.09017,0.25,0,1,0.4
7,21,-4.54749,-8.47687,4.81754,8.76307,0.25,0,1,0.52
7,22,-3.64932,-9.1657,3.68125,9.29776,0.25,0,1,0.64
7,23,-2.34536,-9.44781,2.4869,9.68583,0.25,0,1,0.76
7,24,-0.771297,-9.25142,1.25333,9.92115,0.25,0,1,0.88
7,25,0.0200331,-9.85661,-2.06835e-12,10,0.25,0,1,1
7,26,1.53377,-8.9517,-1.25333,9.92115,0.25,0,0.88,1
7,27,2.41944,-9.54539,-2.4869,9.68583,0.25,0,0.76,1
7,28,3.46752,-8.93779,-3.68125,9.29776,0.25,0,0.64,1
7,29,4.50167,-8.36471,-4.81754,8.76307,0.25,0,0.52,1
7,30,5.33511,-7.15456,-5.87785,8.09017,0.25,0,0.4,1
7,31,6.307,-6.97779,-6.84547,7.28969,0.25,0,0.28,1
7,32,7.06525,-5.70965,-7.70513,6.37424,0.25,0,0.16,1
7,33,7.93195,-4.93954,-8.44328,5.35827,0.25,0,0.04,1
7,34,8.16605,-3.62614,-9.04827,4.25779,0.25,0.08,0,1
7,35,8.48836,-2.48139,-9.51057,3.09017,0.25,0.2,0,1
7,36,9.5896,-1.79124,-9.82287,1.87381,0.25,0.32,0,1
7,37,9.58131,-0.52803,-9.98027,0.627905,0.25,0.44,0,1
7,38,8.77544,0.911041,-9.98027,-0.627905,0.25,0.56,0,1
7,39,9.54501,1.86784,-9.82287,-1.87381,0.25,0.68,0,1
7,40,9.28436,3.02255,-9.51057,-3.09017,0.25,0.8,0,1
7,41,8.69994,4.12312,-9.04827,-4.25779,0.25,0.92,0,1
7,42,7.97399,5.09802,-8.44328,-5.35827,0.25,1,0,0.96
7,43,7.1364,5.93494,-7.70513,-6.37424,0.25,1,0,0.84
7,44,6.23225,6.63667,-6.84547,-7.28969,0.25,1,0,0.72
7,45,5.64393,7.78275,-5.87785,-8.09017,0.25,1,0,0.6
7,46,4.23454,7.79565,-4.81754,-8.76307,0.25,1,0,0.48
7,47,3.57877,9.07065,-3.68125,-9.29776,0.25,1,0,0.36
7,48,2.44197,9.51585,-2.4869,-9.68583,0.25,1,0,0.24
7,49,1.29734,9.48229,-1.25333,-9.92115,0.25,1,0,0.12
8,0,0.0210055,9.76319,0,-10,0.25,1,0,0
8,1,-1.22834,9.78838,1.25333,-9.92115,0.25,1,0.12,0
8,2,-2.37184,9.2799,2.4869,-9.68583,0.25,1,0.24,0
8,3,-3.31945,7.83815,3.68125,-9.29776,0.25,1,0.36,0
8,4,-4.47144,8.16076,4.81754,-8.76307,0.25,1,0.48,0
8,5,-5.52849,7.5636,5.87785,-8.09017,0.25,1,0.6,0
8,6,-6.46023,6.88391,6.84547,-7.28969,0.25,1,0.72,0
8,7,-6.80608,5.50073,7.70513,-6.37424,0.25,1,0.84,0
8,8,-7.97781,5.03247,8.44328,-5.35827,0.25,1,0.96,0
8,9,-8.38111,3.92692,9.04827,-4.25779,0.25,0.92,1,0
8,10,-9.30151,3.0185,9.51057,-3.09017,0.25,0.8,1,0
8,11,-9.74839,1.85689,9.82287,-1.87381,0.25,0.68,1,0
8,12,-9.51894,0.582521,9.98027,-0.627905,0.25,0.56,1,0
8,13,-9.86702,-0.630257,9.98027,0.627905,0.25,0.44,1,0
8,14,-9.28231,-1.86616,9.82287,1.87381,0.25,0.32,1,0
8,15,-8.33629,-2.94222,9.51057,3.09017,0.25,0.2,1,0
8,16,-8.51563,-4.1319,9.04827,4.25779,0.25,0.08,1,0
8,17,-8.17419,-5.25728,8.44328,5.35827,0.25,0,1,0.04
8,18,-6.41986,-5.86246,7.70513,6.37424,0.25,0,1,0.16
8,19,-6.48131,-6.92488,6.84547,7.28969,0.25,0,1,0.28
8,20,-5.47843,-7.76938,5.87785,8.09017,0.25,0,1,0.4
8,21,-4.53814,-8.45796,4.81754,8.76307,0.25,0,1,0.52
8,22,-3.64894,-9.16474,3.68125,9.29776,0.25,0,1,0.64
8,23,-2.34495,-9.44615,2.4869,9.68583,0.25,0,1,0.76
8,24,-0.74905,-9.19603,1.25333,9.92115,0.25,0,1,0.88
8,25,0.0157476,-9.8423,-2.06835e-12,10,0.25,0,1,1
8,26,1.53937,-8.84816,-1.25333,9.92115,0.25,0,0.88,1
8,27,2.41942,-9.54529,-2.4869,9.68583,0.25,0,0.76,1
8,28,3.45033,-8.8998,-3.68125,9.29776,0.25,0,0.64,1
8,29,4.46357,-8.3096,-4.81754,8.76307,0.25,0,0.52,1
8,30,5.26948,-7.05043,-5.87785,8.09017,0.25,0,0.4,1
8,31,6.24202,-6.92801,-6.84547,7.28969,0.25,0,0.28,1
8,32,6.96524,-5.61821,-7.70513,6.37424,0.25,0,0.16,1
8,33,7.91995,-4.90779,-8.44328,5.35827,0.25,0,0.04,1
8,34,8.04832,-3.54748,-9.04827,4.25779,0.25,0.08,0,1
8,35,8.34357,-2.40544,-9.51057,3.09017,0.25,0.2,0,1
8,36,9.57227,-1.77067,-9.82287,1.87381,0.25,0.32,0,1
8,37,9.55446,-0.524694,-9.98027,0.627905,0.25,0.44,0,1
8,38,8.60315,0.93603,-9.98027,-0.627905,0.25,0.56,0,1
8,39,9.48144,1.86136,-9.82287,-1.87381,0.25,0.68,0,1
8,40,9.27577,3.0225,-9.51057,-3.09017,0.25,0.8,0,1
8,41,8.66841,4.11386,-9.04827,-4.25779,0.25,0.92,0,1
8,42,7.8796,5.04661,-8.44328,-5.35827,0.25,1,0,0.96
8,43,7.07567,5.90146,-7.70513,-6.37424,0.25,1,0,0.84
8,44,6.20961,6.60396,-6.84547,-7.28969,0.25,1,0,0.72
8,45,5.58621,7.70841,-5.87785,-8.09017,0.25,1,0,0.6
8,46,4.1965,7.73235,-4.81754,-8.76307,0.25,1,0,0.48
8,47,3.55285,9.06444,-3.68125,-9.29776,0.25,1,0,0.36
8,48,2.4457,9.48301,-2.4869,-9.68583,0.25,1,0,0.24
8,49,1.29676,9.44397,-1.25333,-9.92115,0.25,1,0,0.12
9,0,0.0306027,9.71733,0,-10,0.25,1,0,0
9,1,-1.22276,9.75016,1.25333,-9.92115,0.25,1,0.12,0
9,2,-2.35525,9.23013,2.4869,-9.68583,0.25,1,0.24,0
9,3,-3.28063,7.70462,3.68125,-9.29776,0.25,1,0.36,0
9,4,-4.43512,8.11688,4.81754,-8.76307,0.25,1,0.48,0
9,5,-5.51795,7.54892,5.87785,-8.09017,0.25,1,0.6,0
9,6,-6.42586,6.85896,6.84547,-7.28969,0.25,1,0.72,0
9,7,-6.71194,5.41749,7.70513,-6.37424,0.25,1,0.84,0
9,8,-7.96349,5.02338,8.44328,-5.35827,0.25,1,0.96,0
9,9,-8.3183,3.88895,9.04827,-4.25779,0.25,0.92,1,0
9,10,-9.27228,3.00858,9.51057,-3.09017,0.25,0.8,1,0
9,11,-9.73228,1.85233,9.82287,-1.87381,0.25,0.68,1,0
9,12,-9.49842,0.576829,9.98027,-0.627905,0.25,0.56,1,0
9,13,-9.84565,-0.630388,9.98027,0.627905,0.25,0.44,1,0
9,14,-9.2724,-1.86453,9.82287,1.87381,0.25,0.32,1,0
9,15,-8.23359,-2.91223,9.51057,3.09017,0.25,0.2,1,0
9,16,-8.51164,-4.13015,9.04827,4.25779,0.25,0.08,1,0
9,17,-8.16837,-5.25389,8.44328,5.35827,0.25,0,1,0.04
9,18,-6.30907,-5.79771,7.70513,6.37424,0.25,0,1,0.16
9,19,-6.40656,-6.86034,6.84547,7.28969,0.25,0,1,0.28
9,20,-5.42659,-7.72285,5.87785,8.09017,0.25,0,1,0.4
9,21,-4.53804,-8.45777,4.81754,8.76307,0.25,0,1,0.52
9,22,-3.64822,-9.16293,3.68125,9.29776,0.25,0,1,0.64
9,23,-2.34403,-9.44255,2.4869,9.68583,0.25,0,1,0.76
9,24,-0.722179,-9.12798,1.25333,9.92115,0.25,0,1,0.88
9,25,0.0157163,-9.84204,-2.06835e-12,10,0.25,0,1,1
9,26,1.56975,-8.73933,-1.25333,9.92115,0.25,0,0.88,1
9,27,2.41919,-9.54241,-2.4869,9.68583,0.25,0,0.76,1
9,28,3.42757,-8.84699,-3.68125,9.29776,0.25,0,0.64,1
9,29,4.42525,-8.23913,-4.81754,8.76307,0.25,0,0.52,1
9,30,5.19856,-6.9406,-5.87785,8.09017,0.25,0,0.4,1
9,31,6.2115,-6.90512,-6.84547,7.28969,0.25,0,0.28,1
9,32,6.85974,-5.52325,-7.70513,6.37424,0.25,0,0.16,1
9,33,7.90656,-4.88549,-8.44328,5.35827,0.25,0,0.04,1
9,34,7.92229,-3.47142,-9.04827,4.25779,0.25,0.08,0,1
9,35,8.19414,-2.3312,-9.51057,3.09017,0.25,0.2,0,1
9,36,9.56523,-1.76623,-9.82287,1.87381,0.25,0.32,0,1
9,37,9.54317,-0.523624,-9.98027,0.627905,0.25,0.44,0,1
9,38,8.4289,0.9624,-9.98027,-0.627905,0.25,0.56,0,1
9,39,9.40605,1.85192,-9.82287,-1.87381,0.25,0.68,0,1
9,40,9.24902,3.01627,-9.51057,-3.09017,0.25,0.8,0,1
9,41,8.64436,4.11819,-9.04827,-4.25779,0.25,0.92,0,1
9,42,7.87951,5.04656,-8.44328,-5.35827,0.25,1,0,0.96
9,43,7.00671,5.85922,-7.70513,-6.37424,0.25,1,0,0.84
9,44,6.19056,6.57936,-6.84547,-7.28969,0.25,1,0,0.72
9,45,5.54768,7.65814,-5.87785,-8.09017,0.25,1,0,0.6
9,46,4.15269,7.65783,-4.81754,-8.76307,0.25,1,0,0.48
9,47,3.53793,9.05267,-3.68125,-9.29776,0.25,1,0,0.36
9,48,2.44461,9.44985,-2.4869,-9.68583,0.25,1,0,0.24
9,49,1.29066,9.39788,-1.25333,-9.92115,0.25,1,0,0.12
10,0,0.0389423,9.65796,0,-10,0.25,1,0,0
10,1,-1.22268,9.74957,1.25333,-9.92115,0.25,1,0.12,0
10,2,-2.35506,9.22952,2.4869,-9.68583,0.25,1,0.24,0
10,3,-3.23812,7.56593,3.68125,-9.29776,0.25,1,0.36,0
10,4,-4.39282,8.05985,4.81754,-8.76307,0.25,1,0.48,0
10,5,-5.50383,7.52748,5.87785,-8.09017,0.25,1,0.6,0
10,6,-6.39171,6.83432,6.84547,-7.28969,0.25,1,0.72,0
10,7,-6.62349,5.34017,7.70513,-6.37424,0.25,1,0.84,0
10,8,-7.93398,5.00467,8.44328,-5.35827,0.25,1,0.96,0
10,9,-8.24655,3.84381,9.04827,-4.25779,0.25,0.92,1,0
10,10,-9.22772,2.99451,9.51057,-3.09017,0.25,0.8,1,0
10,11,-9.698,1.84506,9.82287,-1.87381,0.25,0.68,1,0
10,12,-9.45999,0.570473,9.98027,-0.627905,0.25,0.56,1,0
10,13,-9.81712,-0.630487,9.98027,0.627905,0.25,0.44,1,0
10,14,-9.24358,-1.86095,9.82287,1.87381,0.25,0.32,1,0
10,15,-8.14157,-2.88523,9.51057,3.09017,0.25,0.2,1,0
10,16,-8.50044,-4.12538,9.04827,4.25779,0.25,0.08,1,0
10,17,-8.1488,-5.24311,8.44328,5.35827,0.25,0,1,0.04
10,18,-6.24255,-5.77206,7.70513,6.37424,0.25,0,1,0.16
10,19,-6.40319,-6.85731,6.84547,7.28969,0.25,0,1,0.28
10,20,-5.4166,-7.7129,5.87785,8.09017,0.25,0,1,0.4
10,21,-4.5361,-8.45419,4.81754,8.76307,0.25,0,1,0.52
10,22,-3.64818,-9.16284,3.68125,9.29776,0.25,0,1,0.64
10,23,-2.34285,-9.43857,2.4869,9.68583,0.25,0,1,0.76
10,24,-0.688588,-9.05594,1.25333,9.92115,0.25,0,1,0.88
10,25,0.018919,-9.8318,-2.06835e-12,10,0.25,0,1,1
10,26,1.5944,-8.62413,-1.25333,9.92115,0.25,0,0.88,1
10,27,2.41779,-9.53917,-2.4869,9.68583,0.25,0,0.76,1
10,28,3.385,-8.80035,-3.68125,9.29776,0.25,0,0.64,1
10,29,4.37946,-8.16053,-4.81754,8.76307,0.25,0,0.52,1
10,30,5.13285,-6.84083,-5.87785,8.09017,0.25,0,0.4,1
10,31,6.16824,-6.88377,-6.84547,7.28969,0.25,0,0.28,1
10,32,6.75133,-5.42291,-7.70513,6.37424,0.25,0,0.16,1
10,33,7.87757,-4.8548,-8.44328,5.35827,0.25,0,0.04,1
10,34,7.79066,-3.39468,-9.04827,4.25779,0.25,0.08,0,1
10,35,8.04272,-2.25407,-9.51057,3.09017,0.25,0.2,0,1
10,36,9.53923,-1.75855,-9.82287,1.87381,0.25,0.32,0,1
10,37,9.51305,-0.521483,-9.98027,0.627905,0.25,0.44,0,1
10,38,8.25215,0.984412,-9.98027,-0.627905,0.25,0.56,0,1
10,39,9.32114,1.83997,-9.82287,-1.87381,0.25,0.68,0,1
10,40,9.2286,3.01068,-9.51057,-3.09017,0.25,0.8,0,1
10,41,8.61958,4.11528,-9.04827,-4.25779,0.25,0.92,0,1
10,42,7.87504,5.04371,-8.44328,-5.35827,0.25,1,0,0.96
10,43,6.97667,5.85026,-7.70513,-6.37424,0.25,1,0,0.84
10,44,6.16126,6.54356,-6.84547,-7.28969,0.25,1,0,0.72
10,45,5.50126,7.59671,-5.87785,-8.09017,0.25,1,0,0.6
10,46,4.12348,7.56487,-4.81754,-8.76307,0.25,1,0,0.48
10,47,3.52256,9.03103,-3.68125,-9.29776,0.25,1,0,0.36
10,48,2.43863,9.40065,-2.4869,-9.68583,0.25,1,0,0.24
10,49,1.28255,9.33658,-1.25333,-9.92115,0.25,1,0,0.12
11,0,0.0448328,9.60003,0,-10,0.25,1,0,0
11,1,-1.22267,9.74947,1.25333,-9.92115,0.25,1,0.12,0
11,2,-2.3533,9.22559,2.4869,-9.68583,0.25,1,0.24,0
11,3,-3.19198,7.4227,3.68125,-9.29776,0.25,1,0.36,0
11,4,-4.34003,7.99481,4.81754,-8.76307,0.25,1,0.48,0
11,5,-5.50242,7.52543,5.87785,-8.09017,0.25,1,0.6,0
11,6,-6.339,6.81093,6.84547,-7.28969,0.25,1,0.72,0
11,7,-6.5284,5.25793,7.70513,-6.37424,0.25,1,0.84,0
11,8,-7.91165,4.99053,8.44328,-5.35827,0.25,1,0.96,0
11,9,-8.16583,3.79255,9.04827,-4.25779,0.25,0.92,1,0
11,10,-9.17876,2.97893,9.51057,-3.09017,0.25,0.8,1,0
11,11,-9.64995,1.83528,9.82287,-1.87381,0.25,0.68,1,0
11,12,-9.43816,0.567692,9.98027,-0.627905,0.25,0.56,1,0
11,13,-9.79768,-0.63257,9.98027,0.627905,0.25,0.44,1,0
11,14,-9.24325,-1.8609,9.82287,1.87381,0.25,0.32,1,0
11,15,-8.0422,-2.85524,9.51057,3.09017,0.25,0.2,1,0
11,16,-8.48365,-4.1183,9.04827,4.25779,0.25,0.08,1,0
11,17,-8.11524,-5.22179,8.44328,5.35827,0.25,0,1,0.04
11,18,-6.16815,-5.73729,7.70513,6.37424,0.25,0,1,0.16
11,19,-6.39431,-6.84565,6.84547,7.28969,0.25,0,1,0.28
11,20,-5.41316,-7.70869,5.87785,8.09017,0.25,0,1,0.4
11,21,-4.53575,-8.45354,4.81754,8.76307,0.25,0,1,0.52
11,22,-3.64077,-9.14417,3.68125,9.29776,0.25,0,1,0.64
11,23,-2.34257,-9.43747,2.4869,9.68583,0.25,0,1,0.76
11,24,-0.679271,-9.04005,1.25333,9.92115,0.25,0,1,0.88
11,25,0.0300895,-9.80848,-2.06835e-12,10,0.25,0,1,1
11,26,1.61344,-8.50066,-1.25333,9.92115,0.25,0,0.88,1
11,27,2.41776,-9.53908,-2.4869,9.68583,0.25,0,0.76,1
11,28,3.33523,-8.74313,-3.68125,9.29776,0.25,0,0.64,1
11,29,4.32844,-8.07238,-4.81754,8.76307,0.25,0,0.52,1
11,30,5.06129,-6.73531,-5.87785,8.09017,0.25,0,0.4,1
11,31,6.14311,-6.86781,-6.84547,7.28969,0.25,0,0.28,1
11,32,6.63826,-5.31996,-7.70513,6.37424,0.25,0,0.16,1
11,33,7.84181,-4.81454,-8.44328,5.35827,0.25,0,0.04,1
11,34,7.6907,-3.33811,-9.04827,4.25779,0.25,0.08,0,1
11,35,7.8873,-2.17883,-9.51057,3.09017,0.25,0.2,0,1
11,36,9.51588,-1.7528,-9.82287,1.87381,0.25,0.32,0,1
11,37,9.48501,-0.527545,-9.98027,0.627905,0.25,0.44,0,1
11,38,8.07393,1.00898,-9.98027,-0.627905,0.25,0.56,0,1
11,39,9.27977,1.83972,-9.82287,-1.87381,0.25,0.68,0,1
11,40,9.19122,2.99946,-9.51057,-3.09017,0.25,0.8,0,1
11,41,8.59723,4.10913,-9.04827,-4.25779,0.25,0.92,0,1
11,42,7.85275,5.03756,-8.44328,-5.35827,0.25,1,0,0.96
11,43,6.93277,5.84163,-7.70513,-6.37424,0.25,1,0,0.84
11,44,6.15855,6.5404,-6.84547,-7.28969,0.25,1,0,0.72
11,45,5.46259,7.54507,-5.87785,-8.09017,0.25,1,0,0.6
11,46,4.09414,7.47288,-4.81754,-8.76307,0.25,1,0,0.48
11,47,3.52189,9.02983,-3.68125,-9.29776,0.25,1,0,0.36
11,48,2.4381,9.38749,-2.4869,-9.68583,0.25,1,0,0.24
11,49,1.27265,9.26166,-1.25333,-9.92115,0.25,1,0,0.12
12,0,0.0450329,9.59728,0,-10,0.25,1,0,0
12,1,-1.22198,9.74401,1.25333,-9.92115,0.25,1,0.12,0
12,2,-2.35167,9.21993,2.4869,-9.68583,0.25,1,0.24,0
12,3,-3.14286,7.2753,3.68125,-9.29776,0.25,1,0.36,0
12,4,-4.31154,7.95881,4.81754,-8.76307,0.25,1,0.48,0
12,5,-5.49641,7.51513,5.87785,-8.09017,0.25,1,0.6,0
12,6,-6.29909,6.78482,6.84547,-7.28969,0.25,1,0.72,0
12,7,-6.42733,5.17126,7.70513,-6.37424,0.25,1,0.84,0
12,8,-7.89291,4.97867,8.44328,-5.35827,0.25,1,0.96,0
12,9,-8.12214,3.75966,9.04827,-4.25779,0.25,0.92,1,0
12,10,-9.14497,2.96006,9.51057,-3.09017,0.25,0.8,1,0
12,11,-9.64156,1.83193,9.82287,-1.87381,0.25,0.68,1,0
12,12,-9.40137,0.55336,9.98027,-0.627905,0.25,0.56,1,0
12,13,-9.78296,-0.634895,9.98027,0.627905,0.25,0.44,1,0
12,14,-9.22811,-1.85715,9.82287,1.87381,0.25,0.32,1,0
12,15,-7.98776,-2.83846,9.51057,3.09017,0.25,0.2,1,0
12,16,-8.4505,-4.10329,9.04827,4.25779,0.25,0.08,1,0
12,17,-8.09714,-5.21031,8.44328,5.35827,0.25,0,1,0.04
12,18,-6.10822,-5.70482,7.70513,6.37424,0.25,0,1,0.16
12,19,-6.36951,-6.82371,6.84547,7.28969,0.25,0,1,0.28
12,20,-5.40184,-7.69301,5.87785,8.09017,0.25,0,1,0.4
12,21,-4.53493,-8.43323,4.81754,8.76307,0.25,0,1,0.52
12,22,-3.64004,-9.1427,3.68125,9.29776,0.25,0,1,0.64
12,23,-2.34441,-9.41673,2.4869,9.68583,0.25,0,1,0.76
12,24,-0.673856,-9.02227,1.25333,9.92115,0.25,0,1,0.88
12,25,0.0334513,-9.79501,-2.06835e-12,10,0.25,0,1,1
12,26,1.63176,-8.37036,-1.25333,9.92115,0.25,0,0.88,1
12,27,2.40621,-9.52984,-2.4869,9.68583,0.25,0,0.76,1
12,28,3.28319,-8.67299,-3.68125,9.29776,0.25,0,0.64,1
12,29,4.30695,-8.03484,-4.81754,8.76307,0.25,0,0.52,1
12,30,4.98812,-6.62218,-5.87785,8.09017,0.25,0,0.4,1
12,31,6.12549,-6.8633,-6.84547,7.28969,0.25,0,0.28,1
12,32,6.521,-5.21466,-7.70513,6.37424,0.25,0,0.16,1
12,33,7.82412,-4.79759,-8.44328,5.35827,0.25,0,0.04,1
12,34,7.58252,-3.27894,-9.04827,4.25779,0.25,0.08,0,1
12,35,7.73181,-2.09814,-9.51057,3.09017,0.25,0.2,0,1
12,36,9.51408,-1.7524,-9.82287,1.87381,0.25,0.32,0,1
12,37,9.47843,-0.528166,-9.98027,0.627905,0.25,0.44,0,1
12,38,7.89362,1.02929,-9.98027,-0.627905,0.25,0.56,0,1
12,39,9.22305,1.83389,-9.82287,-1.87381,0.25,0.68,0,1
12,40,9.13609,2.99947,-9.51057,-3.09017,0.25,0.8,0,1
12,41,8.56638,4.1098,-9.04827,-4.25779,0.25,0.92,0,1
12,42,7.81584,5.02126,-8.44328,-5.35827,0.25,1,0,0.96
12,43,6.87791,5.82105,-7.70513,-6.37424,0.25,1,0,0.84
12,44,6.13496,6.5407,-6.84547,-7.28969,0.25,1,0,0.72
12,45,5.40532,7.49448,-5.87785,-8.09017,0.25,1,0,0.6
12,46,4.06502,7.39656,-4.81754,-8.76307,0.25,1,0,0.48
12,47,3.51652,9.01646,-3.68125,-9.29776,0.25,1,0,0.36
12,48,2.43708,9.38164,-2.4869,-9.68583,0.25,1,0,0.24
12,49,1.26885,9.23284,-1.25333,-9.92115,0.25,1,0,0.12
13,0,0.0498318,9.58623,0,-10,0.25,1,0,0
13,1,-1.22391,9.72443,1.25333,-9.92115,0.25,1,0.12,0
13,2,-2.35124,9.21831,2.4869,-9.68583,0.25,1,0.24,0
13,3,-3.08704,7.12557,3.68125,-9.29776,0.25,1,0.36,0
13,4,-4.2735,7.91096,4.81754,-8.76307,0.25,1,0.48,0
13,5,-5.48516,7.50317,5.87785,-8.09017,0.25,1,0.6,0
13,6,-6.26047,6.75572,6.84547,-7.28969,0.25,1,0.72,0
13,7,-6.32088,5.0806,7.70513,-6.37424,0.25,1,0.84,0
13,8,-7.86377,4.96022,8.44328,-5.35827,0.25,1,0.96,0
13,9,-8.06469,3.7216,9.04827,-4.25779,0.25,0.92,1,0
13,10,-9.14434,2.95976,9.51057,-3.09017,0.25,0.8,1,0
13,11,-9.6323,1.82938,9.82287,-1.87381,0.25,0.68,1,0
13,12,-9.3483,0.539245,9.98027,-0.627905,0.25,0.56,1,0
13,13,-9.78286,-0.634897,9.98027,0.627905,0.25,0.44,1,0
13,14,-9.19919,-1.85263,9.82287,1.87381,0.25,0.32,1,0
13,15,-7.91983,-2.81691,9.51057,3.09017,0.25,0.2,1,0
13,16,-8.41156,-4.08529,9.04827,4.25779,0.25,0.08,1,0
13,17,-8.06072,-5.19663,8.44328,5.35827,0.25,0,1,0.04
13,18,-6.03922,-5.66243,7.70513,6.37424,0.25,0,1,0.16
13,19,-6.33341,-6.78948,6.84547,7.28969,0.25,0,1,0.28
13,20,-5.38003,-7.66261,5.87785,8.09017,0.25,0,1,0.4
13,21,-4.5281,-8.40943,4.81754,8.76307,0.25,0,1,0.52
13,22,-3.62464,-9.12774,3.68125,9.29776,0.25,0,1,0.64
13,23,-2.34116,-9.37867,2.4869,9.68583,0.25,0,1,0.76
13,24,-0.666958,-8.98637,1.25333,9.92115,0.25,0,1,0.88
13,25,0.0346457,-9.78219,-2.06835e-12,10,0.25,0,1,1
13,26,1.65063,-8.27441,-1.25333,9.92115,0.25,0,0.88,1
13,27,2.39391,-9.50763,-2.4869,9.68583,0.25,0,0.76,1
13,28,3.23945,-8.60683,-3.68125,9.29776,0.25,0,0.64,1
13,29,4.30328,-8.02832,-4.81754,8.76307,0.25,0,0.52,1
13,30,4.93395,-6.53651,-5.87785,8.09017,0.25,0,0.4,1
13,31,6.09612,-6.8445,-6.84547,7.28969,0.25,0,0.28,1
13,32,6.40324,-5.10367,-7.70513,6.37424,0.25,0,0.16,1
13,33,7.80666,-4.76795,-8.44328,5.35827,0.25,0,0.04,1
13,34,7.47489,-3.22096,-9.04827,4.25779,0.25,0.08,0,1
13,35,7.57271,-2.01976,-9.51057,3.09017,0.25,0.2,0,1
13,36,9.49279,-1.74836,-9.82287,1.87381,0.25,0.32,0,1
13,37,9.46308,-0.543447,-9.98027,0.627905,0.25,0.44,0,1
13,38,7.71142,1.04571,-9.98027,-0.627905,0.25,0.56,0,1
13,39,9.15237,1.82481,-9.82287,-1.87381,0.25,0.68,0,1
13,40,9.09248,2.9961,-9.51057,-3.09017,0.25,0.8,0,1
13,41,8.52056,4.10182,-9.04827,-4.25779,0.25,0.92,0,1
13,42,7.76815,4.99705,-8.44328,-5.35827,0.25,1,0,0.96
13,43,6.81694,5.78786,-7.70513,-6.37424,0.25,1,0,0.84
13,44,6.10003,6.52639,-6.84547,-7.28969,0.25,1,0,0.72
13,45,5.34204,7.43275,-5.87785,-8.09017,0.25,1,0,0.6
13,46,4.02918,7.31034,-4.81754,-8.76307,0.25,1,0,0.48
13,47,3.51383,9.00986,-3.68125,-9.29776,0.25,1,0,0.36
13,48,2.43678,9.36726,-2.4869,-9.68583,0.25,1,0,0.24
13,49,1.26474,9.21178,-1.25333,-9.92115,0.25,1,0,0.12
14,0,0.0583238,9.55862,0,-10,0.25,1,0,0
14,1,-1.2239,9.72427,1.25333,-9.92115,0.25,1,0.12,0
14,2,-2.34939,9.21327,2.4869,-9.68583,0.25,1,0.24,0
14,3,-3.02746,6.97298,3.68125,-9.29776,0.25,1,0.36,0
14,4,-4.22894,7.8519,4.81754,-8.76307,0.25,1,0.48,0
14,5,-5.48227,7.49962,5.87785,-8.09017,0.25,1,0.6,0
14,6,-6.2035,6.7281,6.84547,-7.28969,0.25,1,0.72,0
14,7,-6.21395,4.98143,7.70513,-6.37424,0.25,1,0.84,0
14,8,-7.82697,4.92487,8.44328,-5.35827,0.25,1,0.96,0
14,9,-7.99612,3.67691,9.04827,-4.25779,0.25,0.92,1,0
14,10,-9.12593,2.9551,9.51057,-3.09017,0.25,0.8,1,0
14,11,-9.60613,1.82785,9.82287,-1.87381,0.25,0.68,1,0
14,12,-9.29102,0.523218,9.98027,-0.627905,0.25,0.56,1,0
14,13,-9.76635,-0.63558,9.98027,0.627905,0.25,0.44,1,0
14,14,-9.19887,-1.85258,9.82287,1.87381,0.25,0.32,1,0
14,15,-7.9099,-2.81371,9.51057,3.09017,0.25,0.2,1,0
14,16,-8.39172,-4.07601,9.04827,4.25779,0.25,0.08,1,0
14,17,-8.01538,-5.17655,8.44328,5.35827,0.25,0,1,0.04
14,18,-5.96191,-5.61135,7.70513,6.37424,0.25,0,1,0.16
14,19,-6.29106,-6.74893,6.84547,7.28969,0.25,0,1,0.28
14,20,-5.34819,-7.61941,5.87785,8.09017,0.25,0,1,0.4
14,21,-4.52806,-8.40934,4.81754,8.76307,0.25,0,1,0.52
14,22,-3.6069,-9.10095,3.68125,9.29776,0.25,0,1,0.64
14,23,-2.34017,-9.37185,2.4869,9.68583,0.25,0,1,0.76
14,24,-0.666718,-8.98484,1.25333,9.92115,0.25,0,1,0.88
14,25,0.0347068,-9.78078,-2.06835e-12,10,0.25,0,1,1
14,26,1.66447,-8.16832,-1.25333,9.92115,0.25,0,0.88,1
14,27,2.37791,-9.46826,-2.4869,9.68583,0.25,0,0.76,1
14,28,3.19209,-8.5291,-3.68125,9.29776,0.25,0,0.64,1
14,29,4.2964,-8.02024,-4.81754,8.76307,0.25,0,0.52,1
14,30,4.87331,-6.44334,-5.87785,8.09017,0.25,0,0.4,1
14,31,6.07114,-6.84165,-6.84547,7.28969,0.25,0,0.28,1
14,32,6.28342,-4.99062,-7.70513,6.37424,0.25,0,0.16,1
14,33,7.77444,-4.7311,-8.44328,5.35827,0.25,0,0.04,1
14,34,7.3598,-3.16053,-9.04827,4.25779,0.25,0.08,0,1
