TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
7,16,-8.40414,-3.93834,9.04827,4.25779,0.25,0.08,1,0
7,17,-7.22862,-4.71632,8.44328,5.35827,0.25,0,1,0.04
7,18,-6.74558,-5.70818,7.70513,6.37424,0.25,0,1,0.16
7,19,-6.45362,-6.85566,6.84547,7.28969,0.25,0,1,0.28
7,20,-5.18339,-7.28109,5.87785,8.09017,0.25,0,1,0.4
7,21,-4.53008,-8.24833,4.81754,8.76307,0.25,0,1,0.52
7,22,-3.46249,-8.70697,3.68125,9.29776,0.25,0,1,0.64
7,23,-2.34631,-9.15953,2.4869,9.68583,0.25,0,1,0.76
7,24,-1.183,-9.41841,1.25333,9.92115,0.25,0,1,0.88
7,25,-0.00253709,-9.60173,-2.06835e-12,10,0.25,0,1,1
7,26,1.22407,-8.58437,-1.25333,9.92115,0.25,0,0.88,1
7,27,2.32542,-9.0975,-2.4869,9.68583,0.25,0,0.76,1
7,28,3.48745,-8.8098,-3.68125,9.29776,0.25,0,0.64,1
7,29,4.6121,-8.40923,-4.81754,8.76307,0.25,0,0.52,1
7,30,5.61001,-7.70594,-5.87785,8.09017,0.25,0,0.4,1
7,31,6.52887,-6.96581,-6.84547,7.28969,0.25,0,0.28,1
7,32,7.39117,-6.12219,-7.70513,6.37424,0.25,0,0.16,1
7,33,8.12784,-5.15339,-8.44328,5.35827,0.25,0,0.04,1
7,34,8.53291,-4.01852,-9.04827,4.25779,0.25,0.08,0,1
7,35,8.98445,-2.92966,-9.51057,3.09017,0.25,0.2,0,1
7,36,9.42434,-1.79945,-9.82287,1.87381,0.25,0.32,0,1
7,37,9.37591,-0.624422,-9.98027,0.627905,0.25,0.44,0,1
7,38,9.59006,0.602971,-9.98027,-0.627905,0.25,0.56,0,1
7,39,8.49202,1.6231,-9.82287,-1.87381,0.25,0.68,0,1
7,40,8.62198,2.84606,-9.51057,-3.09017,0.25,0.8,0,1
7,41,8.60472,4.04919,-9.04827,-4.25779,0.25,0.92,0,1
7,42,7.69018,4.87628,-8.44328,-5.35827,0.25,1,0,0.96
7,43,6.62641,5.48185,-7.70513,-6.37424,0.25,1,0,0.84
7,44,5.97288,6.36047,-6.84547,-7.28969,0.25,1,0,0.72
7,45,5.15232,7.10911,-5.87785,-8.09017,0.25,1,0,0.6
7,46,4.57547,8.32488,-4.81754,-8.76307,0.25,1,0,0.48
7,47,3.24943,8.20991,-3.68125,-9.29776,0.25,1,0,0.36
7,48,2.37536,9.25323,-2.4869,-9.68583,0.25,1,0,0.24
7,49,1.18204,9.33158,-1.25333,-9.92115,0.25,1,0,0.12
8,0,0.0021717,9.62083,0,-10,0.25,1,0,0
8,1,-1.11361,8.81516,1.25333,-9.92115,0.25,1,0.12,0
8,2,-2.19496,8.5488,2.4869,-9.68583,0.25,1,0.24,0
8,3,-3.40843,8.57025,3.68125,-9.29776,0.25,1,0.36,0
8,4,-4.25608,7.74177,4.81754,-8.76307,0.25,1,0.48,0
8,5,-5.14988,7.0882,5.87785,-8.09017,0.25,1,0.6,0
8,6,-5.91881,6.30295,6.84547,-7.28969,0.25,1,0.72,0
8,7,-7.10692,5.88325,7.70513,-6.37424,0.25,1,0.84,0
8,8,-7.79187,4.91765,8.44328,-5.35827,0.25,1,0.96,0
8,9,-7.82791,3.62444,9.04827,-4.25779,0.25,0.92,1,0
8,10,-8.57111,2.78492,9.51057,-3.09017,0.25,0.8,1,0
8,11,-8.93912,1.71076,9.82287,-1.87381,0.25,0.68,1,0
8,12,-8.97429,0.562356,9.98027,-0.627905,0.25,0.56,1,0
8,13,-8.38138,-0.580202,9.98027,0.627905,0.25,0.44,1,0
8,14,-8.89996,-1.67425,9.82287,1.87381,0.25,0.32,1,0
8,15,-8.11866,-2.73754,9.51057,3.09017,0.25,0.2,1,0
8,16,-8.31561,-3.8958,9.04827,4.25779,0.25,0.08,1,0
8,17,-7.065,-4.62782,8.44328,5.35827,0.25,0,1,0.04
8,18,-6.60234,-5.60785,7.70513,6.37424,0.25,0,1,0.16
8,19,-6.3793,-6.77191,6.84547,7.28969,0.25,0,1,0.28
8,20,-5.08361,-7.16344,5.87785,8.09017,0.25,0,1,0.4
8,21,-4.49675,-8.18803,4.81754,8.76307,0.25,0,1,0.52
8,22,-3.4346,-8.63224,3.68125,9.29776,0.25,0,1,0.64
8,23,-2.32486,-9.07716,2.4869,9.68583,0.25,0,1,0.76
8,24,-1.17649,-9.36917,1.25333,9.92115,0.25,0,1,0.88
8,25,-0.00320392,-9.53438,-2.06835e-12,10,0.25,0,1,1
8,26,1.21542,-8.39952,-1.25333,9.92115,0.25,0,0.88,1
8,27,2.29514,-8.98435,-2.4869,9.68583,0.25,0,0.76,1
8,28,3.46449,-8.7518,-3.68125,9.29776,0.25,0,0.64,1
8,29,4.588,-8.36729,-4.81754,8.76307,0.25,0,0.52,1
8,30,5.55023,-7.62118,-5.87785,8.09017,0.25,0,0.4,1
8,31,6.46514,-6.90014,-6.84547,7.28969,0.25,0,0.28,1
8,32,7.34022,-6.08075,-7.70513,6.37424,0.25,0,0.16,1
8,33,8.05306,-5.10311,-8.44328,5.35827,0.25,0,0.04,1
8,34,8.46258,-3.98563,-9.04827,4.25779,0.25,0.08,0,1
8,35,8.91308,-2.90778,-9.51057,3.09017,0.25,0.2,0,1
8,36,9.36453,-1.78878,-9.82287,1.87381,0.25,0.32,0,1
8,37,9.31846,-0.622788,-9.98027,0.627905,0.25,0.44,0,1
8,38,9.53708,0.599605,-9.98027,-0.627905,0.25,0.56,0,1
8,39,8.30278,1.58735,-9.82287,-1.87381,0.25,0.68,0,1
8,40,8.49117,2.80962,-9.51057,-3.09017,0.25,0.8,0,1
8,41,8.5546,4.02455,-9.04827,-4.25779,0.25,0.92,0,1
8,42,7.59153,4.81438,-8.44328,-5.35827,0.25,1,0,0.96
8,43,6.47231,5.35436,-7.70513,-6.37424,0.25,1,0,0.84
8,44,5.84822,6.22772,-6.84547,-7.28969,0.25,1,0,0.72
8,45,5.05254,6.9738,-5.87785,-8.09017,0.25,1,0,0.6
8,46,4.54902,8.27775,-4.81754,-8.76307,0.25,1,0,0.48
8,47,3.19261,8.06694,-3.68125,-9.29776,0.25,1,0,0.36
8,48,2.36153,9.20051,-2.4869,-9.68583,0.25,1,0,0.24
8,49,1.17449,9.2705,-1.25333,-9.92115,0.25,1,0,0.12
9,0,0.00266142,9.54971,0,-10,0.25,1,0,0
9,1,-1.09791,8.69084,1.25333,-9.92115,0.25,1,0.12,0
9,2,-2.15628,8.39816,2.4869,-9.68583,0.25,1,0.24,0
9,3,-3.36955,8.46157,3.68125,-9.29776,0.25,1,0.36,0
9,4,-4.18346,7.60968,4.81754,-8.76307,0.25,1,0.48,0
9,5,-5.05181,6.95323,5.87785,-8.09017,0.25,1,0.6,0
9,6,-5.81085,6.188,6.84547,-7.28969,0.25,1,0.72,0
9,7,-7.02929,5.81909,7.70513,-6.37424,0.25,1,0.84,0
9,8,-7.73096,4.8765,8.44328,-5.35827,0.25,1,0.96,0
9,9,-7.70828,3.56546,9.04827,-4.25779,0.25,0.92,1,0
9,10,-8.43155,2.73958,9.51057,-3.09017,0.25,0.8,1,0
9,11,-8.8081,1.68611,9.82287,-1.87381,0.25,0.68,1,0
9,12,-8.91447,0.558714,9.98027,-0.627905,0.25,0.56,1,0
9,13,-8.18151,-0.576241,9.98027,0.627905,0.25,0.44,1,0
9,14,-8.77751,-1.64863,9.82287,1.87381,0.25,0.32,1,0
9,15,-7.95068,-2.69196,9.51057,3.09017,0.25,0.2,1,0
9,16,-8.21939,-3.84842,9.04827,4.25779,0.25,0.08,1,0
9,17,-6.90029,-4.5385,8.44328,5.35827,0.25,0,1,0.04
9,18,-6.45716,-5.50603,7.70513,6.37424,0.25,0,1,0.16
9,19,-6.29947,-6.68283,6.84547,7.28969,0.25,0,1,0.28
9,20,-4.98154,-7.04183,5.87785,8.09017,0.25,0,1,0.4
9,21,-4.45642,-8.11662,4.81754,8.76307,0.25,0,1,0.52
9,22,-3.40374,-8.55066,3.68125,9.29776,0.25,0,1,0.64
9,23,-2.30507,-9.00445,2.4869,9.68583,0.25,0,1,0.76
9,24,-1.16931,-9.31681,1.25333,9.92115,0.25,0,1,0.88
9,25,-0.00483093,-9.45377,-2.06835e-12,10,0.25,0,1,1
9,26,1.20678,-8.21325,-1.25333,9.92115,0.25,0,0.88,1
9,27,2.25326,-8.86714,-2.4869,9.68583,0.25,0,0.76,1
9,28,3.43729,-8.68308,-3.68125,9.29776,0.25,0,0.64,1
9,29,4.56248,-8.32347,-4.81754,8.76307,0.25,0,0.52,1
9,30,5.48814,-7.53329,-5.87785,8.09017,0.25,0,0.4,1
9,31,6.39901,-6.83184,-6.84547,7.28969,0.25,0,0.28,1
9,32,7.27885,-6.03099,-7.70513,6.37424,0.25,0,0.16,1
9,33,7.97003,-5.04792,-8.44328,5.35827,0.25,0,0.04,1
9,34,8.38419,-3.94891,-9.04827,4.25779,0.25,0.08,0,1
9,35,8.84783,-2.88846,-9.51057,3.09017,0.25,0.2,0,1
9,36,9.30472,-1.77829,-9.82287,1.87381,0.25,0.32,0,1
9,37,9.2625,-0.620629,-9.98027,0.627905,0.25,0.44,0,1
9,38,9.47336,0.595129,-9.98027,-0.627905,0.25,0.56,0,1
9,39,8.11295,1.55074,-9.82287,-1.87381,0.25,0.68,0,1
9,40,8.35454,2.77214,-9.51057,-3.09017,0.25,0.8,0,1
9,41,8.51253,4.00413,-9.04827,-4.25779,0.25,0.92,0,1
9,42,7.49057,4.75004,-8.44328,-5.35827,0.25,1,0,0.96
9,43,6.31821,5.22688,-7.70513,-6.37424,0.25,1,0,0.84
9,44,5.72357,6.09498,-6.84547,-7.28969,0.25,1,0,0.72
9,45,4.98958,6.88825,-5.87785,-8.09017,0.25,1,0,0.6
9,46,4.52251,8.23023,-4.81754,-8.76307,0.25,1,0,0.48
9,47,3.16492,7.99724,-3.68125,-9.29776,0.25,1,0,0.36
9,48,2.35262,9.16617,-2.4869,-9.68583,0.25,1,0,0.24
9,49,1.16819,9.2199,-1.25333,-9.92115,0.25,1,0,0.12
10,0,0.00309129,9.46726,0,-10,0.25,1,0,0
10,1,-1.08952,8.62448,1.25333,-9.92115,0.25,1,0.12,0
10,2,-2.1165,8.24321,2.4869,-9.68583,0.25,1,0.24,0
10,3,-3.32818,8.34793,3.68125,-9.29776,0.25,1,0.36,0
10,4,-4.11083,7.47758,4.81754,-8.76307,0.25,1,0.48,0
10,5,-4.95374,6.81824,5.87785,-8.09017,0.25,1,0.6,0
10,6,-5.72127,6.08707,6.84547,-7.28969,0.25,1,0.72,0
10,7,-6.99016,5.78673,7.70513,-6.37424,0.25,1,0.84,0
10,8,-7.6627,4.83101,8.44328,-5.35827,0.25,1,0.96,0
10,9,-7.60687,3.51584,9.04827,-4.25779,0.25,0.92,1,0
10,10,-8.29089,2.69388,9.51057,-3.09017,0.25,0.8,1,0
10,11,-8.67603,1.6612,9.82287,-1.87381,0.25,0.68,1,0
10,12,-8.86905,0.555924,9.98027,-0.627905,0.25,0.56,1,0
10,13,-7.98165,-0.572286,9.98027,0.627905,0.25,0.44,1,0
10,14,-8.64884,-1.62209,9.82287,1.87381,0.25,0.32,1,0
10,15,-7.78083,-2.64544,9.51057,3.09017,0.25,0.2,1,0
10,16,-8.12112,-3.80043,9.04827,4.25779,0.25,0.08,1,0
10,17,-6.73461,-4.44843,8.44328,5.35827,0.25,0,1,0.04
10,18,-6.31023,-5.40288,7.70513,6.37424,0.25,0,1,0.16
10,19,-6.22692,-6.60248,6.84547,7.28969,0.25,0,1,0.28
10,20,-4.87998,-6.92079,5.87785,8.09017,0.25,0,1,0.4
10,21,-4.41226,-8.03742,4.81754,8.76307,0.25,0,1,0.52
10,22,-3.36978,-8.46306,3.68125,9.29776,0.25,0,1,0.64
10,23,-2.28246,-8.92024,2.4869,9.68583,0.25,0,1,0.76
10,24,-1.16172,-9.26,1.25333,9.92115,0.25,0,1,0.88
10,25,-0.0063005,-9.37687,-2.06835e-12,10,0.25,0,1,1
10,26,1.19815,-8.02569,-1.25333,9.92115,0.25,0,0.88,1
10,27,2.21863,-8.76572,-2.4869,9.68583,0.25,0,0.76,1
10,28,3.40674,-8.60623,-3.68125,9.29776,0.25,0,0.64,1
10,29,4.53838,-8.28181,-4.81754,8.76307,0.25,0,0.52,1
10,30,5.42164,-7.43721,-5.87785,8.09017,0.25,0,0.4,1
10,31,6.32822,-6.75829,-6.84547,7.28969,0.25,0,0.28,1
10,32,7.24234,-6.00168,-7.70513,6.37424,0.25,0,0.16,1
10,33,7.88759,-4.9936,-8.44328,5.35827,0.25,0,0.04,1
10,34,8.3082,-3.91328,-9.04827,4.25779,0.25,0.08,0,1
10,35,8.77918,-2.86763,-9.51057,3.09017,0.25,0.2,0,1
10,36,9.25194,-1.76934,-9.82287,1.87381,0.25,0.32,0,1
10,37,9.19662,-0.617628,-9.98027,0.627905,0.25,0.44,0,1
10,38,9.39777,0.589962,-9.98027,-0.627905,0.25,0.56,0,1
10,39,7.92251,1.51381,-9.82287,-1.87381,0.25,0.68,0,1
10,40,8.23014,2.74222,-9.51057,-3.09017,0.25,0.8,0,1
10,41,8.45677,3.97684,-9.04827,-4.25779,0.25,0.92,0,1
10,42,7.43895,4.7172,-8.44328,-5.35827,0.25,1,0,0.96
10,43,6.16411,5.09939,-7.70513,-6.37424,0.25,1,0,0.84
10,44,5.59891,5.96223,-6.84547,-7.28969,0.25,1,0,0.72
10,45,4.95787,6.84512,-5.87785,-8.09017,0.25,1,0,0.6
10,46,4.50405,8.19701,-4.81754,-8.76307,0.25,1,0,0.48
10,47,3.15097,7.96208,-3.68125,-9.29776,0.25,1,0,0.36
10,48,2.33963,9.11589,-2.4869,-9.68583,0.25,1,0,0.24
10,49,1.1637,9.18405,-1.25333,-9.92115,0.25,1,0,0.12
11,0,0.00343614,9.3826,0,-10,0.25,1,0,0
11,1,-1.08034,8.55179,1.25333,-9.92115,0.25,1,0.12,0
11,2,-2.07785,8.0903,2.4869,-9.68583,0.25,1,0.24,0
11,3,-3.28502,8.23103,3.68125,-9.29776,0.25,1,0.36,0
11,4,-4.04515,7.35811,4.81754,-8.76307,0.25,1,0.48,0
11,5,-4.85567,6.68326,5.87785,-8.09017,0.25,1,0.6,0
11,6,-5.6273,5.98151,6.84547,-7.28969,0.25,1,0.72,0
11,7,-6.95303,5.75603,7.70513,-6.37424,0.25,1,0.84,0
11,8,-7.58981,4.7823,8.44328,-5.35827,0.25,1,0.96,0
11,9,-7.50122,3.46454,9.04827,-4.25779,0.25,0.92,1,0
11,10,-8.14528,2.64656,9.51057,-3.09017,0.25,0.8,1,0
11,11,-8.54271,1.63768,9.82287,-1.87381,0.25,0.68,1,0
11,12,-8.81688,0.552697,9.98027,-0.627905,0.25,0.56,1,0
11,13,-7.78179,-0.568334,9.98027,0.627905,0.25,0.44,1,0
11,14,-8.5138,-1.59259,9.82287,1.87381,0.25,0.32,1,0
11,15,-7.60932,-2.59796,9.51057,3.09017,0.25,0.2,1,0
11,16,-8.01569,-3.74928,9.04827,4.25779,0.25,0.08,1,0
11,17,-6.56805,-4.35768,8.44328,5.35827,0.25,0,1,0.04
11,18,-6.16173,-5.29851,7.70513,6.37424,0.25,0,1,0.16
11,19,-6.15149,-6.51948,6.84547,7.28969,0.25,0,1,0.28
11,20,-4.77717,-6.79835,5.87785,8.09017,0.25,0,1,0.4
11,21,-4.36809,-7.95797,4.81754,8.76307,0.25,0,1,0.52
11,22,-3.33202,-8.36607,3.68125,9.29776,0.25,0,1,0.64
11,23,-2.25713,-8.82509,2.4869,9.68583,0.25,0,1,0.76
11,24,-1.15575,-9.21464,1.25333,9.92115,0.25,0,1,0.88
11,25,-0.00813234,-9.293,-2.06835e-12,10,0.25,0,1,1
11,26,1.18768,-7.83707,-1.25333,9.92115,0.25,0,0.88,1
11,27,2.1836,-8.6584,-2.4869,9.68583,0.25,0,0.76,1
11,28,3.3721,-8.51955,-3.68125,9.29776,0.25,0,0.64,1
11,29,4.51715,-8.24486,-4.81754,8.76307,0.25,0,0.52,1
11,30,5.35057,-7.33418,-5.87785,8.09017,0.25,0,0.4,1
11,31,6.25672,-6.68366,-6.84547,7.28969,0.25,0,0.28,1
11,32,7.20353,-5.97043,-7.70513,6.37424,0.25,0,0.16,1
11,33,7.79651,-4.934,-8.44328,5.35827,0.25,0,0.04,1
11,34,8.22256,-3.87309,-9.04827,4.25779,0.25,0.08,0,1
11,35,8.70082,-2.84386,-9.51057,3.09017,0.25,0.2,0,1
11,36,9.19746,-1.75975,-9.82287,1.87381,0.25,0.32,0,1
11,37,9.13387,-0.614555,-9.98027,0.627905,0.25,0.44,0,1
11,38,9.32313,0.584931,-9.98027,-0.627905,0.25,0.56,0,1
11,39,7.73148,1.4785,-9.82287,-1.87381,0.25,0.68,0,1
11,40,8.107,2.71367,-9.51057,-3.09017,0.25,0.8,0,1
11,41,8.42278,3.96038,-9.04827,-4.25779,0.25,0.92,0,1
11,42,7.38292,4.68159,-8.44328,-5.35827,0.25,1,0,0.96
11,43,6.01,4.97191,-7.70513,-6.37424,0.25,1,0,0.84
11,44,5.47425,5.82949,-6.84547,-7.28969,0.25,1,0,0.72
11,45,4.92175,6.79573,-5.87785,-8.09017,0.25,1,0,0.6
11,46,4.47824,8.15093,-4.81754,-8.76307,0.25,1,0,0.48
11,47,3.13142,7.91232,-3.68125,-9.29776,0.25,1,0,0.36
11,48,2.32296,9.05127,-2.4869,-9.68583,0.25,1,0,0.24
11,49,1.15759,9.13711,-1.25333,-9.92115,0.25,1,0,0.12
12,0,0.00372289,9.2927,0,-10,0.25,1,0,0
12,1,-1.0691,8.4678,1.25333,-9.92115,0.25,1,0.12,0
12,2,-2.04368,7.9554,2.4869,-9.68583,0.25,1,0.24,0
12,3,-3.25784,8.15823,3.68125,-9.29776,0.25,1,0.36,0
12,4,-3.97679,7.23285,4.81754,-8.76307,0.25,1,0.48,0
12,5,-4.7572,6.54828,5.87785,-8.09017,0.25,1,0.6,0
12,6,-5.53,5.87299,6.84547,-7.28969,0.25,1,0.72,0
12,7,-6.90463,5.71632,7.70513,-6.37424,0.25,1,0.84,0
12,8,-7.5075,4.72748,8.44328,-5.35827,0.25,1,0.96,0
12,9,-7.39176,3.41172,9.04827,-4.25779,0.25,0.92,1,0
12,10,-7.9952,2.5978,9.51057,-3.09017,0.25,0.8,1,0
12,11,-8.42102,1.61595,9.82287,-1.87381,0.25,0.68,1,0
12,12,-8.74997,0.548538,9.98027,-0.627905,0.25,0.56,1,0
12,13,-7.58195,-0.564387,9.98027,0.627905,0.25,0.44,1,0
12,14,-8.37442,-1.56176,9.82287,1.87381,0.25,0.32,1,0
12,15,-7.51655,-2.57223,9.51057,3.09017,0.25,0.2,1,0
12,16,-7.93269,-3.70922,9.04827,4.25779,0.25,0.08,1,0
12,17,-6.40569,-4.27016,8.44328,5.35827,0.25,0,1,0.04
12,18,-6.01562,-5.19598,7.70513,6.37424,0.25,0,1,0.16
12,19,-6.07002,-6.43008,6.84547,7.28969,0.25,0,1,0.28
12,20,-4.67376,-6.67524,5.87785,8.09017,0.25,0,1,0.4
12,21,-4.32908,-7.88763,4.81754,8.76307,0.25,0,1,0.52
12,22,-3.29161,-8.26261,3.68125,9.29776,0.25,0,1,0.64
12,23,-2.23115,-8.72686,2.4869,9.68583,0.25,0,1,0.76
12,24,-1.15077,-9.17624,1.25333,9.92115,0.25,0,1,0.88
12,25,-0.00996995,-9.21724,-2.06835e-12,10,0.25,0,1,1
12,26,1.17582,-7.65209,-1.25333,9.92115,0.25,0,0.88,1
12,27,2.14677,-8.54523,-2.4869,9.68583,0.25,0,0.76,1
12,28,3.33876,-8.43684,-3.68125,9.29776,0.25,0,0.64,1
12,29,4.48836,-8.19537,-4.81754,8.76307,0.25,0,0.52,1
12,30,5.275,-7.22518,-5.87785,8.09017,0.25,0,0.4,1
12,31,6.21194,-6.63674,-6.84547,7.28969,0.25,0,0.28,1
12,32,7.15729,-5.93322,-7.70513,6.37424,0.25,0,0.16,1
12,33,7.69764,-4.86965,-8.44328,5.35827,0.25,0,0.04,1
12,34,8.12738,-3.8284,-9.04827,4.25779,0.25,0.08,0,1
12,35,8.6324,-2.82322,-9.51057,3.09017,0.25,0.2,0,1
12,36,9.12875,-1.74755,-9.82287,1.87381,0.25,0.32,0,1
12,37,9.0904,-0.612245,-9.98027,0.627905,0.25,0.44,0,1
12,38,9.27243,0.581568,-9.98027,-0.627905,0.25,0.56,0,1
12,39,7.54228,1.4434,-9.82287,-1.87381,0.25,0.68,0,1
12,40,7.97718,2.68172,-9.51057,-3.09017,0.25,0.8,0,1
12,41,8.37408,3.93704,-9.04827,-4.25779,0.25,0.92,0,1
12,42,7.34444,4.65715,-8.44328,-5.35827,0.25,1,0,0.96
12,43,5.8559,4.84442,-7.70513,-6.37424,0.25,1,0,0.84
12,44,5.3496,5.69674,-6.84547,-7.28969,0.25,1,0,0.72
12,45,4.8922,6.75525,-5.87785,-8.09017,0.25,1,0,0.6
12,46,4.45577,8.11068,-4.81754,-8.76307,0.25,1,0,0.48
12,47,3.1123,7.86324,-3.68125,-9.29776,0.25,1,0,0.36
12,48,2.30716,8.99074,-2.4869,-9.68583,0.25,1,0,0.24
12,49,1.15066,9.08484,-1.25333,-9.92115,0.25,1,0,0.12
13,0,0.00394209,9.20569,0,-10,0.25,1,0,0
13,1,-1.05776,8.37826,1.25333,-9.92115,0.25,1,0.12,0
13,2,-2.02302,7.87398,2.4869,-9.68583,0.25,1,0.24,0
13,3,-3.23017,8.08517,3.68125,-9.29776,0.25,1,0.36,0
13,4,-3.90695,7.10503,4.81754,-8.76307,0.25,1,0.48,0
13,5,-4.65877,6.41329,5.87785,-8.09017,0.25,1,0.6,0
13,6,-5.43196,5.76435,6.84547,-7.28969,0.25,1,0.72,0
13,7,-6.85859,5.67895,7.70513,-6.37424,0.25,1,0.84,0
13,8,-7.41924,4.66916,8.44328,-5.35827,0.25,1,0.96,0
13,9,-7.27513,3.35574,9.04827,-4.25779,0.25,0.92,1,0
13,10,-7.84112,2.54774,9.51057,-3.09017,0.25,0.8,1,0
13,11,-8.29181,1.59286,9.82287,-1.87381,0.25,0.68,1,0
13,12,-8.6819,0.544297,9.98027,-0.627905,0.25,0.56,1,0
13,13,-7.38211,-0.560443,9.98027,0.627905,0.25,0.44,1,0
13,14,-8.22981,-1.53023,9.82287,1.87381,0.25,0.32,1,0
13,15,-7.42094,-2.54473,9.51057,3.09017,0.25,0.2,1,0
13,16,-7.84229,-3.66583,9.04827,4.25779,0.25,0.08,1,0
13,17,-6.24444,-4.18349,8.44328,5.35827,0.25,0,1,0.04
13,18,-5.86785,-5.09219,7.70513,6.37424,0.25,0,1,0.16
13,19,-5.98323,-6.33485,6.84547,7.28969,0.25,0,1,0.28
13,20,-4.56778,-6.54924,5.87785,8.09017,0.25,0,1,0.4
13,21,-4.30871,-7.85084,4.81754,8.76307,0.25,0,1,0.52
13,22,-3.24816,-8.1517,3.68125,9.29776,0.25,0,1,0.64
13,23,-2.20601,-8.63122,2.4869,9.68583,0.25,0,1,0.76
13,24,-1.14485,-9.13155,1.25333,9.92115,0.25,0,1,0.88
13,25,-0.0131367,-9.13423,-2.06835e-12,10,0.25,0,1,1
13,26,1.16319,-7.46814,-1.25333,9.92115,0.25,0,0.88,1
13,27,2.12025,-8.46079,-2.4869,9.68583,0.25,0,0.76,1
13,28,3.32178,-8.39457,-3.68125,9.29776,0.25,0,0.64,1
13,29,4.46724,-8.15915,-4.81754,8.76307,0.25,0,0.52,1
13,30,5.19642,-7.11007,-5.87785,8.09017,0.25,0,0.4,1
13,31,6.17013,-6.59274,-6.84547,7.28969,0.25,0,0.28,1
13,32,7.11341,-5.89763,-7.70513,6.37424,0.25,0,0.16,1
13,33,7.59306,-4.80122,-8.44328,5.35827,0.25,0,0.04,1
13,34,8.02385,-3.77965,-9.04827,4.25779,0.25,0.08,0,1
13,35,8.55956,-2.80165,-9.51057,3.09017,0.25,0.2,0,1
13,36,9.09128,-1.74077,-9.82287,1.87381,0.25,0.32,0,1
13,37,9.03788,-0.609437,-9.98027,0.627905,0.25,0.44,0,1
13,38,9.22064,0.578187,-9.98027,-0.627905,0.25,0.56,0,1
13,39,7.35302,1.40819,-9.82287,-1.87381,0.25,0.68,0,1
13,40,7.84135,2.64669,-9.51057,-3.09017,0.25,0.8,0,1
13,41,8.31299,3.90585,-9.04827,-4.25779,0.25,0.92,0,1
13,42,7.29292,4.62443,-8.44328,-5.35827,0.25,1,0,0.96
13,43,5.7018,4.71694,-7.70513,-6.37424,0.25,1,0,0.84
13,44,5.22494,5.564,-6.84547,-7.28969,0.25,1,0,0.72
13,45,4.86099,6.71241,-5.87785,-8.09017,0.25,1,0,0.6
13,46,4.42592,8.05693,-4.81754,-8.76307,0.25,1,0,0.48
13,47,3.08889,7.80004,-3.68125,-9.29776,0.25,1,0,0.36
13,48,2.28765,8.91698,-2.4869,-9.68583,0.25,1,0,0.24
13,49,1.14204,9.01887,-1.25333,-9.92115,0.25,1,0,0.12
14,0,0.00410031,9.12517,0,-10,0.25,1,0,0
14,1,-1.04721,8.29479,1.25333,-9.92115,0.25,1,0.12,0
14,2,-2.00033,7.78477,2.4869,-9.68583,0.25,1,0.24,0
14,3,-3.20005,8.00003,3.68125,-9.29776,0.25,1,0.36,0
14,4,-3.83616,6.97556,4.81754,-8.76307,0.25,1,0.48,0
14,5,-4.55843,6.27562,5.87785,-8.09017,0.25,1,0.6,0
14,6,-5.33116,5.65325,6.84547,-7.28969,0.25,1,0.72,0
14,7,-6.82582,5.65222,7.70513,-6.37424,0.25,1,0.84,0
14,8,-7.3494,4.62336,8.44328,-5.35827,0.25,1,0.96,0
14,9,-7.15203,3.29689,9.04827,-4.25779,0.25,0.92,1,0
14,10,-7.68342,2.4965,9.51057,-3.09017,0.25,0.8,1,0
14,11,-8.176,1.57196,9.82287,-1.87381,0.25,0.68,1,0
14,12,-8.6144,0.540082,9.98027,-0.627905,0.25,0.56,1,0
14,13,-7.18228,-0.55696,9.98027,0.627905,0.25,0.44,1,0
14,14,-8.10313,-1.50309,9.82287,1.87381,0.25,0.32,1,0
14,15,-7.33554,-2.51948,9.51057,3.09017,0.25,0.2,1,0
14,16,-7.75658,-3.62486,9.04827,4.25779,0.25,0.08,1,0
14,17,-6.08951,-4.09841,8.44328,5.35827,0.25,0,1,0.04
14,18,-5.7266,-4.99089,7.70513,6.37424,0.25,0,1,0.16
14,19,-5.90804,-6.25236,6.84547,7.28969,0.25,0,1,0.28
14,20,-4.46198,-6.4234,5.87785,8.09017,0.25,0,1,0.4
14,21,-4.29278,-7.8222,4.81754,8.76307,0.25,0,1,0.52
14,22,-3.20132,-8.03344,3.68125,9.29776,0.25,0,1,0.64
14,23,-2.17694,-8.52616,2.4869,9.68583,0.25,0,1,0.76
14,24,-1.13995,-9.09527,1.25333,9.92115,0.25,0,1,0.88
14,25,-0.0149768,-9.07278,-2.06835e-12,10,0.25,0,1,1
14,26,1.15029,-7.28446,-1.25333,9.92115,0.25,0,0.88,1
14,27,2.09259,-8.37566,-2.4869,9.68583,0.25,0,0.76,1
14,28,3.30106,-8.34275,-3.68125,9.29776,0.25,0,0.64,1
14,29,4.4416,-8.1157,-4.81754,8.76307,0.25,0,0.52,1
14,30,5.11585,-6.99085,-5.87785,8.09017,0.25,0,0.4,1
14,31,6.13952,-6.5604,-6.84547,7.28969,0.25,0,0.28,1
14,32,7.07001,-5.86233,-7.70513,6.37424,0.25,0,0.16,1
14,33,7.53171,-4.76128,-8.44328,5.35827,0.25,0,0.04,1
