TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
7,16,-8.8915,-4.1614,9.04827,4.25779,0.25,0.08,1,0
7,17,-8.2138,-5.15691,8.44328,5.35827,0.25,0,1,0.04
7,18,-7.48591,-6.11317,7.70513,6.37424,0.25,0,1,0.16
7,19,-6.54461,-6.51512,6.84547,7.28969,0.25,0,1,0.28
7,20,-5.568,-7.39128,5.87785,8.09017,0.25,0,1,0.4
7,21,-4.61296,-8.50703,4.81754,8.76307,0.25,0,1,0.52
7,22,-3.55628,-9.09977,3.68125,9.29776,0.25,0,1,0.64
7,23,-1.93233,-8.53631,2.4869,9.68583,0.25,0,1,0.76
7,24,-1.26079,-9.45353,1.25333,9.92115,0.25,0,1,0.88
7,25,-0.0899334,-9.56226,-2.06835e-12,10,0.25,0,1,1
7,26,1.11497,-9.41784,-1.25333,9.92115,0.25,0,0.88,1
7,27,2.53264,-9.27512,-2.4869,9.68583,0.25,0,0.76,1
7,28,3.68997,-8.77096,-3.68125,9.29776,0.25,0,0.64,1
7,29,4.73007,-8.57568,-4.81754,8.76307,0.25,0,0.52,1
7,30,5.60759,-7.61619,-5.87785,8.09017,0.25,0,0.4,1
7,31,6.46477,-6.70137,-6.84547,7.28969,0.25,0,0.28,1
7,32,7.432,-6.02094,-7.70513,6.37424,0.25,0,0.16,1
7,33,7.92034,-4.913,-8.44328,5.35827,0.25,0,0.04,1
7,34,7.73415,-3.78027,-9.04827,4.25779,0.25,0.08,0,1
7,35,8.63693,-2.56031,-9.51057,3.09017,0.25,0.2,0,1
7,36,9.5928,-1.78585,-9.82287,1.87381,0.25,0.32,0,1
7,37,9.80356,-0.60986,-9.98027,0.627905,0.25,0.44,0,1
7,38,9.5625,0.602983,-9.98027,-0.627905,0.25,0.56,0,1
7,39,9.70546,1.85443,-9.82287,-1.87381,0.25,0.68,0,1
7,40,9.45647,3.08677,-9.51057,-3.09017,0.25,0.8,0,1
7,41,8.80246,4.16606,-9.04827,-4.25779,0.25,0.92,0,1
7,42,7.49624,4.71253,-8.44328,-5.35827,0.25,1,0,0.96
7,43,6.87905,5.69087,-7.70513,-6.37424,0.25,1,0,0.84
7,44,6.03488,6.42645,-6.84547,-7.28969,0.25,1,0,0.72
7,45,5.58891,7.69012,-5.87785,-8.09017,0.25,1,0,0.6
7,46,4.65582,8.46789,-4.81754,-8.76307,0.25,1,0,0.48
7,47,3.63025,9.17025,-3.68125,-9.29776,0.25,1,0,0.36
7,48,2.40909,9.27492,-2.4869,-9.68583,0.25,1,0,0.24
7,49,1.21288,9.49085,-1.25333,-9.92115,0.25,1,0,0.12
8,0,-0.00556122,9.48505,0,-10,0.25,1,0,0
8,1,-1.2415,9.81476,1.25333,-9.92115,0.25,1,0.12,0
8,2,-2.30945,8.90326,2.4869,-9.68583,0.25,1,0.24,0
8,3,-3.35702,8.43922,3.68125,-9.29776,0.25,1,0.36,0
8,4,-4.45797,8.08667,4.81754,-8.76307,0.25,1,0.48,0
8,5,-5.66042,7.79026,5.87785,-8.09017,0.25,1,0.6,0
8,6,-6.51225,6.90245,6.84547,-7.28969,0.25,1,0.72,0
8,7,-7.54283,6.22896,7.70513,-6.37424,0.25,1,0.84,0
8,8,-7.98974,5.06336,8.44328,-5.35827,0.25,1,0.96,0
8,9,-8.65675,4.08885,9.04827,-4.25779,0.25,0.92,1,0
8,10,-8.74446,2.8532,9.51057,-3.09017,0.25,0.8,1,0
8,11,-8.49343,1.3542,9.82287,-1.87381,0.25,0.68,1,0
8,12,-9.86511,0.599968,9.98027,-0.627905,0.25,0.56,1,0
8,13,-9.8265,-0.624655,9.98027,0.627905,0.25,0.44,1,0
8,14,-8.54268,-1.87785,9.82287,1.87381,0.25,0.32,1,0
8,15,-8.02062,-2.99887,9.51057,3.09017,0.25,0.2,1,0
8,16,-8.87775,-4.15217,9.04827,4.25779,0.25,0.08,1,0
8,17,-8.17674,-5.12209,8.44328,5.35827,0.25,0,1,0.04
8,18,-7.42705,-6.03938,7.70513,6.37424,0.25,0,1,0.16
8,19,-6.49131,-6.43407,6.84547,7.28969,0.25,0,1,0.28
8,20,-5.50787,-7.26972,5.87785,8.09017,0.25,0,1,0.4
8,21,-4.58762,-8.47426,4.81754,8.76307,0.25,0,1,0.52
8,22,-3.54416,-9.07921,3.68125,9.29776,0.25,0,1,0.64
8,23,-1.87638,-8.41379,2.4869,9.68583,0.25,0,1,0.76
8,24,-1.25883,-9.42474,1.25333,9.92115,0.25,0,1,0.88
8,25,-0.103175,-9.47752,-2.06835e-12,10,0.25,0,1,1
8,26,1.11071,-9.39421,-1.25333,9.92115,0.25,0,0.88,1
8,27,2.52741,-9.25196,-2.4869,9.68583,0.25,0,0.76,1
8,28,3.67876,-8.71538,-3.68125,9.29776,0.25,0,0.64,1
8,29,4.70578,-8.50848,-4.81754,8.76307,0.25,0,0.52,1
8,30,5.60672,-7.61495,-5.87785,8.09017,0.25,0,0.4,1
8,31,6.46225,-6.69862,-6.84547,7.28969,0.25,0,0.28,1
8,32,7.39572,-5.95902,-7.70513,6.37424,0.25,0,0.16,1
8,33,7.91925,-4.91217,-8.44328,5.35827,0.25,0,0.04,1
8,34,7.54978,-3.70386,-9.04827,4.25779,0.25,0.08,0,1
8,35,8.53041,-2.50702,-9.51057,3.09017,0.25,0.2,0,1
8,36,9.5579,-1.77192,-9.82287,1.87381,0.25,0.32,0,1
8,37,9.78912,-0.608872,-9.98027,0.627905,0.25,0.44,0,1
8,38,9.52527,0.606282,-9.98027,-0.627905,0.25,0.56,0,1
8,39,9.67143,1.85277,-9.82287,-1.87381,0.25,0.68,0,1
8,40,9.43737,3.08055,-9.51057,-3.09017,0.25,0.8,0,1
8,41,8.73126,4.13744,-9.04827,-4.25779,0.25,0.92,0,1
8,42,7.35018,4.61468,-8.44328,-5.35827,0.25,1,0,0.96
8,43,6.76173,5.59382,-7.70513,-6.37424,0.25,1,0,0.84
8,44,6.03197,6.42335,-6.84547,-7.28969,0.25,1,0,0.72
8,45,5.54697,7.63171,-5.87785,-8.09017,0.25,1,0,0.6
8,46,4.64713,8.45067,-4.81754,-8.76307,0.25,1,0,0.48
8,47,3.6142,9.13061,-3.68125,-9.29776,0.25,1,0,0.36
8,48,2.40908,9.27482,-2.4869,-9.68583,0.25,1,0,0.24
8,49,1.20847,9.40582,-1.25333,-9.92115,0.25,1,0,0.12
9,0,-0.00857591,9.46662,0,-10,0.25,1,0,0
9,1,-1.2401,9.79705,1.25333,-9.92115,0.25,1,0.12,0
9,2,-2.30902,8.88382,2.4869,-9.68583,0.25,1,0.24,0
9,3,-3.35571,8.43577,3.68125,-9.29776,0.25,1,0.36,0
9,4,-4.42897,8.03417,4.81754,-8.76307,0.25,1,0.48,0
9,5,-5.6594,7.78881,5.87785,-8.09017,0.25,1,0.6,0
9,6,-6.4681,6.85002,6.84547,-7.28969,0.25,1,0.72,0
9,7,-7.54121,6.2274,7.70513,-6.37424,0.25,1,0.84,0
9,8,-7.95527,5.03874,8.44328,-5.35827,0.25,1,0.96,0
9,9,-8.60786,4.06634,9.04827,-4.25779,0.25,0.92,1,0
9,10,-8.66182,2.83307,9.51057,-3.09017,0.25,0.8,1,0
9,11,-8.35315,1.31102,9.82287,-1.87381,0.25,0.68,1,0
9,12,-9.83883,0.58989,9.98027,-0.627905,0.25,0.56,1,0
9,13,-9.81573,-0.624975,9.98027,0.627905,0.25,0.44,1,0
9,14,-8.38443,-1.87886,9.82287,1.87381,0.25,0.32,1,0
9,15,-7.85955,-2.98951,9.51057,3.09017,0.25,0.2,1,0
9,16,-8.84875,-4.13293,9.04827,4.25779,0.25,0.08,1,0
9,17,-8.1479,-5.09799,8.44328,5.35827,0.25,0,1,0.04
9,18,-7.39096,-5.99766,7.70513,6.37424,0.25,0,1,0.16
9,19,-6.45282,-6.37895,6.84547,7.28969,0.25,0,1,0.28
9,20,-5.44585,-7.15186,5.87785,8.09017,0.25,0,1,0.4
9,21,-4.57232,-8.4521,4.81754,8.76307,0.25,0,1,0.52
9,22,-3.5306,-9.05236,3.68125,9.29776,0.25,0,1,0.64
9,23,-1.84246,-8.33382,2.4869,9.68583,0.25,0,1,0.76
9,24,-1.25565,-9.40258,1.25333,9.92115,0.25,0,1,0.88
9,25,-0.114278,-9.4257,-2.06835e-12,10,0.25,0,1,1
9,26,1.0942,-9.35779,-1.25333,9.92115,0.25,0,0.88,1
9,27,2.52285,-9.2333,-2.4869,9.68583,0.25,0,0.76,1
9,28,3.67121,-8.67119,-3.68125,9.29776,0.25,0,0.64,1
9,29,4.68559,-8.44787,-4.81754,8.76307,0.25,0,0.52,1
9,30,5.58939,-7.60855,-5.87785,8.09017,0.25,0,0.4,1
9,31,6.45707,-6.6896,-6.84547,7.28969,0.25,0,0.28,1
9,32,7.39228,-5.95413,-7.70513,6.37424,0.25,0,0.16,1
9,33,7.90952,-4.89348,-8.44328,5.35827,0.25,0,0.04,1
9,34,7.36576,-3.62657,-9.04827,4.25779,0.25,0.08,0,1
9,35,8.4277,-2.45948,-9.51057,3.09017,0.25,0.2,0,1
9,36,9.50861,-1.75624,-9.82287,1.87381,0.25,0.32,0,1
9,37,9.75615,-0.606734,-9.98027,0.627905,0.25,0.44,0,1
9,38,9.49748,0.607169,-9.98027,-0.627905,0.25,0.56,0,1
9,39,9.66363,1.85195,-9.82287,-1.87381,0.25,0.68,0,1
9,40,9.42498,3.07652,-9.51057,-3.09017,0.25,0.8,0,1
9,41,8.69464,4.12215,-9.04827,-4.25779,0.25,0.92,0,1
9,42,7.24446,4.54431,-8.44328,-5.35827,0.25,1,0,0.96
9,43,6.64073,5.49372,-7.70513,-6.37424,0.25,1,0,0.84
9,44,6.02787,6.419,-6.84547,-7.28969,0.25,1,0,0.72
9,45,5.49748,7.56295,-5.87785,-8.09017,0.25,1,0,0.6
9,46,4.62967,8.41765,-4.81754,-8.76307,0.25,1,0,0.48
9,47,3.61412,9.13042,-3.68125,-9.29776,0.25,1,0,0.36
9,48,2.40859,9.27292,-2.4869,-9.68583,0.25,1,0,0.24
9,49,1.20274,9.30965,-1.25333,-9.92115,0.25,1,0,0.12
10,0,-0.0100139,9.44716,0,-10,0.25,1,0,0
10,1,-1.23662,9.76465,1.25333,-9.92115,0.25,1,0.12,0
10,2,-2.30404,8.84982,2.4869,-9.68583,0.25,1,0.24,0
10,3,-3.34656,8.4152,3.68125,-9.29776,0.25,1,0.36,0
10,4,-4.41557,8.0099,4.81754,-8.76307,0.25,1,0.48,0
10,5,-5.65182,7.77929,5.87785,-8.09017,0.25,1,0.6,0
10,6,-6.45456,6.83436,6.84547,-7.28969,0.25,1,0.72,0
10,7,-7.53693,6.22382,7.70513,-6.37424,0.25,1,0.84,0
10,8,-7.90858,5.00478,8.44328,-5.35827,0.25,1,0.96,0
10,9,-8.54577,4.03755,9.04827,-4.25779,0.25,0.92,1,0
10,10,-8.56842,2.80875,9.51057,-3.09017,0.25,0.8,1,0
10,11,-8.2553,1.28266,9.82287,-1.87381,0.25,0.68,1,0
10,12,-9.79882,0.569711,9.98027,-0.627905,0.25,0.56,1,0
10,13,-9.81561,-0.624971,9.98027,0.627905,0.25,0.44,1,0
10,14,-8.23152,-1.8759,9.82287,1.87381,0.25,0.32,1,0
10,15,-7.69571,-2.97449,9.51057,3.09017,0.25,0.2,1,0
10,16,-8.8296,-4.11688,9.04827,4.25779,0.25,0.08,1,0
10,17,-8.13924,-5.09134,8.44328,5.35827,0.25,0,1,0.04
10,18,-7.35474,-5.95973,7.70513,6.37424,0.25,0,1,0.16
10,19,-6.40422,-6.31501,6.84547,7.28969,0.25,0,1,0.28
10,20,-5.40125,-7.07148,5.87785,8.09017,0.25,0,1,0.4
10,21,-4.57218,-8.45186,4.81754,8.76307,0.25,0,1,0.52
10,22,-3.53056,-9.05227,3.68125,9.29776,0.25,0,1,0.64
10,23,-1.79756,-8.24722,2.4869,9.68583,0.25,0,1,0.76
10,24,-1.26442,-9.36342,1.25333,9.92115,0.25,0,1,0.88
10,25,-0.125589,-9.35928,-2.06835e-12,10,0.25,0,1,1
10,26,1.07525,-9.31471,-1.25333,9.92115,0.25,0,0.88,1
10,27,2.52254,-9.23211,-2.4869,9.68583,0.25,0,0.76,1
10,28,3.66772,-8.65704,-3.68125,9.29776,0.25,0,0.64,1
10,29,4.67154,-8.41152,-4.81754,8.76307,0.25,0,0.52,1
10,30,5.57364,-7.59596,-5.87785,8.09017,0.25,0,0.4,1
10,31,6.44291,-6.66819,-6.84547,7.28969,0.25,0,0.28,1
10,32,7.38261,-5.94189,-7.70513,6.37424,0.25,0,0.16,1
10,33,7.9085,-4.89239,-8.44328,5.35827,0.25,0,0.04,1
10,34,7.17905,-3.55599,-9.04827,4.25779,0.25,0.08,0,1
10,35,8.31616,-2.41078,-9.51057,3.09017,0.25,0.2,0,1
10,36,9.44492,-1.73731,-9.82287,1.87381,0.25,0.32,0,1
10,37,9.73447,-0.603768,-9.98027,0.627905,0.25,0.44,0,1
10,38,9.4525,0.606701,-9.98027,-0.627905,0.25,0.56,0,1
10,39,9.65016,1.84786,-9.82287,-1.87381,0.25,0.68,0,1
10,40,9.41633,3.07319,-9.51057,-3.09017,0.25,0.8,0,1
10,41,8.6871,4.11886,-9.04827,-4.25779,0.25,0.92,0,1
10,42,7.13239,4.47031,-8.44328,-5.35827,0.25,1,0,0.96
10,43,6.5192,5.38761,-7.70513,-6.37424,0.25,1,0,0.84
10,44,6.01051,6.40053,-6.84547,-7.28969,0.25,1,0,0.72
10,45,5.47113,7.52643,-5.87785,-8.09017,0.25,1,0,0.6
10,46,4.60931,8.40409,-4.81754,-8.76307,0.25,1,0,0.48
10,47,3.60669,9.11165,-3.68125,-9.29776,0.25,1,0,0.36
10,48,2.40515,9.25959,-2.4869,-9.68583,0.25,1,0,0.24
10,49,1.19506,9.20326,-1.25333,-9.92115,0.25,1,0,0.12
11,0,-0.0107237,9.42643,0,-10,0.25,1,0,0
11,1,-1.23421,9.7437,1.25333,-9.92115,0.25,1,0.12,0
11,2,-2.297,8.81409,2.4869,-9.68583,0.25,1,0.24,0
11,3,-3.3331,8.39725,3.68125,-9.29776,0.25,1,0.36,0
11,4,-4.38859,7.97441,4.81754,-8.76307,0.25,1,0.48,0
11,5,-5.6318,7.75638,5.87785,-8.09017,0.25,1,0.6,0
11,6,-6.44535,6.79981,6.84547,-7.28969,0.25,1,0.72,0
11,7,-7.53169,6.21707,7.70513,-6.37424,0.25,1,0.84,0
11,8,-7.86597,4.97493,8.44328,-5.35827,0.25,1,0.96,0
11,9,-8.47517,4.00468,9.04827,-4.25779,0.25,0.92,1,0
11,10,-8.55856,2.80606,9.51057,-3.09017,0.25,0.8,1,0
11,11,-8.14754,1.2537,9.82287,-1.87381,0.25,0.68,1,0
11,12,-9.74342,0.548767,9.98027,-0.627905,0.25,0.56,1,0
11,13,-9.79831,-0.621073,9.98027,0.627905,0.25,0.44,1,0
11,14,-8.07431,-1.86917,9.82287,1.87381,0.25,0.32,1,0
11,15,-7.52939,-2.95432,9.51057,3.09017,0.25,0.2,1,0
11,16,-8.8294,-4.11675,9.04827,4.25779,0.25,0.08,1,0
11,17,-8.11449,-5.07474,8.44328,5.35827,0.25,0,1,0.04
11,18,-7.34854,-5.95369,7.70513,6.37424,0.25,0,1,0.16
11,19,-6.34726,-6.24404,6.84547,7.28969,0.25,0,1,0.28
11,20,-5.34932,-6.98333,5.87785,8.09017,0.25,0,1,0.4
11,21,-4.57213,-8.45177,4.81754,8.76307,0.25,0,1,0.52
11,22,-3.53038,-9.05183,3.68125,9.29776,0.25,0,1,0.64
11,23,-1.7525,-8.14983,2.4869,9.68583,0.25,0,1,0.76
11,24,-1.26975,-9.30851,1.25333,9.92115,0.25,0,1,0.88
11,25,-0.135639,-9.27951,-2.06835e-12,10,0.25,0,1,1
11,26,1.05617,-9.25721,-1.25333,9.92115,0.25,0,0.88,1
11,27,2.52191,-9.22972,-2.4869,9.68583,0.25,0,0.76,1
11,28,3.66727,-8.65574,-3.68125,9.29776,0.25,0,0.64,1
11,29,4.67102,-8.41036,-4.81754,8.76307,0.25,0,0.52,1
11,30,5.56929,-7.59136,-5.87785,8.09017,0.25,0,0.4,1
11,31,6.43639,-6.6542,-6.84547,7.28969,0.25,0,0.28,1
11,32,7.3752,-5.9091,-7.70513,6.37424,0.25,0,0.16,1
11,33,7.90267,-4.8719,-8.44328,5.35827,0.25,0,0.04,1
11,34,6.99656,-3.47519,-9.04827,4.25779,0.25,0.08,0,1
11,35,8.19777,-2.3585,-9.51057,3.09017,0.25,0.2,0,1
11,36,9.37736,-1.71538,-9.82287,1.87381,0.25,0.32,0,1
11,37,9.70982,-0.593035,-9.98027,0.627905,0.25,0.44,0,1
11,38,9.44884,0.606599,-9.98027,-0.627905,0.25,0.56,0,1
11,39,9.62032,1.85789,-9.82287,-1.87381,0.25,0.68,0,1
11,40,9.39331,3.0768,-9.51057,-3.09017,0.25,0.8,0,1
11,41,8.65978,4.12087,-9.04827,-4.25779,0.25,0.92,0,1
11,42,7.00182,4.41744,-8.44328,-5.35827,0.25,1,0,0.96
11,43,6.39442,5.27937,-7.70513,-6.37424,0.25,1,0,0.84
11,44,5.99784,6.38106,-6.84547,-7.28969,0.25,1,0,0.72
11,45,5.4428,7.48726,-5.87785,-8.09017,0.25,1,0,0.6
11,46,4.58102,8.37467,-4.81754,-8.76307,0.25,1,0,0.48
11,47,3.59746,9.07463,-3.68125,-9.29776,0.25,1,0,0.36
11,48,2.39705,9.22824,-2.4869,-9.68583,0.25,1,0,0.24
11,49,1.18849,9.09579,-1.25333,-9.92115,0.25,1,0,0.12
12,0,-0.0108474,9.41881,0,-10,0.25,1,0,0
12,1,-1.22884,9.7051,1.25333,-9.92115,0.25,1,0.12,0
12,2,-2.29047,8.78443,2.4869,-9.68583,0.25,1,0.24,0
12,3,-3.32116,8.37596,3.68125,-9.29776,0.25,1,0.36,0
12,4,-4.35449,7.92594,4.81754,-8.76307,0.25,1,0.48,0
12,5,-5.62078,7.74154,5.87785,-8.09017,0.25,1,0.6,0
12,6,-6.42334,6.75416,6.84547,-7.28969,0.25,1,0.72,0
12,7,-7.51528,6.20007,7.70513,-6.37424,0.25,1,0.84,0
12,8,-7.8588,4.96991,8.44328,-5.35827,0.25,1,0.96,0
12,9,-8.38993,3.97553,9.04827,-4.25779,0.25,0.92,1,0
12,10,-8.54125,2.80071,9.51057,-3.09017,0.25,0.8,1,0
12,11,-8.06238,1.23217,9.82287,-1.87381,0.25,0.68,1,0
12,12,-9.6765,0.521089,9.98027,-0.627905,0.25,0.56,1,0
12,13,-9.79338,-0.620473,9.98027,0.627905,0.25,0.44,1,0
12,14,-7.91326,-1.85902,9.82287,1.87381,0.25,0.32,1,0
12,15,-7.36086,-2.92947,9.51057,3.09017,0.25,0.2,1,0
12,16,-8.82923,-4.11667,9.04827,4.25779,0.25,0.08,1,0
12,17,-8.11439,-5.07468,8.44328,5.35827,0.25,0,1,0.04
12,18,-7.32757,-5.93565,7.70513,6.37424,0.25,0,1,0.16
12,19,-6.30801,-6.19699,6.84547,7.28969,0.25,0,1,0.28
12,20,-5.27291,-6.90147,5.87785,8.09017,0.25,0,1,0.4
12,21,-4.56141,-8.43696,4.81754,8.76307,0.25,0,1,0.52
12,22,-3.52827,-9.04153,3.68125,9.29776,0.25,0,1,0.64
12,23,-1.69864,-8.04681,2.4869,9.68583,0.25,0,1,0.76
12,24,-1.27415,-9.24552,1.25333,9.92115,0.25,0,1,0.88
12,25,-0.150199,-9.18878,-2.06835e-12,10,0.25,0,1,1
12,26,1.03724,-9.18793,-1.25333,9.92115,0.25,0,0.88,1
12,27,2.52137,-9.2084,-2.4869,9.68583,0.25,0,0.76,1
12,28,3.66688,-8.64661,-3.68125,9.29776,0.25,0,0.64,1
12,29,4.67269,-8.39035,-4.81754,8.76307,0.25,0,0.52,1
12,30,5.55359,-7.57106,-5.87785,8.09017,0.25,0,0.4,1
12,31,6.41852,-6.62719,-6.84547,7.28969,0.25,0,0.28,1
12,32,7.37469,-5.90813,-7.70513,6.37424,0.25,0,0.16,1
12,33,7.9019,-4.8709,-8.44328,5.35827,0.25,0,0.04,1
12,34,6.8145,-3.39334,-9.04827,4.25779,0.25,0.08,0,1
12,35,8.09475,-2.29833,-9.51057,3.09017,0.25,0.2,0,1
12,36,9.2969,-1.69196,-9.82287,1.87381,0.25,0.32,0,1
12,37,9.67362,-0.578678,-9.98027,0.627905,0.25,0.44,0,1
12,38,9.42559,0.605239,-9.98027,-0.627905,0.25,0.56,0,1
12,39,9.60854,1.85923,-9.82287,-1.87381,0.25,0.68,0,1
12,40,9.36508,3.07545,-9.51057,-3.09017,0.25,0.8,0,1
12,41,8.61711,4.11413,-9.04827,-4.25779,0.25,0.92,0,1
12,42,6.89639,4.37173,-8.44328,-5.35827,0.25,1,0,0.96
12,43,6.26669,5.16921,-7.70513,-6.37424,0.25,1,0,0.84
12,44,5.97396,6.35306,-6.84547,-7.28969,0.25,1,0,0.72
12,45,5.40595,7.43554,-5.87785,-8.09017,0.25,1,0,0.6
12,46,4.54594,8.33067,-4.81754,-8.76307,0.25,1,0,0.48
12,47,3.58392,9.02976,-3.68125,-9.29776,0.25,1,0,0.36
12,48,2.39526,9.22132,-2.4869,-9.68583,0.25,1,0,0.24
12,49,1.18003,8.97923,-1.25333,-9.92115,0.25,1,0,0.12
13,0,-0.00934754,9.41001,0,-10,0.25,1,0,0
13,1,-1.22877,9.70458,1.25333,-9.92115,0.25,1,0.12,0
13,2,-2.28021,8.74105,2.4869,-9.68583,0.25,1,0.24,0
13,3,-3.30919,8.35102,3.68125,-9.29776,0.25,1,0.36,0
13,4,-4.34176,7.90663,4.81754,-8.76307,0.25,1,0.48,0
13,5,-5.60643,7.72199,5.87785,-8.09017,0.25,1,0.6,0
13,6,-6.39046,6.69815,6.84547,-7.28969,0.25,1,0.72,0
13,7,-7.50128,6.1854,7.70513,-6.37424,0.25,1,0.84,0
13,8,-7.83851,4.95668,8.44328,-5.35827,0.25,1,0.96,0
13,9,-8.30726,3.94389,9.04827,-4.25779,0.25,0.92,1,0
13,10,-8.50774,2.78674,9.51057,-3.09017,0.25,0.8,1,0
13,11,-7.96608,1.20921,9.82287,-1.87381,0.25,0.68,1,0
13,12,-9.60347,0.497341,9.98027,-0.627905,0.25,0.56,1,0
13,13,-9.77072,-0.62078,9.98027,0.627905,0.25,0.44,1,0
13,14,-7.78653,-1.85363,9.82287,1.87381,0.25,0.32,1,0
13,15,-7.19034,-2.9004,9.51057,3.09017,0.25,0.2,1,0
13,16,-8.8234,-4.11455,9.04827,4.25779,0.25,0.08,1,0
13,17,-8.10818,-5.06805,8.44328,5.35827,0.25,0,1,0.04
13,18,-7.32025,-5.9295,7.70513,6.37424,0.25,0,1,0.16
13,19,-6.25968,-6.14261,6.84547,7.28969,0.25,0,1,0.28
13,20,-5.21511,-6.83723,5.87785,8.09017,0.25,0,1,0.4
13,21,-4.56096,-8.43623,4.81754,8.76307,0.25,0,1,0.52
13,22,-3.52549,-9.03311,3.68125,9.29776,0.25,0,1,0.64
13,23,-1.64557,-7.93463,2.4869,9.68583,0.25,0,1,0.76
13,24,-1.28719,-9.19136,1.25333,9.92115,0.25,0,1,0.88
13,25,-0.163146,-9.08711,-2.06835e-12,10,0.25,0,1,1
13,26,1.01782,-9.10571,-1.25333,9.92115,0.25,0,0.88,1
13,27,2.52188,-9.18746,-2.4869,9.68583,0.25,0,0.76,1
13,28,3.65894,-8.61987,-3.68125,9.29776,0.25,0,0.64,1
13,29,4.6645,-8.35485,-4.81754,8.76307,0.25,0,0.52,1
13,30,5.53651,-7.53456,-5.87785,8.09017,0.25,0,0.4,1
13,31,6.39194,-6.58803,-6.84547,7.28969,0.25,0,0.28,1
13,32,7.36767,-5.89747,-7.70513,6.37424,0.25,0,0.16,1
13,33,7.88855,-4.85967,-8.44328,5.35827,0.25,0,0.04,1
13,34,6.63526,-3.30543,-9.04827,4.25779,0.25,0.08,0,1
13,35,8.00107,-2.24806,-9.51057,3.09017,0.25,0.2,0,1
13,36,9.27761,-1.68422,-9.82287,1.87381,0.25,0.32,0,1
13,37,9.64725,-0.571576,-9.98027,0.627905,0.25,0.44,0,1
13,38,9.3847,0.602746,-9.98027,-0.627905,0.25,0.56,0,1
13,39,9.58929,1.85807,-9.82287,-1.87381,0.25,0.68,0,1
13,40,9.32067,3.06802,-9.51057,-3.09017,0.25,0.8,0,1
13,41,8.61606,4.11386,-9.04827,-4.25779,0.25,0.92,0,1
13,42,6.7846,4.31987,-8.44328,-5.35827,0.25,1,0,0.96
13,43,6.1261,5.07048,-7.70513,-6.37424,0.25,1,0,0.84
13,44,5.93838,6.31381,-6.84547,-7.28969,0.25,1,0,0.72
13,45,5.36367,7.37996,-5.87785,-8.09017,0.25,1,0,0.6
13,46,4.50477,8.27352,-4.81754,-8.76307,0.25,1,0,0.48
13,47,3.56436,8.97079,-3.68125,-9.29776,0.25,1,0,0.36
13,48,2.38865,9.19572,-2.4869,-9.68583,0.25,1,0,0.24
13,49,1.17039,8.86102,-1.25333,-9.92115,0.25,1,0,0.12
14,0,-0.00871565,9.39719,0,-10,0.25,1,0,0
14,1,-1.22876,9.70447,1.25333,-9.92115,0.25,1,0.12,0
14,2,-2.26598,8.68265,2.4869,-9.68583,0.25,1,0.24,0
14,3,-3.29129,8.31072,3.68125,-9.29776,0.25,1,0.36,0
14,4,-4.32096,7.87258,4.81754,-8.76307,0.25,1,0.48,0
14,5,-5.60452,7.71937,5.87785,-8.09017,0.25,1,0.6,0
14,6,-6.35274,6.62979,6.84547,-7.28969,0.25,1,0.72,0
14,7,-7.47468,6.16046,7.70513,-6.37424,0.25,1,0.84,0
14,8,-7.82535,4.94822,8.44328,-5.35827,0.25,1,0.96,0
14,9,-8.21477,3.90687,9.04827,-4.25779,0.25,0.92,1,0
14,10,-8.50567,2.78595,9.51057,-3.09017,0.25,0.8,1,0
14,11,-7.87122,1.18773,9.82287,-1.87381,0.25,0.68,1,0
14,12,-9.59727,0.495711,9.98027,-0.627905,0.25,0.56,1,0
14,13,-9.73738,-0.615176,9.98027,0.627905,0.25,0.44,1,0
14,14,-7.78494,-1.85352,9.82287,1.87381,0.25,0.32,1,0
14,15,-7.01893,-2.86314,9.51057,3.09017,0.25,0.2,1,0
14,16,-8.82307,-4.1144,9.04827,4.25779,0.25,0.08,1,0
14,17,-8.08627,-5.05187,8.44328,5.35827,0.25,0,1,0.04
14,18,-7.30271,-5.91502,7.70513,6.37424,0.25,0,1,0.16
14,19,-6.25652,-6.13913,6.84547,7.28969,0.25,0,1,0.28
14,20,-5.19915,-6.81879,5.87785,8.09017,0.25,0,1,0.4
14,21,-4.55538,-8.41626,4.81754,8.76307,0.25,0,1,0.52
14,22,-3.52503,-9.03188,3.68125,9.29776,0.25,0,1,0.64
14,23,-1.59717,-7.82241,2.4869,9.68583,0.25,0,1,0.76
14,24,-1.29641,-9.12281,1.25333,9.92115,0.25,0,1,0.88
14,25,-0.168657,-9.0336,-2.06835e-12,10,0.25,0,1,1
14,26,0.994975,-9.01254,-1.25333,9.92115,0.25,0,0.88,1
14,27,2.5211,-9.14972,-2.4869,9.68583,0.25,0,0.76,1
14,28,3.65385,-8.57512,-3.68125,9.29776,0.25,0,0.64,1
14,29,4.65581,-8.31396,-4.81754,8.76307,0.25,0,0.52,1
14,30,5.51136,-7.4892,-5.87785,8.09017,0.25,0,0.4,1
14,31,6.36266,-6.53303,-6.84547,7.28969,0.25,0,0.28,1
14,32,7.34585,-5.87525,-7.70513,6.37424,0.25,0,0.16,1
14,33,7.88088,-4.85185,-8.44328,5.35827,0.25,0,0.04,1
